time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.402,310,343,386,310,1.0,31.0,-6.0,-2.563476324081421,10.437010765075684,-4.39453125,-0.77294921875,0.4649658203125,-0.457275390625
0.413,309,342,386,310,1.0,31.0,-6.0,-3.601073980331421,10.131834983825684,-3.051757574081421,-0.781982421875,0.481689453125,-0.455810546875
0.426,309,340,386,310,1.0,31.0,-6.0,-5.737304210662842,8.97216796875,-1.7700194120407104,-0.7857666015625,0.489501953125,-0.4495849609375
0.451,308,340,386,308,1.0,31.0,-6.0,-8.23974609375,7.568358898162842,-0.9765624403953552,-0.7891845703125,0.488037109375,-0.4481201171875
0.452,310,339,386,310,1.0,31.0,-6.0,-10.253905296325684,6.347655773162842,-0.7324218153953552,-0.78955078125,0.4808349609375,-0.450927734375
0.452,308,340,386,309,4.0,28.0,0.0,-11.840819358825684,5.493163585662842,-0.54931640625,-0.785888671875,0.4710693359375,-0.454833984375
0.460,308,339,387,310,4.0,28.0,0.0,-13.061522483825684,4.8828125,-0.30517578125,-0.7801513671875,0.459228515625,-0.454345703125
0.474,310,340,386,310,4.0,28.0,0.0,-13.488768577575684,4.45556640625,0.0610351525247097,-0.7724609375,0.443359375,-0.44775390625
0.481,310,340,387,310,4.0,28.0,0.0,-12.695311546325684,4.150390625,0.4272460639476776,-0.7669677734375,0.4256591796875,-0.4427490234375
0.490,310,341,386,309,4.0,28.0,0.0,-10.742186546325684,3.906249761581421,0.8544921278953552,-0.77099609375,0.4169921875,-0.4442138671875
0.510,309,339,386,308,4.0,28.0,0.0,-7.812499523162842,3.845214605331421,1.7700194120407104,-0.7791748046875,0.42333984375,-0.446044921875
0.512,309,340,386,310,4.0,28.0,0.0,-4.45556640625,3.723144292831421,2.807616949081421,-0.7822265625,0.4346923828125,-0.4432373046875
0.530,310,340,386,310,4.0,28.0,0.0,-1.5869139432907104,3.356933355331421,3.540038824081421,-0.782470703125,0.4417724609375,-0.4385986328125
0.571,309,340,386,309,4.0,28.0,0.0,0.30517578125,2.624511480331421,4.0283203125,-0.781005859375,0.444580078125,-0.433837890625
0.583,309,340,386,310,4.0,28.0,0.0,1.3427733182907104,1.7089842557907104,4.33349609375,-0.781005859375,0.444580078125,-0.433837890625
0.587,296,340,387,310,5.0,32.0,0.0,2.01416015625,0.9155272841453552,4.33349609375,-0.776611328125,0.44189453125,-0.4306640625
0.590,308,339,387,310,5.0,32.0,0.0,2.624511480331421,0.4882812201976776,4.150390625,-0.77392578125,0.4384765625,-0.4234619140625
0.607,309,339,390,310,5.0,32.0,0.0,3.234863042831421,0.3662109076976776,4.0283203125,-0.77392578125,0.4384765625,-0.4234619140625
0.610,310,341,391,309,5.0,32.0,0.0,3.479003667831421,0.1831054538488388,4.21142578125,-0.7730712890625,0.4432373046875,-0.4210205078125
0.610,310,340,391,310,5.0,32.0,0.0,2.868652105331421,-0.2441406100988388,4.45556640625,-0.762939453125,0.4359130859375,-0.4168701171875
0.610,308,340,391,308,5.0,32.0,0.0,1.7089842557907104,-0.6713866591453552,4.33349609375,-0.762939453125,0.4359130859375,-0.4168701171875
0.616,308,341,391,309,5.0,32.0,0.0,0.6713866591453552,-0.9155272841453552,3.906249761581421,-0.762939453125,0.4312744140625,-0.4161376953125
0.633,310,340,391,310,5.0,32.0,0.0,0.0610351525247097,-1.03759765625,3.417968511581421,-0.7708740234375,0.4337158203125,-0.413818359375
0.634,295,340,391,308,5.0,32.0,0.0,-0.6103515625,-1.2817381620407104,2.990722417831421,-0.7708740234375,0.4337158203125,-0.413818359375
0.652,309,340,391,308,5.0,32.0,0.0,-1.4038084745407104,-1.7700194120407104,2.44140625,-0.7755126953125,0.4315185546875,-0.4130859375
0.657,308,328,387,309,1.0,32.0,-4.0,-2.0751953125,-2.25830078125,1.9531248807907104,-0.7757568359375,0.421142578125,-0.413818359375
0.668,308,340,391,310,1.0,32.0,-4.0,-2.197265625,-2.685546636581421,1.5258787870407104,-0.774658203125,0.4178466796875,-0.41455078125
0.670,310,340,391,310,1.0,32.0,-4.0,-1.7700194120407104,-3.051757574081421,1.03759765625,-0.774658203125,0.4178466796875,-0.41455078125
0.683,308,339,391,310,1.0,32.0,-4.0,-0.1831054538488388,-3.967284917831421,0.1831054538488388,-0.7701416015625,0.421142578125,-0.4154052734375
0.693,309,340,387,310,1.0,32.0,-4.0,-0.1831054538488388,-3.967284917831421,0.1831054538488388,-0.76708984375,0.421875,-0.4163818359375
0.700,308,340,391,309,1.0,32.0,-4.0,0.1220703050494194,-4.638671875,-0.3662109076976776,-0.76708984375,0.421875,-0.4163818359375
0.720,310,341,388,310,1.0,32.0,-4.0,-0.4882812201976776,-5.981444835662842,-2.0751953125,-0.7686767578125,0.419921875,-0.419677734375
0.722,310,340,391,309,1.0,32.0,-4.0,-0.4882812201976776,-5.981444835662842,-2.0751953125,-0.773193359375,0.424072265625,-0.4229736328125
0.732,310,338,387,310,1.0,32.0,-4.0,-0.7324218153953552,-6.530761241912842,-3.173827886581421,-0.773193359375,0.424072265625,-0.4229736328125
0.755,308,339,389,310,5.0,32.0,-2.0,-0.6713866591453552,-7.568358898162842,-6.286620616912842,-0.7779541015625,0.426513671875,-0.4276123046875
0.755,310,326,372,308,5.0,32.0,-2.0,-0.6713866591453552,-7.568358898162842,-6.286620616912842,-0.7818603515625,0.4268798828125,-0.42919921875
0.760,310,340,391,310,5.0,32.0,-2.0,-0.4882812201976776,-7.873534679412842,-8.1787109375,-0.7818603515625,0.4268798828125,-0.42919921875
0.774,306,340,391,308,5.0,32.0,-2.0,-0.1220703050494194,-7.934569835662842,-10.742186546325684,-0.7908935546875,0.4371337890625,-0.433349609375
0.782,310,340,388,309,5.0,32.0,-2.0,-0.1220703050494194,-7.934569835662842,-10.742186546325684,-0.796142578125,0.4405517578125,-0.4359130859375
0.790,310,340,391,310,5.0,32.0,-2.0,-0.6713866591453552,-8.1787109375,-11.169432640075684,-0.796142578125,0.4405517578125,-0.4359130859375
0.803,310,339,391,310,5.0,32.0,-2.0,-1.9531248807907104,-8.36181640625,-10.986327171325684,-0.7984619140625,0.43994140625,-0.440185546875
0.812,308,340,391,309,5.0,32.0,-2.0,-2.25830078125,-8.11767578125,-10.498045921325684,-0.7926025390625,0.4334716796875,-0.439697265625
0.834,309,339,391,311,5.0,32.0,-2.0,-2.25830078125,-8.11767578125,-10.498045921325684,-0.7890625,0.4268798828125,-0.4403076171875
0.836,308,340,391,308,5.0,32.0,-2.0,-2.3193359375,-7.324218273162842,-7.812499523162842,-0.7880859375,0.4263916015625,-0.4415283203125
0.862,309,338,391,308,5.0,32.0,-2.0,-1.9531248807907104,-6.896972179412842,-5.859374523162842,-0.785888671875,0.4268798828125,-0.4388427734375
0.862,309,340,391,310,4.0,32.0,-3.0,-1.9531248807907104,-6.896972179412842,-5.859374523162842,-0.7833251953125,0.4202880859375,-0.4346923828125
0.864,310,328,387,309,4.0,32.0,-3.0,-1.15966796875,-6.469726085662842,-2.563476324081421,-0.7828369140625,0.4127197265625,-0.4334716796875
0.872,310,338,387,308,4.0,32.0,-3.0,-0.4882812201976776,-6.347655773162842,-0.9155272841453552,-0.778076171875,0.4105224609375,-0.4317626953125
0.881,308,340,391,310,4.0,32.0,-3.0,-0.4882812201976776,-6.347655773162842,-0.9155272841453552,-0.7635498046875,0.4066162109375,-0.424560546875
0.893,309,340,387,310,4.0,32.0,-3.0,0.4272460639476776,-6.225585460662842,1.5258787870407104,-0.746826171875,0.39599609375,-0.4144287109375
0.902,310,340,388,310,4.0,32.0,-3.0,0.7324218153953552,-6.347655773162842,2.01416015625,-0.740966796875,0.3868408203125,-0.4080810546875
0.910,310,340,387,309,4.0,32.0,-3.0,0.7324218153953552,-6.347655773162842,2.01416015625,-0.748291015625,0.39111328125,-0.4073486328125
0.923,309,340,390,310,4.0,32.0,-3.0,2.13623046875,-6.225585460662842,2.01416015625,-0.75830078125,0.40625,-0.4058837890625
0.966,310,340,391,310,4.0,32.0,-3.0,2.3193359375,-6.469726085662842,0.6713866591453552,-0.7645263671875,0.4200439453125,-0.399658203125
0.966,308,339,391,295,4.0,32.0,-3.0,2.3193359375,-6.469726085662842,0.6713866591453552,-0.7716064453125,0.42919921875,-0.3924560546875
0.966,310,340,391,310,5.0,32.0,0.0,0.54931640625,-7.629394054412842,-5.432128429412842,-0.7877197265625,0.440185546875,-0.390869140625
0.967,310,340,391,308,5.0,32.0,0.0,-0.4882812201976776,-8.1787109375,-9.09423828125,-0.8077392578125,0.4560546875,-0.3948974609375
0.969,309,341,391,309,5.0,32.0,0.0,-1.5258787870407104,-8.60595703125,-12.451170921325684,-0.8201904296875,0.4697265625,-0.396728515625
0.983,310,340,391,310,5.0,32.0,0.0,-2.868652105331421,-8.9111328125,-15.441893577575684,-0.824951171875,0.4754638671875,-0.392822265625
0.992,310,340,388,310,5.0,32.0,0.0,-4.33349609375,-9.21630859375,-18.06640625,-0.8275146484375,0.4755859375,-0.3892822265625
1.008,308,340,388,310,5.0,32.0,0.0,-5.615233898162842,-9.21630859375,-20.080564498901367,-0.830078125,0.477294921875,-0.3941650390625
1.013,308,340,391,310,5.0,32.0,0.0,-6.958007335662842,-8.7890625,-20.996091842651367,-0.8326416015625,0.484375,-0.40625
1.021,310,340,391,309,5.0,32.0,0.0,-8.7890625,-7.995604991912842,-20.507810592651367,-0.8349609375,0.4903564453125,-0.4163818359375
1.029,309,340,387,310,5.0,32.0,0.0,-11.108397483825684,-7.202147960662842,-18.798828125,-0.8358154296875,0.486328125,-0.420654296875
1.068,310,341,391,310,4.0,32.0,-4.0,-13.305663108825684,-6.469726085662842,-16.2353515625,-0.8360595703125,0.4716796875,-0.4229736328125
1.068,294,342,390,308,4.0,32.0,-4.0,-14.831542015075684,-5.615233898162842,-13.000487327575684,-0.837646484375,0.454833984375,-0.427734375
1.068,297,340,387,310,4.0,32.0,-4.0,-15.258788108825684,-4.57763671875,-9.46044921875,-0.8404541015625,0.4423828125,-0.4337158203125
1.073,310,339,386,310,4.0,32.0,-4.0,-14.648436546325684,-3.417968511581421,-5.676269054412842,-0.843994140625,0.4332275390625,-0.4390869140625
1.082,310,340,387,308,4.0,32.0,-4.0,-13.122557640075684,-2.3193359375,-1.7089842557907104,-0.84619140625,0.4251708984375,-0.4423828125
1.089,308,340,386,309,4.0,32.0,-4.0,-10.803221702575684,-1.4038084745407104,2.25830078125,-0.8419189453125,0.4151611328125,-0.440673828125
1.106,310,339,388,310,4.0,32.0,-4.0,-7.934569835662842,-0.4272460639476776,5.981444835662842,-0.82861328125,0.401123046875,-0.4364013671875
1.111,310,340,391,310,4.0,32.0,-4.0,-4.82177734375,0.4882812201976776,9.1552734375,-0.8123779296875,0.388671875,-0.4332275390625
1.120,310,340,391,308,4.0,32.0,-4.0,-2.25830078125,1.3427733182907104,11.962889671325684,-0.7996826171875,0.3885498046875,-0.4320068359375
1.172,310,341,391,310,4.0,32.0,-4.0,-0.4272460639476776,2.01416015625,14.465331077575684,-0.790283203125,0.3974609375,-0.43115234375
1.173,310,340,393,310,3.0,34.0,-4.0,0.7324218153953552,2.50244140625,16.41845703125,-0.7806396484375,0.40087890625,-0.42724609375
1.173,309,340,391,308,3.0,34.0,-4.0,1.03759765625,2.746581792831421,17.76123046875,-0.7725830078125,0.3939208984375,-0.4185791015625
1.173,296,337,388,309,3.0,34.0,-4.0,0.7324218153953552,2.685546636581421,18.61572265625,-0.7725830078125,0.3826904296875,-0.4100341796875
1.174,310,326,379,309,3.0,34.0,-4.0,0.6713866591453552,2.563476324081421,19.04296875,-0.7799072265625,0.3758544921875,-0.4063720703125
1.180,310,341,391,308,3.0,34.0,-4.0,1.5258787870407104,2.563476324081421,18.6767578125,-0.7867431640625,0.375244140625,-0.40380859375
1.194,310,340,393,310,3.0,34.0,-4.0,2.868652105331421,2.624511480331421,17.51708984375,-0.7921142578125,0.3770751953125,-0.3997802734375
1.209,310,339,393,308,3.0,34.0,-4.0,3.906249761581421,2.624511480331421,15.930174827575684,-0.79833984375,0.378173828125,-0.395751953125
1.210,310,340,391,297,3.0,34.0,-4.0,4.39453125,2.50244140625,14.160155296325684,-0.8009033203125,0.3756103515625,-0.3919677734375
1.224,308,338,391,310,3.0,34.0,-4.0,4.39453125,2.25830078125,12.451170921325684,-0.7974853515625,0.3680419921875,-0.3887939453125
1.232,310,341,393,310,3.0,34.0,-4.0,4.638671875,2.0751953125,10.620116233825684,-0.7938232421875,0.3616943359375,-0.3868408203125
1.245,310,340,393,310,3.0,34.0,-4.0,5.676269054412842,2.01416015625,8.6669921875,-0.7930908203125,0.3648681640625,-0.385498046875
1.272,308,339,391,310,5.0,32.0,-4.0,7.385253429412842,2.01416015625,6.286620616912842,-0.79345703125,0.3760986328125,-0.38330078125
1.273,308,326,384,309,5.0,32.0,-4.0,9.1552734375,1.7700194120407104,3.173827886581421,-0.79345703125,0.38818359375,-0.37939453125
1.273,308,340,393,309,5.0,32.0,-4.0,10.253905296325684,1.3427733182907104,-0.8544921278953552,-0.796142578125,0.4000244140625,-0.3759765625
1.284,310,340,390,310,5.0,32.0,-4.0,10.559081077575684,0.6713866591453552,-5.493163585662842,-0.820068359375,0.4361572265625,-0.3804931640625
1.292,310,340,391,309,5.0,32.0,-4.0,10.314940452575684,0.0,-10.192870140075684,-0.820068359375,0.4361572265625,-0.3804931640625
1.300,310,341,391,308,5.0,32.0,-4.0,9.6435546875,-0.4272460639476776,-14.587401390075684,-0.8284912109375,0.4537353515625,-0.381103515625
1.313,309,340,387,310,5.0,32.0,-4.0,8.11767578125,-0.7934569716453552,-18.37158203125,-0.8338623046875,0.4609375,-0.372314453125
1.322,310,341,387,310,5.0,32.0,-4.0,5.737304210662842,-1.0986328125,-21.545408248901367,-0.8338623046875,0.4609375,-0.372314453125
1.330,309,340,390,311,5.0,32.0,-4.0,3.173827886581421,-1.220703125,-23.864744186401367,-0.84228515625,0.4619140625,-0.3748779296875
1.375,310,338,387,310,4.0,28.0,-5.0,0.7324218153953552,-1.15966796875,-25.268552780151367,-0.860595703125,0.470458984375,-0.3909912109375
1.376,308,340,387,310,4.0,28.0,-5.0,-1.3427733182907104,-0.9155272841453552,-25.817869186401367,-0.860595703125,0.470458984375,-0.3909912109375
1.376,308,338,379,295,4.0,28.0,-5.0,-3.051757574081421,-0.54931640625,-25.512693405151367,-0.864501953125,0.47119140625,-0.3948974609375
1.376,310,340,388,310,4.0,28.0,-5.0,-4.21142578125,0.0,-24.230955123901367,-0.8564453125,0.46533203125,-0.4010009765625
1.383,308,340,391,310,4.0,28.0,-5.0,-4.69970703125,0.6713866591453552,-22.277830123901367,-0.8564453125,0.46533203125,-0.4010009765625
1.390,308,339,387,308,4.0,28.0,-5.0,-4.57763671875,1.3427733182907104,-19.83642578125,-0.845947265625,0.4595947265625,-0.403076171875
1.404,310,340,389,310,4.0,28.0,-5.0,-4.150390625,2.197265625,-17.08984375,-0.8226318359375,0.4583740234375,-0.405029296875
1.413,310,340,387,309,4.0,28.0,-5.0,-3.356933355331421,2.990722417831421,-14.038084983825684,-0.8226318359375,0.4583740234375,-0.405029296875
1.420,310,340,387,310,4.0,28.0,-5.0,-2.807616949081421,3.784179449081421,-10.986327171325684,-0.80712890625,0.458251953125,-0.405029296875
1.433,308,340,387,309,4.0,28.0,-5.0,-2.0751953125,5.187987804412842,-6.469726085662842,-0.7783203125,0.4481201171875,-0.4049072265625
1.448,310,339,388,310,5.0,30.0,-2.0,-2.0751953125,5.187987804412842,-6.469726085662842,-0.771240234375,0.449462890625,-0.4068603515625
1.471,308,341,388,309,5.0,30.0,-2.0,-1.7700194120407104,5.798339366912842,-5.126952648162842,-0.771240234375,0.449462890625,-0.4068603515625
1.473,310,340,390,309,5.0,30.0,-2.0,-1.4648436307907104,6.652831554412842,-3.845214605331421,-0.7548828125,0.4481201171875,-0.4063720703125
1.476,296,340,387,310,5.0,30.0,-2.0,-1.4648436307907104,6.652831554412842,-3.845214605331421,-0.7503662109375,0.4405517578125,-0.4044189453125
1.480,308,340,387,311,5.0,30.0,-2.0,-1.2817381620407104,6.835937023162842,-3.723144292831421,-0.7503662109375,0.4405517578125,-0.4044189453125
1.494,308,339,391,308,5.0,30.0,-2.0,-0.30517578125,7.202147960662842,-3.417968511581421,-0.756591796875,0.4432373046875,-0.4027099609375
1.502,310,341,391,308,5.0,30.0,-2.0,-0.30517578125,7.202147960662842,-3.417968511581421,-0.7628173828125,0.44677734375,-0.39892578125
1.516,310,341,387,308,5.0,30.0,-2.0,0.0610351525247097,7.446288585662842,-3.540038824081421,-0.7628173828125,0.44677734375,-0.39892578125
1.524,309,341,391,309,5.0,30.0,-2.0,-0.7934569716453552,7.446288585662842,-4.33349609375,-0.779052734375,0.441650390625,-0.389404296875
1.532,310,342,390,310,5.0,30.0,-2.0,-0.7934569716453552,7.446288585662842,-4.33349609375,-0.7869873046875,0.4398193359375,-0.3883056640625
1.540,310,340,391,310,7.0,30.0,-2.0,-1.3427733182907104,7.263183116912842,-4.2724609375,-0.7869873046875,0.4398193359375,-0.3883056640625
1.554,309,340,387,310,7.0,30.0,-2.0,-1.5258787870407104,6.713866710662842,-3.356933355331421,-0.7965087890625,0.4342041015625,-0.3787841796875
1.581,310,340,391,310,7.0,30.0,-2.0,-1.5258787870407104,6.713866710662842,-3.356933355331421,-0.8016357421875,0.4290771484375,-0.3741455078125
1.582,310,340,391,310,7.0,30.0,-2.0,-0.8544921278953552,6.347655773162842,-2.746581792831421,-0.8016357421875,0.4290771484375,-0.3741455078125
1.584,308,339,391,299,7.0,30.0,-2.0,0.8544921278953552,5.554198741912842,-0.54931640625,-0.8133544921875,0.4283447265625,-0.3734130859375
1.592,310,341,391,310,7.0,30.0,-2.0,1.7089842557907104,5.065917491912842,0.6713866591453552,-0.8175048828125,0.4332275390625,-0.3740234375
1.600,309,342,387,308,7.0,30.0,-2.0,1.7089842557907104,5.065917491912842,0.6713866591453552,-0.8184814453125,0.435791015625,-0.3740234375
1.619,308,342,391,310,7.0,30.0,-2.0,2.01416015625,3.845214605331421,2.44140625,-0.817138671875,0.4339599609375,-0.3724365234375
1.622,310,340,391,310,7.0,30.0,-2.0,1.15966796875,3.173827886581421,3.051757574081421,-0.8165283203125,0.4276123046875,-0.37109375
1.630,310,341,393,310,7.0,30.0,-2.0,1.15966796875,3.173827886581421,3.051757574081421,-0.8173828125,0.4205322265625,-0.3714599609375
1.643,310,340,391,308,5.0,30.0,-1.0,-1.03759765625,2.197265625,4.5166015625,-0.8182373046875,0.4151611328125,-0.373779296875
1.652,308,340,391,309,5.0,30.0,-1.0,-1.8310545682907104,2.01416015625,5.554198741912842,-0.81884765625,0.411376953125,-0.3759765625
1.690,308,339,391,310,5.0,30.0,-1.0,-2.44140625,1.4038084745407104,7.873534679412842,-0.8209228515625,0.4049072265625,-0.377685546875
1.690,310,340,393,308,5.0,30.0,-1.0,-2.13623046875,0.9155272841453552,8.9111328125,-0.8194580078125,0.4005126953125,-0.378662109375
1.690,310,340,374,298,5.0,30.0,-1.0,-2.13623046875,0.9155272841453552,8.9111328125,-0.8173828125,0.3956298828125,-0.379150390625
1.704,308,340,391,310,5.0,30.0,-1.0,-1.2817381620407104,-0.2441406100988388,10.559081077575684,-0.8167724609375,0.393798828125,-0.380859375
1.712,308,340,393,310,5.0,30.0,-1.0,-0.54931640625,-0.7324218153953552,11.169432640075684,-0.8172607421875,0.3956298828125,-0.3846435546875
1.721,309,340,393,309,5.0,30.0,-1.0,-0.54931640625,-0.7324218153953552,11.169432640075684,-0.8165283203125,0.3974609375,-0.3865966796875
1.734,310,341,391,310,5.0,30.0,-1.0,0.1220703050494194,-1.6479490995407104,11.352538108825684,-0.813720703125,0.39794921875,-0.3857421875
1.742,309,338,393,310,5.0,29.0,-5.0,-0.1831054538488388,-2.0751953125,11.108397483825684,-0.81103515625,0.3990478515625,-0.3856201171875
1.756,310,340,391,310,5.0,29.0,-5.0,-0.7934569716453552,-2.44140625,10.559081077575684,-0.81005859375,0.400146484375,-0.3873291015625
1.796,308,341,393,310,5.0,29.0,-5.0,-1.6479490995407104,-2.868652105331421,9.82666015625,-0.809326171875,0.39892578125,-0.38916015625
1.797,309,341,393,310,5.0,29.0,-5.0,-2.50244140625,-3.356933355331421,9.09423828125,-0.8074951171875,0.3951416015625,-0.3907470703125
1.797,309,342,394,310,5.0,29.0,-5.0,-3.234863042831421,-3.906249761581421,8.48388671875,-0.8048095703125,0.3909912109375,-0.3922119140625
1.797,308,340,394,310,5.0,29.0,-5.0,-3.540038824081421,-4.57763671875,7.934569835662842,-0.80126953125,0.3858642578125,-0.39306640625
1.802,309,339,393,309,5.0,29.0,-5.0,-3.295898199081421,-5.126952648162842,7.324218273162842,-0.7977294921875,0.378662109375,-0.3936767578125
1.810,310,340,393,308,5.0,29.0,-5.0,-2.50244140625,-5.493163585662842,6.652831554412842,-0.7982177734375,0.373291015625,-0.3966064453125
1.823,308,341,394,309,5.0,29.0,-5.0,-1.220703125,-5.676269054412842,5.920409679412842,-0.8045654296875,0.3778076171875,-0.4029541015625
1.831,307,340,393,310,5.0,29.0,-5.0,0.0610351525247097,-5.798339366912842,5.187987804412842,-0.8125,0.3916015625,-0.4083251953125
1.840,310,340,393,308,1.0,32.0,-4.0,0.54931640625,-6.042479991912842,4.33349609375,-0.81689453125,0.403076171875,-0.40966796875
1.859,308,342,393,308,1.0,32.0,-4.0,0.1831054538488388,-6.469726085662842,3.356933355331421,-0.81591796875,0.40283203125,-0.4095458984375
1.862,309,340,393,309,1.0,32.0,-4.0,-0.9155272841453552,-6.835937023162842,2.50244140625,-0.8106689453125,0.3935546875,-0.4088134765625
1.893,309,340,394,310,1.0,32.0,-4.0,-1.8310545682907104,-6.958007335662842,1.9531248807907104,-0.8065185546875,0.38623046875,-0.4078369140625
1.894,310,340,376,298,1.0,32.0,-4.0,-2.01416015625,-6.835937023162842,1.9531248807907104,-0.8062744140625,0.387939453125,-0.4090576171875
