time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.843,310,380,384,309,1.0,34.0,-2.0,0.7934569716453552,0.1220703050494194,-0.4882812201976776,-0.84814453125,0.4840087890625,-0.184326171875
0.857,310,380,385,309,2.0,33.0,0.0,0.7324218153953552,0.1831054538488388,-0.54931640625,-0.8486328125,0.4888916015625,-0.1837158203125
0.866,310,381,386,309,2.0,33.0,0.0,0.7934569716453552,0.2441406100988388,-0.4882812201976776,-0.8486328125,0.4888916015625,-0.1837158203125
0.874,309,380,384,310,2.0,33.0,0.0,0.7934569716453552,0.30517578125,-0.30517578125,-0.8465576171875,0.49072265625,-0.1846923828125
0.892,307,382,384,309,2.0,33.0,0.0,0.2441406100988388,0.4272460639476776,0.0610351525247097,-0.8433837890625,0.4901123046875,-0.1839599609375
0.898,310,379,384,310,2.0,33.0,0.0,0.2441406100988388,0.4272460639476776,0.0610351525247097,-0.8438720703125,0.4898681640625,-0.1849365234375
0.910,310,380,384,310,2.0,33.0,0.0,0.1220703050494194,0.54931640625,-0.0610351525247097,-0.8438720703125,0.4898681640625,-0.1849365234375
0.918,310,381,385,309,2.0,33.0,0.0,0.1831054538488388,0.4272460639476776,-0.2441406100988388,-0.8463134765625,0.49169921875,-0.1876220703125
0.926,308,380,384,310,2.0,33.0,0.0,0.1831054538488388,0.4272460639476776,-0.2441406100988388,-0.84619140625,0.490478515625,-0.1881103515625
0.934,308,380,386,310,2.0,33.0,0.0,0.1831054538488388,0.30517578125,-0.2441406100988388,-0.84619140625,0.490478515625,-0.1881103515625
0.947,309,381,384,310,2.0,33.0,0.0,0.0610351525247097,0.0610351525247097,-0.30517578125,-0.8406982421875,0.486083984375,-0.18408203125
0.956,309,380,384,308,2.0,37.0,-3.0,0.0610351525247097,0.0610351525247097,-0.30517578125,-0.8399658203125,0.4840087890625,-0.1817626953125
0.969,309,381,384,306,2.0,37.0,-3.0,-0.1831054538488388,0.0,-0.30517578125,-0.8399658203125,0.4840087890625,-0.1817626953125
1.017,310,380,386,310,2.0,37.0,-3.0,0.1831054538488388,0.0610351525247097,-0.3662109076976776,-0.839599609375,0.4833984375,-0.1788330078125
1.017,296,381,371,310,2.0,37.0,-3.0,0.1831054538488388,0.0610351525247097,-0.3662109076976776,-0.8402099609375,0.4840087890625,-0.177734375
1.017,310,381,386,310,2.0,37.0,-3.0,0.30517578125,0.1831054538488388,-0.3662109076976776,-0.8402099609375,0.4840087890625,-0.177734375
1.019,301,380,384,308,2.0,37.0,-3.0,0.4272460639476776,0.3662109076976776,-0.3662109076976776,-0.8411865234375,0.4866943359375,-0.1817626953125
1.020,308,382,386,310,2.0,37.0,-3.0,0.4272460639476776,0.3662109076976776,-0.3662109076976776,-0.8427734375,0.4891357421875,-0.1849365234375
1.028,310,381,385,310,2.0,37.0,-3.0,0.9155272841453552,0.30517578125,-0.30517578125,-0.8450927734375,0.490234375,-0.1885986328125
1.037,308,380,386,310,2.0,37.0,-3.0,1.5869139432907104,0.2441406100988388,-0.4272460639476776,-0.8472900390625,0.4927978515625,-0.189697265625
1.046,310,380,385,309,2.0,37.0,-3.0,1.0986328125,0.1220703050494194,-0.3662109076976776,-0.8460693359375,0.493896484375,-0.18701171875
1.064,309,379,386,310,2.0,35.0,0.0,1.0986328125,0.1220703050494194,-0.3662109076976776,-0.8406982421875,0.489990234375,-0.1806640625
1.068,309,380,384,310,2.0,35.0,0.0,-0.8544921278953552,0.1220703050494194,-0.1831054538488388,-0.8350830078125,0.4847412109375,-0.1751708984375
1.075,309,379,386,309,2.0,35.0,0.0,-1.15966796875,0.1831054538488388,0.0,-0.8304443359375,0.47900390625,-0.17431640625
1.083,310,381,385,310,2.0,35.0,0.0,-1.15966796875,0.1831054538488388,0.0,-0.8280029296875,0.4732666015625,-0.1756591796875
1.117,309,380,386,308,2.0,35.0,0.0,0.0610351525247097,0.1831054538488388,0.1220703050494194,-0.8289794921875,0.4720458984375,-0.1771240234375
1.118,311,382,384,310,2.0,35.0,0.0,1.03759765625,0.1220703050494194,0.0610351525247097,-0.830810546875,0.475341796875,-0.18115234375
1.118,310,380,383,308,2.0,35.0,0.0,1.03759765625,0.1220703050494194,0.0610351525247097,-0.8316650390625,0.4776611328125,-0.1845703125
1.128,309,380,384,309,2.0,35.0,0.0,2.25830078125,0.0610351525247097,-0.4882812201976776,-0.83056640625,0.4786376953125,-0.1829833984375
1.136,310,380,386,310,2.0,35.0,0.0,1.8920897245407104,0.0610351525247097,-0.54931640625,-0.828369140625,0.4794921875,-0.1771240234375
1.143,309,379,390,310,2.0,35.0,0.0,1.8920897245407104,0.0610351525247097,-0.54931640625,-0.828857421875,0.4805908203125,-0.1734619140625
1.163,309,381,394,310,3.0,32.0,4.0,0.7324218153953552,0.2441406100988388,-0.4882812201976776,-0.83349609375,0.4888916015625,-0.177734375
1.181,310,379,394,310,3.0,32.0,4.0,1.5258787870407104,0.0610351525247097,-0.4272460639476776,-0.839111328125,0.500244140625,-0.1881103515625
1.181,310,380,401,310,3.0,32.0,4.0,3.234863042831421,-0.4882812201976776,-0.2441406100988388,-0.841796875,0.507080078125,-0.1956787109375
1.187,310,379,408,308,3.0,32.0,4.0,4.69970703125,-1.15966796875,0.1220703050494194,-0.8411865234375,0.5057373046875,-0.19384765625
1.220,309,380,410,309,3.0,32.0,4.0,4.57763671875,-1.6479490995407104,0.30517578125,-0.83837890625,0.4931640625,-0.187744140625
1.225,310,381,420,309,3.0,32.0,4.0,3.051757574081421,-1.9531248807907104,0.0,-0.8331298828125,0.4781494140625,-0.184326171875
1.225,310,381,451,308,3.0,32.0,4.0,1.8920897245407104,-1.8920897245407104,-0.4272460639476776,-0.829833984375,0.4749755859375,-0.184814453125
1.226,309,382,467,308,3.0,32.0,4.0,1.8920897245407104,-1.6479490995407104,-0.3662109076976776,-0.830810546875,0.4810791015625,-0.1865234375
1.235,310,381,488,308,3.0,32.0,4.0,3.601073980331421,-1.5258787870407104,0.30517578125,-0.834716796875,0.486328125,-0.1878662109375
1.249,309,379,522,310,2.0,36.0,-4.0,6.896972179412842,-1.5869139432907104,1.15966796875,-0.83837890625,0.484130859375,-0.186279296875
1.264,309,379,548,308,2.0,36.0,-4.0,9.8876953125,-1.6479490995407104,1.4648436307907104,-0.8359375,0.4642333984375,-0.179931640625
1.265,308,364,562,308,2.0,36.0,-4.0,10.925292015075684,-1.8920897245407104,0.8544921278953552,-0.8284912109375,0.429443359375,-0.1744384765625
1.283,310,379,605,310,2.0,36.0,-4.0,10.864256858825684,-2.746581792831421,-0.4882812201976776,-0.82080078125,0.404296875,-0.169921875
1.286,310,377,648,310,2.0,36.0,-4.0,12.756346702575684,-3.784179449081421,-2.13623046875,-0.81982421875,0.4140625,-0.1693115234375
1.302,310,373,687,308,2.0,36.0,-4.0,18.49365234375,-3.967284917831421,-3.784179449081421,-0.8369140625,0.4603271484375,-0.1885986328125
1.323,309,373,747,310,2.0,36.0,-4.0,27.099607467651367,-3.295898199081421,-5.0048828125,-0.861328125,0.52294921875,-0.2205810546875
1.323,308,360,779,309,2.0,36.0,-4.0,33.203125,-2.807616949081421,-5.554198741912842,-0.8665771484375,0.565185546875,-0.23779296875
1.325,308,379,827,310,2.0,36.0,-4.0,31.982419967651367,-3.784179449081421,-6.042479991912842,-0.8565673828125,0.564453125,-0.22998046875
1.339,309,381,887,310,2.0,36.0,-4.0,25.329587936401367,-5.798339366912842,-7.080077648162842,-0.847900390625,0.5299072265625,-0.2093505859375
1.347,310,381,928,310,2.0,36.0,-4.0,19.04296875,-7.263183116912842,-8.4228515625,-0.83447265625,0.474365234375,-0.1859130859375
1.354,310,382,958,309,7.0,34.0,-1.0,15.991209983825684,-7.873534679412842,-9.82666015625,-0.811279296875,0.415771484375,-0.1658935546875
1.369,310,381,1024,308,7.0,34.0,-1.0,16.17431640625,-7.934569835662842,-11.596678733825684,-0.7999267578125,0.396240234375,-0.15966796875
1.378,310,382,1042,310,7.0,34.0,-1.0,18.73779296875,-7.873534679412842,-13.977049827575684,-0.8292236328125,0.463623046875,-0.1824951171875
1.385,309,391,1063,309,7.0,34.0,-1.0,22.644041061401367,-8.11767578125,-15.380858421325684,-0.9095458984375,0.609130859375,-0.2410888671875
1.406,308,393,1079,308,7.0,34.0,-1.0,25.695798873901367,-8.544921875,-14.282225608825684,-0.992919921875,0.722900390625,-0.302978515625
1.407,310,393,1094,310,7.0,34.0,-1.0,22.216794967651367,-8.7890625,-10.925292015075684,-1.007080078125,0.6822509765625,-0.311767578125
1.427,309,391,1120,311,7.0,34.0,-1.0,10.681151390075684,-9.27734375,-6.835937023162842,-0.9598388671875,0.5111083984375,-0.25830078125
1.428,312,384,1145,309,7.0,34.0,-1.0,-2.13623046875,-9.1552734375,-3.906249761581421,-0.882080078125,0.2686767578125,-0.159912109375
1.437,310,384,1159,310,7.0,34.0,-1.0,-8.11767578125,-7.690429210662842,-3.540038824081421,-0.882080078125,0.2686767578125,-0.159912109375
1.444,308,383,1170,308,7.0,34.0,-1.0,-5.493163585662842,-5.249022960662842,-4.638671875,-0.873779296875,0.314453125,-0.18017578125
1.458,310,384,1183,310,4.0,34.0,-3.0,-0.3662109076976776,-3.356933355331421,-5.249022960662842,-0.860107421875,0.487548828125,-0.23779296875
1.471,308,382,1188,310,4.0,34.0,-3.0,1.2817381620407104,-3.356933355331421,-4.69970703125,-0.860107421875,0.487548828125,-0.23779296875
1.474,310,382,1189,310,4.0,34.0,-3.0,-1.03759765625,-4.69970703125,-3.662109136581421,-0.8404541015625,0.4857177734375,-0.21484375
1.489,308,384,1198,308,4.0,34.0,-3.0,-4.0283203125,-6.042479991912842,-3.051757574081421,-0.799072265625,0.390380859375,-0.13623046875
1.497,310,382,1204,309,4.0,34.0,-3.0,-5.432128429412842,-6.530761241912842,-2.868652105331421,-0.799072265625,0.390380859375,-0.13623046875
1.525,310,384,1206,306,4.0,34.0,-3.0,-5.249022960662842,-6.042479991912842,-3.051757574081421,-0.7647705078125,0.3448486328125,-0.09912109375
1.533,309,381,1239,308,4.0,34.0,-3.0,-5.859374523162842,-4.94384765625,-4.08935546875,-0.659423828125,0.291259765625,-0.024169921875
1.534,310,380,1258,297,4.0,34.0,-3.0,-9.033203125,-3.601073980331421,-7.263183116912842,-0.659423828125,0.291259765625,-0.024169921875
1.535,310,373,1269,309,4.0,34.0,-3.0,-8.6669921875,-2.50244140625,-12.756346702575684,-0.6866455078125,0.4365234375,-0.046630859375
1.549,309,384,1289,309,4.0,35.0,0.0,-0.8544921278953552,-1.9531248807907104,-16.2353515625,-0.887939453125,0.6129150390625,-0.227294921875
1.557,310,386,1303,306,4.0,35.0,0.0,5.493163585662842,-2.38037109375,-14.953612327575684,-0.90771484375,0.478759765625,-0.2515869140625
1.576,310,387,1316,309,4.0,35.0,0.0,2.807616949081421,-3.601073980331421,-12.023924827575684,-0.90771484375,0.478759765625,-0.2515869140625
1.581,308,401,1338,309,4.0,35.0,0.0,-9.6435546875,-4.8828125,-11.169432640075684,-0.8748779296875,0.3541259765625,-0.1868896484375
1.586,310,410,1348,310,4.0,35.0,0.0,-9.6435546875,-4.8828125,-11.169432640075684,-0.8775634765625,0.44482421875,-0.16552734375
1.596,309,424,1349,310,4.0,35.0,0.0,-9.09423828125,-4.08935546875,-12.695311546325684,-0.8775634765625,0.44482421875,-0.16552734375
1.635,310,465,1367,310,4.0,35.0,0.0,-2.3193359375,-2.563476324081421,-10.620116233825684,-0.957275390625,0.447265625,-0.2667236328125
1.635,310,465,1365,309,4.0,35.0,0.0,-2.13623046875,-2.50244140625,-6.958007335662842,-0.957275390625,0.447265625,-0.2667236328125
1.640,310,468,1334,310,4.0,35.0,0.0,-7.263183116912842,-3.784179449081421,-1.2817381620407104,-0.9891357421875,0.471923828125,-0.31005859375
1.647,310,454,1300,310,5.0,32.0,2.0,-7.263183116912842,-3.784179449081421,-1.2817381620407104,-0.977294921875,0.4998779296875,-0.2784423828125
1.654,310,447,1274,310,5.0,32.0,2.0,-9.3994140625,-4.638671875,0.9155272841453552,-0.977294921875,0.4998779296875,-0.2784423828125
1.674,310,440,1260,310,5.0,32.0,2.0,-10.681151390075684,-5.065917491912842,4.21142578125,-0.885986328125,0.4317626953125,-0.1192626953125
1.678,309,437,1264,310,5.0,32.0,2.0,-10.681151390075684,-5.065917491912842,4.21142578125,-0.8492431640625,0.395751953125,-0.0732421875
1.684,310,433,1251,310,5.0,32.0,2.0,-8.30078125,-4.0283203125,4.39453125,-0.8492431640625,0.395751953125,-0.0732421875
1.700,309,430,1234,309,5.0,32.0,2.0,-0.6103515625,-0.6103515625,1.6479490995407104,-0.8363037109375,0.4765625,-0.128662109375
1.713,310,430,1219,309,5.0,32.0,2.0,1.6479490995407104,-0.0610351525247097,-0.7324218153953552,-0.8297119140625,0.5054931640625,-0.1414794921875
1.715,309,430,1204,309,5.0,32.0,2.0,1.6479490995407104,-0.0610351525247097,-0.7324218153953552,-0.8424072265625,0.4913330078125,-0.156494140625
1.745,310,424,1188,308,5.0,32.0,2.0,5.615233898162842,-1.3427733182907104,-3.845214605331421,-0.882568359375,0.4501953125,-0.198486328125
1.747,310,423,1183,308,5.0,32.0,2.0,4.638671875,-2.624511480331421,-3.417968511581421,-0.9248046875,0.414306640625,-0.23486328125
1.748,310,417,1140,307,5.0,32.0,2.0,4.638671875,-2.624511480331421,-3.417968511581421,-0.9473876953125,0.4136962890625,-0.23583984375
1.760,310,409,1145,308,5.0,33.0,0.0,-1.4648436307907104,-5.554198741912842,-1.8920897245407104,-0.940185546875,0.4468994140625,-0.2100830078125
1.767,307,407,1139,310,5.0,33.0,0.0,-1.15966796875,-5.493163585662842,-1.4038084745407104,-0.9012451171875,0.463134765625,-0.161376953125
1.776,310,405,1138,308,5.0,33.0,0.0,-1.15966796875,-5.493163585662842,-1.4038084745407104,-0.8468017578125,0.4351806640625,-0.109130859375
1.788,309,406,1151,310,5.0,33.0,0.0,0.0,-2.807616949081421,-1.7700194120407104,-0.799560546875,0.4007568359375,-0.083251953125
1.798,310,407,1166,310,5.0,33.0,0.0,1.8310545682907104,-1.15966796875,-2.929687261581421,-0.77001953125,0.3948974609375,-0.0845947265625
1.805,310,411,1183,308,5.0,33.0,0.0,1.8310545682907104,-1.15966796875,-2.929687261581421,-0.7801513671875,0.4100341796875,-0.107421875
1.834,310,411,1191,308,5.0,33.0,0.0,4.69970703125,0.1831054538488388,-5.981444835662842,-0.8377685546875,0.4283447265625,-0.155517578125
1.850,309,410,1188,310,5.0,33.0,0.0,4.69970703125,-0.30517578125,-6.042479991912842,-0.8984375,0.442626953125,-0.2034912109375
1.850,296,414,1160,311,5.0,33.0,0.0,4.69970703125,-0.30517578125,-6.042479991912842,-0.9287109375,0.4400634765625,-0.2176513671875
1.850,308,411,1186,308,6.0,36.0,-2.0,2.807616949081421,-2.44140625,-1.4038084745407104,-0.9427490234375,0.4168701171875,-0.2218017578125
