time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.672,310,525,780,311,11.0,31.0,22.0,-1.3427733182907104,-0.3662109076976776,1.5869139432907104,-0.9488525390625,0.0797119140625,-0.240478515625
0.692,310,530,780,310,11.0,31.0,22.0,-1.3427733182907104,0.7934569716453552,1.2817381620407104,-0.9586181640625,0.078125,-0.2491455078125
0.692,310,529,782,311,11.0,31.0,22.0,-1.4038084745407104,1.7700194120407104,1.15966796875,-0.96337890625,0.080078125,-0.2613525390625
0.700,309,529,784,311,11.0,31.0,22.0,-1.15966796875,2.13623046875,1.15966796875,-0.9649658203125,0.0810546875,-0.270263671875
0.725,310,529,781,310,11.0,31.0,22.0,-0.9155272841453552,1.8310545682907104,1.0986328125,-0.963623046875,0.0814208984375,-0.271728515625
0.740,305,527,780,310,11.0,31.0,22.0,-0.6713866591453552,1.220703125,1.03759765625,-0.9586181640625,0.083984375,-0.2672119140625
0.740,309,530,780,312,11.0,31.0,22.0,-0.4272460639476776,0.7324218153953552,0.9155272841453552,-0.95361328125,0.0843505859375,-0.260498046875
0.744,310,530,778,312,11.0,31.0,22.0,-0.2441406100988388,0.4272460639476776,0.54931640625,-0.95166015625,0.0792236328125,-0.2547607421875
0.752,310,530,782,312,11.0,31.0,22.0,-0.30517578125,0.4882812201976776,0.30517578125,-0.954345703125,0.0762939453125,-0.2529296875
0.760,311,531,780,311,11.0,31.0,22.0,-0.54931640625,0.8544921278953552,0.3662109076976776,-0.9603271484375,0.0789794921875,-0.256103515625
0.778,310,530,778,311,13.0,34.0,24.0,-0.4882812201976776,1.220703125,0.4882812201976776,-0.963623046875,0.0809326171875,-0.2623291015625
0.783,309,530,780,312,13.0,34.0,24.0,-0.1831054538488388,1.4038084745407104,0.6103515625,-0.961669921875,0.0810546875,-0.26611328125
0.799,310,530,780,310,13.0,34.0,24.0,0.1220703050494194,1.220703125,0.6713866591453552,-0.9573974609375,0.08203125,-0.26513671875
0.804,310,531,780,310,13.0,34.0,24.0,0.1831054538488388,1.03759765625,0.7324218153953552,-0.9530029296875,0.082275390625,-0.2623291015625
0.812,311,531,777,311,13.0,34.0,24.0,0.0,1.15966796875,0.7324218153953552,-0.949951171875,0.0816650390625,-0.2596435546875
0.836,310,531,780,312,13.0,34.0,24.0,-0.30517578125,1.4648436307907104,0.7324218153953552,-0.9510498046875,0.081298828125,-0.2579345703125
0.836,310,518,778,311,13.0,34.0,24.0,-0.4882812201976776,1.8310545682907104,0.7324218153953552,-0.9549560546875,0.079833984375,-0.259033203125
0.842,310,533,771,311,13.0,34.0,24.0,-0.6103515625,2.197265625,0.7934569716453552,-0.959716796875,0.07763671875,-0.2608642578125
0.850,310,535,778,310,13.0,34.0,24.0,-0.6103515625,2.44140625,0.9765624403953552,-0.9642333984375,0.07470703125,-0.2635498046875
0.864,311,535,778,310,13.0,34.0,24.0,-0.4882812201976776,2.44140625,1.3427733182907104,-0.961669921875,0.0826416015625,-0.274658203125
0.872,310,533,772,310,10.0,32.0,26.0,-0.4272460639476776,2.25830078125,1.8310545682907104,-0.961669921875,0.0826416015625,-0.274658203125
0.881,309,533,771,310,10.0,32.0,26.0,-0.54931640625,1.7700194120407104,2.01416015625,-0.9559326171875,0.090576171875,-0.271240234375
0.895,310,533,770,311,10.0,32.0,26.0,-0.30517578125,1.2817381620407104,1.7700194120407104,-0.9515380859375,0.0889892578125,-0.261962890625
0.904,310,535,772,312,10.0,32.0,26.0,0.0,0.9765624403953552,1.2817381620407104,-0.9515380859375,0.0889892578125,-0.261962890625
0.916,311,531,770,312,10.0,32.0,26.0,0.1831054538488388,0.9155272841453552,0.9155272841453552,-0.9559326171875,0.0821533203125,-0.2607421875
0.926,309,533,767,312,10.0,32.0,26.0,0.0,1.220703125,0.9155272841453552,-0.9609375,0.0806884765625,-0.270263671875
0.935,310,537,767,311,10.0,32.0,26.0,-0.4882812201976776,1.5869139432907104,1.2817381620407104,-0.9609375,0.0806884765625,-0.270263671875
0.944,310,537,763,311,10.0,32.0,26.0,-1.03759765625,1.5869139432907104,1.5869139432907104,-0.9564208984375,0.0880126953125,-0.2685546875
0.954,310,537,763,311,10.0,32.0,26.0,-1.4038084745407104,1.4038084745407104,1.5258787870407104,-0.953369140625,0.0943603515625,-0.255126953125
0.962,310,537,763,310,10.0,32.0,26.0,-1.4648436307907104,1.5869139432907104,1.15966796875,-0.953369140625,0.0943603515625,-0.255126953125
0.970,310,537,756,312,15.0,33.0,24.0,-0.9765624403953552,2.25830078125,0.6103515625,-0.9544677734375,0.0919189453125,-0.2584228515625
0.984,308,543,764,310,15.0,33.0,24.0,-0.1831054538488388,2.807616949081421,0.2441406100988388,-0.9591064453125,0.0787353515625,-0.2752685546875
0.992,310,543,764,311,15.0,33.0,24.0,0.3662109076976776,2.807616949081421,0.1831054538488388,-0.9591064453125,0.0787353515625,-0.2752685546875
1.000,310,543,756,312,15.0,33.0,24.0,0.1220703050494194,2.38037109375,0.4882812201976776,-0.9593505859375,0.0809326171875,-0.274658203125
1.018,309,543,756,310,15.0,33.0,24.0,-1.3427733182907104,1.7089842557907104,0.9765624403953552,-0.9583740234375,0.0889892578125,-0.271728515625
1.022,310,537,750,310,15.0,33.0,24.0,-1.3427733182907104,1.7089842557907104,0.9765624403953552,-0.9532470703125,0.091064453125,-0.2677001953125
1.044,310,543,745,310,15.0,33.0,24.0,-1.6479490995407104,1.6479490995407104,0.8544921278953552,-0.9532470703125,0.091064453125,-0.2677001953125
1.044,310,538,745,311,15.0,33.0,24.0,-0.9765624403953552,1.8310545682907104,0.3662109076976776,-0.9508056640625,0.0858154296875,-0.2615966796875
1.056,310,545,744,312,15.0,33.0,24.0,-0.9765624403953552,1.8310545682907104,0.3662109076976776,-0.9573974609375,0.08154296875,-0.26806640625
1.060,310,543,744,311,15.0,33.0,24.0,-0.54931640625,2.197265625,0.3662109076976776,-0.9573974609375,0.08154296875,-0.26806640625
1.074,310,543,742,310,14.0,33.0,22.0,-0.54931640625,2.25830078125,0.8544921278953552,-0.958984375,0.0908203125,-0.2769775390625
1.083,310,543,741,311,14.0,33.0,22.0,-0.54931640625,2.25830078125,0.8544921278953552,-0.9571533203125,0.095458984375,-0.27490234375
1.090,310,545,739,311,14.0,33.0,22.0,-0.4272460639476776,1.8310545682907104,0.7324218153953552,-0.9571533203125,0.095458984375,-0.27490234375
1.104,310,546,737,310,14.0,33.0,22.0,-0.4272460639476776,1.5869139432907104,-0.0610351525247097,-0.953857421875,0.095703125,-0.2650146484375
1.123,310,548,739,311,14.0,33.0,22.0,-0.4272460639476776,1.5869139432907104,-0.0610351525247097,-0.9510498046875,0.091064453125,-0.262939453125
1.124,311,548,737,312,14.0,33.0,22.0,-0.30517578125,1.8920897245407104,-0.4272460639476776,-0.9510498046875,0.091064453125,-0.262939453125
1.142,310,548,732,312,14.0,33.0,22.0,0.0610351525247097,2.50244140625,-0.6713866591453552,-0.95458984375,0.0849609375,-0.2686767578125
1.142,311,548,730,310,14.0,33.0,22.0,0.0610351525247097,2.50244140625,-0.6713866591453552,-0.9595947265625,0.083251953125,-0.2747802734375
1.152,310,548,730,310,14.0,33.0,22.0,-0.2441406100988388,2.746581792831421,-0.6103515625,-0.96142578125,0.0836181640625,-0.2811279296875
1.169,309,551,730,311,14.0,33.0,22.0,-0.6713866591453552,2.3193359375,-0.0610351525247097,-0.9598388671875,0.0877685546875,-0.282958984375
1.172,309,547,732,311,14.0,35.0,25.0,-0.6103515625,1.6479490995407104,0.0610351525247097,-0.956298828125,0.0927734375,-0.2789306640625
1.180,310,549,728,310,14.0,35.0,25.0,-0.6103515625,1.6479490995407104,0.0610351525247097,-0.95166015625,0.0947265625,-0.272705078125
1.194,308,549,724,310,14.0,35.0,25.0,-0.0610351525247097,0.9765624403953552,-0.54931640625,-0.9473876953125,0.093017578125,-0.2659912109375
1.203,309,549,716,311,14.0,35.0,25.0,0.0610351525247097,1.220703125,-0.8544921278953552,-0.947509765625,0.08935546875,-0.2603759765625
1.210,310,551,714,311,14.0,35.0,25.0,0.0610351525247097,1.220703125,-0.8544921278953552,-0.9532470703125,0.0831298828125,-0.26025390625
1.249,310,552,715,310,14.0,35.0,25.0,-0.1220703050494194,2.807616949081421,-0.7324218153953552,-0.9591064453125,0.0791015625,-0.269775390625
1.250,309,551,715,310,14.0,35.0,25.0,-0.2441406100988388,3.295898199081421,-0.30517578125,-0.9609375,0.0819091796875,-0.283447265625
1.251,310,551,717,312,14.0,35.0,25.0,-0.2441406100988388,3.295898199081421,-0.30517578125,-0.9591064453125,0.087890625,-0.2908935546875
1.254,310,551,722,311,14.0,35.0,25.0,-0.0610351525247097,2.0751953125,0.1220703050494194,-0.9549560546875,0.0936279296875,-0.2877197265625
1.262,310,552,724,310,14.0,35.0,25.0,-0.0610351525247097,1.220703125,-0.1831054538488388,-0.9505615234375,0.0985107421875,-0.2772216796875
1.270,310,551,723,312,14.0,33.0,22.0,-0.0610351525247097,1.220703125,-0.1831054538488388,-0.9503173828125,0.0994873046875,-0.267333984375
1.286,310,554,724,311,14.0,33.0,22.0,0.4882812201976776,1.0986328125,-1.4648436307907104,-0.9539794921875,0.09423828125,-0.26611328125
1.293,310,552,724,312,14.0,33.0,22.0,0.9155272841453552,1.7089842557907104,-2.01416015625,-0.95654296875,0.09033203125,-0.273681640625
1.301,310,552,722,310,14.0,33.0,22.0,1.0986328125,2.197265625,-2.197265625,-0.9560546875,0.0894775390625,-0.2821044921875
1.314,312,552,725,311,14.0,33.0,22.0,1.4038084745407104,2.13623046875,-2.3193359375,-0.954833984375,0.0860595703125,-0.28564453125
1.351,310,554,725,311,14.0,33.0,22.0,1.4648436307907104,1.8310545682907104,-2.3193359375,-0.953857421875,0.0830078125,-0.2841796875
1.352,310,554,722,310,14.0,33.0,22.0,1.220703125,1.4038084745407104,-2.197265625,-0.9541015625,0.0858154296875,-0.279052734375
1.352,310,552,728,312,14.0,33.0,22.0,0.7934569716453552,1.220703125,-2.197265625,-0.9569091796875,0.0894775390625,-0.2769775390625
1.353,310,551,729,311,14.0,33.0,22.0,0.7324218153953552,1.220703125,-2.44140625,-0.9598388671875,0.089111328125,-0.278564453125
1.361,310,547,737,311,14.0,33.0,22.0,0.9155272841453552,1.220703125,-2.624511480331421,-0.958984375,0.0863037109375,-0.2769775390625
1.369,310,547,732,310,13.0,32.0,27.0,0.9155272841453552,1.220703125,-2.624511480331421,-0.9552001953125,0.0855712890625,-0.2755126953125
1.383,310,547,737,310,13.0,32.0,27.0,1.3427733182907104,1.4038084745407104,-2.746581792831421,-0.9520263671875,0.0892333984375,-0.2779541015625
1.400,310,545,739,311,13.0,32.0,27.0,1.6479490995407104,1.6479490995407104,-2.929687261581421,-0.949951171875,0.0921630859375,-0.2796630859375
1.400,310,543,744,310,13.0,32.0,27.0,2.01416015625,1.8310545682907104,-3.417968511581421,-0.949462890625,0.0897216796875,-0.2799072265625
1.413,308,545,745,311,13.0,32.0,27.0,2.25830078125,1.8920897245407104,-3.967284917831421,-0.9547119140625,0.0849609375,-0.2825927734375
1.436,311,538,749,310,13.0,32.0,27.0,2.01416015625,2.01416015625,-4.2724609375,-0.9627685546875,0.0823974609375,-0.288818359375
1.454,310,538,748,298,13.0,32.0,27.0,1.7089842557907104,1.9531248807907104,-4.2724609375,-0.9654541015625,0.081787109375,-0.2952880859375
1.454,309,533,749,312,13.0,32.0,27.0,1.9531248807907104,1.4038084745407104,-4.21142578125,-0.9613037109375,0.0791015625,-0.294189453125
1.454,309,530,753,311,13.0,32.0,27.0,2.3193359375,0.54931640625,-4.0283203125,-0.9541015625,0.0750732421875,-0.2840576171875
1.459,310,531,756,310,13.0,32.0,27.0,1.9531248807907104,0.0610351525247097,-3.723144292831421,-0.9490966796875,0.0728759765625,-0.273681640625
1.473,310,531,756,312,13.0,32.0,25.0,1.220703125,0.1831054538488388,-3.417968511581421,-0.9503173828125,0.0751953125,-0.271728515625
1.481,310,530,764,312,13.0,32.0,25.0,0.6713866591453552,0.6103515625,-3.295898199081421,-0.9549560546875,0.0826416015625,-0.27734375
1.490,309,524,770,312,13.0,32.0,25.0,0.6713866591453552,0.8544921278953552,-3.540038824081421,-0.9583740234375,0.088134765625,-0.2852783203125
1.507,310,519,772,312,13.0,32.0,25.0,1.15966796875,0.8544921278953552,-4.0283203125,-0.9613037109375,0.08642578125,-0.292236328125
1.511,311,518,777,311,13.0,32.0,25.0,1.4648436307907104,0.4882812201976776,-4.57763671875,-0.962158203125,0.081787109375,-0.29150390625
1.520,310,513,784,312,13.0,32.0,25.0,1.8310545682907104,0.0,-5.0048828125,-0.959716796875,0.0809326171875,-0.28564453125
1.533,310,504,785,310,13.0,32.0,25.0,2.44140625,-0.3662109076976776,-5.432128429412842,-0.95654296875,0.082275390625,-0.282958984375
1.556,310,491,785,310,13.0,32.0,25.0,3.173827886581421,-0.4882812201976776,-5.981444835662842,-0.9559326171875,0.08203125,-0.2845458984375
1.556,309,485,793,311,13.0,32.0,25.0,3.356933355331421,-0.7324218153953552,-6.591796398162842,-0.959716796875,0.0806884765625,-0.2857666015625
1.563,310,477,790,310,15.0,31.0,22.0,3.234863042831421,-0.9765624403953552,-7.202147960662842,-0.9647216796875,0.0791015625,-0.28466796875
1.571,308,467,785,310,15.0,31.0,22.0,3.295898199081421,-1.0986328125,-7.751464366912842,-0.9658203125,0.0762939453125,-0.282470703125
1.579,310,463,780,311,15.0,31.0,22.0,3.601073980331421,-1.0986328125,-8.1787109375,-0.965087890625,0.07275390625,-0.2811279296875
1.596,310,441,772,311,15.0,31.0,22.0,4.08935546875,-1.0986328125,-8.48388671875,-0.965576171875,0.070068359375,-0.2828369140625
1.601,310,435,766,311,15.0,31.0,22.0,4.69970703125,-1.15966796875,-8.7890625,-0.9652099609375,0.0684814453125,-0.28466796875
1.609,310,430,763,311,15.0,31.0,22.0,5.126952648162842,-1.4038084745407104,-8.97216796875,-0.962646484375,0.0665283203125,-0.2822265625
1.623,310,426,747,311,15.0,31.0,22.0,5.187987804412842,-1.6479490995407104,-9.09423828125,-0.9605712890625,0.0634765625,-0.2777099609375
1.631,308,426,740,311,15.0,31.0,22.0,5.249022960662842,-1.7089842557907104,-9.21630859375,-0.9598388671875,0.060302734375,-0.275634765625
1.639,310,415,731,312,15.0,31.0,22.0,5.432128429412842,-1.7700194120407104,-9.21630859375,-0.957763671875,0.056640625,-0.2735595703125
1.658,311,408,728,310,15.0,31.0,22.0,5.615233898162842,-1.7700194120407104,-9.1552734375,-0.953369140625,0.0521240234375,-0.268798828125
1.662,310,401,716,310,15.0,31.0,22.0,5.676269054412842,-1.7089842557907104,-9.09423828125,-0.948486328125,0.048828125,-0.2655029296875
1.669,310,394,713,311,14.0,31.0,27.0,5.432128429412842,-1.5869139432907104,-8.97216796875,-0.9488525390625,0.049560546875,-0.268798828125
1.683,310,386,700,312,14.0,31.0,27.0,4.94384765625,-1.4038084745407104,-8.85009765625,-0.957275390625,0.053466796875,-0.2786865234375
1.691,311,379,688,311,14.0,31.0,27.0,4.82177734375,-1.4648436307907104,-8.7890625,-0.9659423828125,0.054443359375,-0.2880859375
1.700,310,373,685,310,14.0,31.0,27.0,5.126952648162842,-1.8920897245407104,-8.85009765625,-0.969482421875,0.050537109375,-0.2880859375
1.713,310,364,660,310,14.0,31.0,27.0,5.187987804412842,-2.50244140625,-8.85009765625,-0.96923828125,0.04736328125,-0.2734375
1.721,310,363,650,310,14.0,31.0,27.0,4.638671875,-2.746581792831421,-8.7890625,-0.96923828125,0.04736328125,-0.2734375
1.759,311,353,630,310,14.0,31.0,27.0,4.0283203125,-2.563476324081421,-8.72802734375,-0.9666748046875,0.0447998046875,-0.271728515625
1.759,310,343,616,311,14.0,31.0,27.0,3.601073980331421,-2.25830078125,-8.544921875,-0.95458984375,0.039306640625,-0.26806640625
1.762,310,328,614,310,14.0,31.0,27.0,3.479003667831421,-2.13623046875,-8.48388671875,-0.95458984375,0.039306640625,-0.26806640625
1.765,308,326,608,296,14.0,31.0,27.0,3.540038824081421,-2.01416015625,-8.36181640625,-0.9481201171875,0.0323486328125,-0.267822265625
1.773,310,338,601,310,17.0,31.0,31.0,3.662109136581421,-1.9531248807907104,-8.11767578125,-0.9534912109375,0.0245361328125,-0.27734375
1.781,310,339,590,310,17.0,31.0,31.0,3.662109136581421,-1.9531248807907104,-7.629394054412842,-0.9534912109375,0.0245361328125,-0.27734375
1.789,312,337,584,310,17.0,31.0,31.0,3.723144292831421,-1.9531248807907104,-6.896972179412842,-0.9598388671875,0.0303955078125,-0.277099609375
1.804,308,339,576,310,17.0,31.0,31.0,4.0283203125,-1.9531248807907104,-6.347655773162842,-0.96435546875,0.033203125,-0.2784423828125
1.811,309,340,582,310,17.0,31.0,31.0,4.39453125,-2.0751953125,-6.042479991912842,-0.96435546875,0.033203125,-0.2784423828125
1.819,310,338,572,310,17.0,31.0,31.0,4.69970703125,-2.38037109375,-5.859374523162842,-0.9521484375,0.0220947265625,-0.2762451171875
1.904,310,331,579,310,17.0,31.0,31.0,4.5166015625,-2.746581792831421,-5.554198741912842,-0.93798828125,0.025146484375,-0.269775390625
1.930,310,328,569,311,17.0,31.0,31.0,4.0283203125,-2.868652105331421,-5.187987804412842,-0.95458984375,0.037841796875,-0.2802734375
1.931,309,329,572,309,17.0,31.0,31.0,3.906249761581421,-2.746581792831421,-5.126952648162842,-0.95458984375,0.037841796875,-0.2802734375
1.938,310,336,567,310,14.0,31.0,28.0,6.591796398162842,-3.784179449081421,-5.615233898162842,-0.9716796875,0.010986328125,-0.29150390625
