time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.701,310,315,380,309,-19.0,52.0,10.0,-30.395505905151367,-45.166011810302734,29.785154342651367,-0.653564453125,0.35302734375,0.758544921875
0.728,308,315,378,310,-19.0,52.0,10.0,-26.550291061401367,-46.386714935302734,28.991697311401367,-0.65234375,0.3502197265625,0.7593994140625
0.730,310,315,377,308,-19.0,52.0,10.0,-22.033689498901367,-47.546382904052734,28.503416061401367,-0.6514892578125,0.3494873046875,0.7503662109375
0.731,308,315,379,310,-19.0,52.0,10.0,-17.76123046875,-48.217769622802734,28.381345748901367,-0.6480712890625,0.3489990234375,0.739013671875
0.744,308,315,377,310,-19.0,52.0,10.0,-14.343260765075684,-48.400875091552734,28.381345748901367,-0.638427734375,0.34521484375,0.726806640625
0.892,310,316,374,310,-19.0,52.0,10.0,-11.718749046325684,-48.278804779052734,28.259275436401367,-0.6224365234375,0.333984375,0.711669921875
0.894,308,300,360,308,-19.0,52.0,10.0,-9.46044921875,-48.034664154052734,28.015134811401367,-0.60400390625,0.324462890625,0.6947021484375
0.895,310,315,372,308,-19.0,52.0,10.0,-7.934569835662842,-47.302242279052734,27.648923873901367,-0.58984375,0.3260498046875,0.6817626953125
0.895,309,316,373,310,-19.0,52.0,10.0,-7.629394054412842,-46.020503997802734,27.343748092651367,-0.5806884765625,0.3311767578125,0.6724853515625
0.895,298,316,372,309,-19.0,52.0,10.0,-8.056640625,-44.250484466552734,27.343748092651367,-0.5745849609375,0.330078125,0.6644287109375
0.895,309,315,373,310,-24.0,51.0,14.0,-8.72802734375,-42.175289154052734,27.343748092651367,-0.5701904296875,0.3271484375,0.6552734375
0.895,308,316,372,309,-24.0,51.0,14.0,-9.70458984375,-39.6728515625,27.099607467651367,-0.566162109375,0.3304443359375,0.6453857421875
0.895,308,315,372,310,-24.0,51.0,14.0,-11.352538108825684,-36.56005859375,26.428220748901367,-0.5628662109375,0.3341064453125,0.6412353515625
0.895,308,317,371,310,-24.0,51.0,14.0,-12.878417015075684,-33.38623046875,25.512693405151367,-0.5562744140625,0.3275146484375,0.6846923828125
0.895,308,315,369,310,-24.0,51.0,14.0,-12.817381858825684,-30.090330123901367,24.475095748901367,-0.558837890625,0.307861328125,0.702392578125
0.895,309,315,371,310,-24.0,51.0,14.0,-8.30078125,-26.672361373901367,23.437498092651367,-0.5689697265625,0.3028564453125,0.652587890625
0.895,309,315,372,310,-24.0,51.0,14.0,-3.295898199081421,-24.841306686401367,22.644041061401367,-0.5634765625,0.3131103515625,0.631103515625
0.895,310,315,372,310,-24.0,51.0,14.0,-3.906249761581421,-24.108884811401367,21.789548873901367,-0.5634765625,0.3131103515625,0.631103515625
0.895,310,315,373,310,-24.0,51.0,14.0,-5.798339366912842,-22.216794967651367,20.568845748901367,-0.5540771484375,0.3121337890625,0.628173828125
0.900,309,315,372,310,-27.0,51.0,12.0,-5.0048828125,-19.22607421875,18.85986328125,-0.580810546875,0.3115234375,0.61767578125
0.903,310,315,372,310,-27.0,51.0,12.0,-2.746581792831421,-15.930174827575684,17.08984375,-0.580810546875,0.3115234375,0.61767578125
0.911,310,314,371,310,-27.0,51.0,12.0,-1.03759765625,-12.817381858825684,15.319823265075684,-0.59716796875,0.3074951171875,0.628173828125
1.104,308,314,372,310,-27.0,51.0,12.0,-0.7324218153953552,-10.375975608825684,13.244627952575684,-0.6085205078125,0.2860107421875,0.647216796875
1.105,310,315,371,310,-27.0,51.0,12.0,-1.7089842557907104,-8.60595703125,10.742186546325684,-0.6085205078125,0.2860107421875,0.647216796875
1.105,310,314,372,310,-27.0,51.0,12.0,-2.868652105331421,-7.446288585662842,8.48388671875,-0.61572265625,0.2816162109375,0.654052734375
1.106,309,315,372,308,-27.0,51.0,12.0,-2.44140625,-6.958007335662842,7.019042491912842,-0.629638671875,0.2862548828125,0.65771484375
1.106,308,315,373,310,-27.0,51.0,12.0,-0.1831054538488388,-6.835937023162842,6.286620616912842,-0.629638671875,0.2862548828125,0.65771484375
1.106,309,315,373,310,-27.0,51.0,12.0,2.990722417831421,-6.774901866912842,5.737304210662842,-0.63671875,0.282470703125,0.6566162109375
1.106,308,315,374,310,-27.0,51.0,12.0,5.981444835662842,-6.591796398162842,5.371093273162842,-0.640625,0.2906494140625,0.6612548828125
1.107,295,314,377,308,-27.0,52.0,11.0,8.30078125,-6.408690929412842,5.065917491912842,-0.640625,0.2906494140625,0.6612548828125
1.107,310,314,374,310,-27.0,52.0,11.0,9.70458984375,-5.859374523162842,4.5166015625,-0.6397705078125,0.3045654296875,0.664306640625
1.107,309,314,374,308,-27.0,52.0,11.0,8.1787109375,-4.45556640625,2.929687261581421,-0.644287109375,0.32470703125,0.67333984375
1.108,310,315,376,308,-27.0,52.0,11.0,8.1787109375,-4.45556640625,2.929687261581421,-0.6483154296875,0.3311767578125,0.6802978515625
1.108,308,314,377,309,-27.0,52.0,11.0,5.126952648162842,-4.150390625,2.44140625,-0.6483154296875,0.3311767578125,0.6802978515625
1.108,308,315,376,309,-27.0,52.0,11.0,-2.807616949081421,-4.2724609375,2.50244140625,-0.6561279296875,0.3302001953125,0.687744140625
1.108,310,314,374,310,-27.0,52.0,11.0,-2.807616949081421,-4.2724609375,2.50244140625,-0.652099609375,0.32568359375,0.686767578125
1.108,309,314,373,310,-27.0,52.0,11.0,-6.652831554412842,-4.33349609375,2.807616949081421,-0.652099609375,0.32568359375,0.686767578125
1.109,310,314,374,309,-27.0,52.0,11.0,-13.183592796325684,-3.845214605331421,3.540038824081421,-0.6295166015625,0.328125,0.691162109375
1.109,309,314,377,308,-27.0,52.0,11.0,-13.183592796325684,-3.845214605331421,3.540038824081421,-0.6190185546875,0.338134765625,0.694580078125
1.109,296,313,377,310,-28.0,54.0,16.0,-15.686034202575684,-3.417968511581421,3.906249761581421,-0.6190185546875,0.338134765625,0.694580078125
1.109,308,314,377,310,-28.0,54.0,16.0,-19.775390625,-3.295898199081421,3.967284917831421,-0.61279296875,0.3333740234375,0.7039794921875
1.113,310,315,377,310,-28.0,54.0,16.0,-19.775390625,-3.295898199081421,3.967284917831421,-0.6114501953125,0.3240966796875,0.71142578125
1.127,310,315,377,308,-28.0,54.0,16.0,-19.95849609375,-3.662109136581421,4.08935546875,-0.6114501953125,0.3240966796875,0.71142578125
1.136,310,315,372,309,-28.0,54.0,16.0,-15.502928733825684,-4.638671875,4.0283203125,-0.60009765625,0.314697265625,0.736083984375
1.302,312,314,377,309,-28.0,54.0,16.0,-15.502928733825684,-4.638671875,4.0283203125,-0.59033203125,0.3162841796875,0.7484130859375
1.303,310,314,376,310,-28.0,54.0,16.0,-12.573241233825684,-5.065917491912842,3.479003667831421,-0.5802001953125,0.3194580078125,0.75634765625
1.303,309,314,377,310,-28.0,54.0,16.0,-7.873534679412842,-6.408690929412842,1.7089842557907104,-0.57080078125,0.3221435546875,0.759521484375
1.303,308,315,377,309,-28.0,54.0,16.0,-5.676269054412842,-7.385253429412842,0.7934569716453552,-0.5635986328125,0.326171875,0.7606201171875
1.303,309,314,379,309,-28.0,54.0,16.0,-5.676269054412842,-7.385253429412842,0.7934569716453552,-0.559814453125,0.33154296875,0.760986328125
1.303,310,314,379,310,-27.0,54.0,14.0,-2.197265625,-8.85009765625,-0.8544921278953552,-0.5555419921875,0.3392333984375,0.7584228515625
1.303,309,315,378,309,-27.0,54.0,14.0,-1.03759765625,-9.033203125,-1.5258787870407104,-0.5506591796875,0.3502197265625,0.75830078125
1.303,309,314,379,310,-27.0,54.0,14.0,-1.03759765625,-9.033203125,-1.5258787870407104,-0.546630859375,0.359130859375,0.76806640625
1.304,309,314,377,310,-27.0,54.0,14.0,-2.624511480331421,-8.97216796875,-1.7089842557907104,-0.5396728515625,0.3592529296875,0.781005859375
1.304,310,315,379,310,-27.0,54.0,14.0,-4.638671875,-9.70458984375,-1.7700194120407104,-0.5318603515625,0.351806640625,0.7869873046875
1.304,310,315,377,310,-27.0,54.0,14.0,-4.638671875,-9.70458984375,-1.7700194120407104,-0.5260009765625,0.341796875,0.7940673828125
1.304,310,314,379,310,-27.0,54.0,14.0,-3.479003667831421,-11.901854515075684,-1.3427733182907104,-0.521240234375,0.340087890625,0.8065185546875
1.304,310,314,379,310,-27.0,54.0,14.0,-0.1220703050494194,-12.695311546325684,-0.8544921278953552,-0.5208740234375,0.361083984375,0.8079833984375
1.305,308,314,378,308,-27.0,54.0,14.0,-0.1220703050494194,-12.695311546325684,-0.8544921278953552,-0.524169921875,0.3861083984375,0.801513671875
1.305,308,314,380,308,-27.0,54.0,14.0,-0.4272460639476776,-13.793944358825684,0.6103515625,-0.522216796875,0.3858642578125,0.7916259765625
1.305,297,315,381,310,-28.0,55.0,14.0,-5.859374523162842,-13.977049827575684,1.15966796875,-0.5145263671875,0.367431640625,0.7767333984375
1.305,310,314,380,310,-28.0,55.0,14.0,-12.634276390075684,-13.488768577575684,1.2817381620407104,-0.5067138671875,0.3511962890625,0.768310546875
1.315,309,312,380,310,-28.0,55.0,14.0,-19.22607421875,-12.634276390075684,1.0986328125,-0.499267578125,0.3284912109375,0.76123046875
1.323,310,322,380,310,-28.0,55.0,14.0,-25.207517623901367,-11.840819358825684,0.3662109076976776,-0.4920654296875,0.2703857421875,0.743896484375
1.331,310,314,379,310,-28.0,55.0,14.0,-28.747556686401367,-10.253905296325684,-1.15966796875,-0.47998046875,0.1824951171875,0.726806640625
1.351,310,315,372,310,-28.0,55.0,14.0,-24.475095748901367,-7.080077648162842,-3.234863042831421,-0.4736328125,0.126220703125,0.704833984375
1.353,308,315,373,310,-28.0,55.0,14.0,-11.108397483825684,-2.746581792831421,-5.371093273162842,-0.4991455078125,0.1556396484375,0.6561279296875
1.361,310,315,374,310,-28.0,55.0,14.0,1.5258787870407104,1.220703125,-7.019042491912842,-0.5416259765625,0.23583984375,0.6207275390625
1.375,309,315,373,310,-28.0,55.0,14.0,1.8920897245407104,2.868652105331421,-7.446288585662842,-0.5635986328125,0.2789306640625,0.6649169921875
1.400,310,321,373,309,-28.0,55.0,14.0,-6.713866710662842,2.0751953125,-7.141112804412842,-0.5615234375,0.253173828125,0.77197265625
1.401,309,316,373,310,-27.0,52.0,15.0,-9.82666015625,0.4882812201976776,-7.324218273162842,-0.5528564453125,0.2216796875,0.8560791015625
1.405,309,322,377,310,-27.0,52.0,15.0,-1.3427733182907104,-0.7934569716453552,-8.36181640625,-0.5504150390625,0.2415771484375,0.8721923828125
1.413,310,316,372,309,-27.0,52.0,15.0,10.620116233825684,-2.197265625,-9.94873046875,-0.5548095703125,0.281494140625,0.853759765625
1.421,310,315,377,308,-27.0,52.0,15.0,18.73779296875,-4.45556640625,-11.291502952575684,-0.5601806640625,0.2974853515625,0.8515625
1.435,308,314,373,310,-27.0,52.0,15.0,23.864744186401367,-7.934569835662842,-11.474608421325684,-0.5628662109375,0.2999267578125,0.8643798828125
1.443,310,313,373,310,-27.0,52.0,15.0,26.855466842651367,-11.901854515075684,-10.620116233825684,-0.5565185546875,0.3145751953125,0.870361328125
1.451,309,314,373,310,-27.0,52.0,15.0,26.550291061401367,-15.441893577575684,-10.070799827575684,-0.5450439453125,0.334716796875,0.874267578125
1.478,308,314,377,308,-27.0,52.0,15.0,23.559568405151367,-18.310546875,-10.375975608825684,-0.5291748046875,0.3431396484375,0.880859375
1.479,309,314,377,309,-27.0,52.0,15.0,19.53125,-20.690916061401367,-10.681151390075684,-0.50634765625,0.341552734375,0.881591796875
1.481,309,314,377,310,-27.0,52.0,15.0,15.136717796325684,-22.399900436401367,-10.864256858825684,-0.4881591796875,0.333740234375,0.873046875
1.507,310,315,377,308,-27.0,56.0,13.0,10.986327171325684,-23.315427780151367,-11.169432640075684,-0.4793701171875,0.32373046875,0.8555908203125
1.507,310,314,374,310,-27.0,56.0,13.0,8.056640625,-23.132322311401367,-10.925292015075684,-0.4774169921875,0.3272705078125,0.8292236328125
1.512,309,315,374,310,-27.0,56.0,13.0,5.554198741912842,-21.789548873901367,-9.521484375,-0.4786376953125,0.34765625,0.8023681640625
1.520,311,316,374,310,-27.0,56.0,13.0,1.7700194120407104,-19.83642578125,-7.446288585662842,-0.4798583984375,0.371337890625,0.787841796875
1.534,308,316,374,309,-27.0,56.0,13.0,-2.868652105331421,-18.06640625,-5.371093273162842,-0.483154296875,0.3907470703125,0.7789306640625
1.542,309,317,372,310,-27.0,56.0,13.0,-6.652831554412842,-16.54052734375,-3.417968511581421,-0.489013671875,0.4046630859375,0.7615966796875
1.550,310,322,373,310,-27.0,56.0,13.0,-9.3994140625,-14.770506858825684,-1.7089842557907104,-0.4888916015625,0.4002685546875,0.7352294921875
1.564,310,323,377,308,-27.0,56.0,13.0,-11.413573265075684,-12.573241233825684,-0.8544921278953552,-0.4825439453125,0.3756103515625,0.7056884765625
1.580,310,322,373,310,-27.0,56.0,13.0,-12.268065452575684,-10.009765625,-1.0986328125,-0.4803466796875,0.350341796875,0.6793212890625
1.581,309,317,377,310,-27.0,56.0,13.0,-11.962889671325684,-7.568358898162842,-1.8920897245407104,-0.4854736328125,0.3385009765625,0.6666259765625
1.597,310,317,379,309,-25.0,55.0,19.0,-11.474608421325684,-5.676269054412842,-2.563476324081421,-0.496337890625,0.3365478515625,0.6722412109375
1.605,310,314,377,310,-25.0,55.0,19.0,-10.131834983825684,-4.150390625,-2.990722417831421,-0.5118408203125,0.3382568359375,0.6846923828125
1.616,310,315,379,310,-25.0,55.0,19.0,-5.493163585662842,-2.624511480331421,-3.540038824081421,-0.52685546875,0.3524169921875,0.6932373046875
1.624,310,315,379,310,-25.0,55.0,19.0,2.01416015625,-1.0986328125,-4.150390625,-0.536376953125,0.3802490234375,0.6929931640625
1.632,311,314,377,310,-25.0,55.0,19.0,8.36181640625,0.30517578125,-4.638671875,-0.541015625,0.401123046875,0.683837890625
1.640,308,315,377,309,-25.0,55.0,19.0,10.864256858825684,1.5258787870407104,-5.065917491912842,-0.5438232421875,0.400146484375,0.677001953125
1.654,310,315,377,308,-25.0,55.0,19.0,10.620116233825684,2.38037109375,-5.371093273162842,-0.547119140625,0.3800048828125,0.6868896484375
1.662,310,315,377,310,-25.0,55.0,19.0,9.58251953125,2.3193359375,-5.859374523162842,-0.5472412109375,0.347900390625,0.71142578125
1.670,311,315,379,309,-25.0,55.0,19.0,9.27734375,1.5258787870407104,-6.652831554412842,-0.54443359375,0.318603515625,0.733154296875
1.694,312,314,373,309,-25.0,55.0,19.0,11.230467796325684,0.7934569716453552,-7.263183116912842,-0.5418701171875,0.3084716796875,0.7371826171875
1.709,310,315,372,308,-27.0,51.0,18.0,15.441893577575684,0.9155272841453552,-7.263183116912842,-0.5352783203125,0.317138671875,0.7257080078125
1.710,308,317,373,310,-27.0,51.0,18.0,19.287109375,2.13623046875,-7.019042491912842,-0.5247802734375,0.3310546875,0.7193603515625
1.714,310,329,372,310,-27.0,51.0,18.0,21.118162155151367,4.0283203125,-7.019042491912842,-0.5120849609375,0.3453369140625,0.753173828125
1.722,309,329,371,310,-27.0,51.0,18.0,21.301267623901367,5.981444835662842,-7.141112804412842,-0.5120849609375,0.3453369140625,0.753173828125
1.730,309,330,372,310,-27.0,51.0,18.0,20.935056686401367,7.446288585662842,-7.568358898162842,-0.5108642578125,0.3319091796875,0.7796630859375
1.745,309,336,371,310,-27.0,51.0,18.0,20.385740280151367,8.11767578125,-8.30078125,-0.5020751953125,0.3111572265625,0.8258056640625
1.752,310,331,369,310,-27.0,51.0,18.0,19.4091796875,7.934569835662842,-9.09423828125,-0.5020751953125,0.3111572265625,0.8258056640625
1.760,309,336,364,310,-27.0,51.0,18.0,18.06640625,7.202147960662842,-9.8876953125,-0.4971923828125,0.30712890625,0.827392578125
1.774,309,337,362,308,-27.0,51.0,18.0,16.6015625,6.530761241912842,-10.498045921325684,-0.5008544921875,0.3084716796875,0.7908935546875
1.793,310,336,363,310,-27.0,51.0,18.0,16.2353515625,6.530761241912842,-10.498045921325684,-0.5008544921875,0.3084716796875,0.7908935546875
1.814,310,338,360,310,-25.0,55.0,13.0,17.15087890625,6.835937023162842,-9.82666015625,-0.4959716796875,0.3238525390625,0.7847900390625
1.814,308,337,357,310,-25.0,55.0,13.0,17.63916015625,7.385253429412842,-9.09423828125,-0.492431640625,0.3375244140625,0.8126220703125
1.815,310,340,360,310,-25.0,55.0,13.0,16.17431640625,7.690429210662842,-9.27734375,-0.492431640625,0.3375244140625,0.8126220703125
1.821,308,354,361,310,-25.0,55.0,13.0,13.549803733825684,7.446288585662842,-9.765625,-0.49560546875,0.34375,0.833251953125
1.835,308,364,359,310,-25.0,55.0,13.0,8.72802734375,5.798339366912842,-8.36181640625,-0.507080078125,0.3682861328125,0.8074951171875
1.843,309,369,361,310,-25.0,55.0,13.0,8.72802734375,5.798339366912842,-8.36181640625,-0.5135498046875,0.3626708984375,0.7821044921875
1.851,309,369,363,310,-25.0,55.0,13.0,7.507323741912842,5.493163585662842,-6.958007335662842,-0.5135498046875,0.3626708984375,0.7821044921875
1.865,310,380,357,310,-25.0,55.0,13.0,11.413573265075684,5.798339366912842,-4.82177734375,-0.53076171875,0.3568115234375,0.744873046875
1.873,310,386,360,310,-25.0,55.0,13.0,11.413573265075684,5.798339366912842,-4.82177734375,-0.53369140625,0.3525390625,0.7474365234375
