time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.246,310,901,1018,296,16.0,27.0,18.0,-4.45556640625,-7.507323741912842,10.498045921325684,-0.970703125,-0.0413818359375,-0.188720703125
0.249,310,899,1017,309,16.0,27.0,18.0,-3.784179449081421,-6.652831554412842,11.474608421325684,-0.9644775390625,-0.03466796875,-0.1878662109375
0.252,310,894,1039,311,16.0,27.0,18.0,-3.112792730331421,-5.737304210662842,12.084959983825684,-0.963134765625,-0.0257568359375,-0.184814453125
0.260,308,888,1035,310,16.0,27.0,18.0,-2.01416015625,-4.94384765625,12.390135765075684,-0.9732666015625,-0.0152587890625,-0.1829833984375
0.273,310,883,1035,310,16.0,27.0,18.0,-0.4882812201976776,-3.967284917831421,12.207030296325684,-0.98193359375,-0.0084228515625,-0.1827392578125
0.294,310,884,1029,309,19.0,29.0,22.0,0.3662109076976776,-2.44140625,11.657713890075684,-0.977294921875,-0.00732421875,-0.178466796875
0.297,310,885,1025,310,19.0,29.0,22.0,-0.4882812201976776,-0.30517578125,11.108397483825684,-0.9649658203125,-0.010009765625,-0.1729736328125
0.303,293,871,1020,308,19.0,29.0,22.0,-2.624511480331421,2.0751953125,10.803221702575684,-0.9615478515625,-0.01611328125,-0.17333984375
0.306,310,875,1008,309,19.0,29.0,22.0,-4.33349609375,4.0283203125,10.864256858825684,-0.970703125,-0.0302734375,-0.1798095703125
0.320,310,858,989,310,19.0,29.0,22.0,-4.94384765625,5.371093273162842,11.840819358825684,-0.9833984375,-0.048095703125,-0.1844482421875
0.327,310,840,982,309,19.0,29.0,22.0,-4.69970703125,6.530761241912842,14.099120140075684,-0.990234375,-0.0560302734375,-0.1849365234375
0.345,309,829,973,310,19.0,29.0,22.0,-4.150390625,8.056640625,17.27294921875,-0.9893798828125,-0.0487060546875,-0.1883544921875
0.349,309,802,943,310,19.0,29.0,22.0,-3.662109136581421,9.6435546875,20.446775436401367,-0.988525390625,-0.036376953125,-0.1961669921875
0.357,309,777,921,310,19.0,29.0,22.0,-3.234863042831421,10.681151390075684,23.193357467651367,-0.9951171875,-0.0301513671875,-0.20556640625
0.365,310,742,901,309,19.0,29.0,22.0,-2.929687261581421,11.230467796325684,25.634763717651367,-1.004150390625,-0.0289306640625,-0.2137451171875
0.396,310,694,861,310,17.0,28.0,21.0,-3.051757574081421,11.535643577575684,28.198240280151367,-1.0074462890625,-0.0257568359375,-0.219482421875
0.401,309,662,846,310,17.0,28.0,21.0,-3.967284917831421,11.901854515075684,30.944822311401367,-1.0035400390625,-0.0194091796875,-0.2269287109375
0.406,310,639,837,309,17.0,28.0,21.0,-5.493163585662842,12.329100608825684,33.69140625,-0.9951171875,-0.011962890625,-0.2349853515625
0.408,312,578,818,308,17.0,28.0,21.0,-7.141112804412842,12.390135765075684,36.1328125,-0.98583984375,-0.0009765625,-0.236083984375
0.415,310,572,813,310,17.0,28.0,21.0,-8.1787109375,12.207030296325684,38.2080078125,-0.976318359375,0.013427734375,-0.2310791015625
0.424,309,554,805,311,17.0,28.0,21.0,-8.1787109375,11.962889671325684,39.6728515625,-0.9644775390625,0.028564453125,-0.22607421875
0.439,310,531,799,310,17.0,28.0,21.0,-7.751464366912842,12.023924827575684,40.527339935302734,-0.9515380859375,0.04931640625,-0.2193603515625
0.450,310,519,799,308,17.0,28.0,21.0,-7.812499523162842,12.329100608825684,40.588375091552734,-0.943115234375,0.0750732421875,-0.2158203125
0.454,309,508,805,310,17.0,28.0,21.0,-7.751464366912842,12.573241233825684,39.61181640625,-0.9437255859375,0.0931396484375,-0.220458984375
0.467,310,498,809,308,17.0,28.0,21.0,-6.652831554412842,12.512206077575684,37.90283203125,-0.9423828125,0.1043701171875,-0.2178955078125
0.477,310,491,822,310,17.0,31.0,23.0,-4.69970703125,12.390135765075684,36.0107421875,-0.9423828125,0.1043701171875,-0.2178955078125
0.499,309,481,827,310,17.0,31.0,23.0,-2.685546636581421,12.573241233825684,34.11865234375,-0.9378662109375,0.110595703125,-0.215087890625
0.499,309,447,838,309,17.0,31.0,23.0,-1.220703125,13.244627952575684,32.16552734375,-0.9700927734375,0.1163330078125,-0.223876953125
0.508,309,456,848,311,17.0,31.0,23.0,-0.4272460639476776,14.343260765075684,30.212400436401367,-0.9700927734375,0.1163330078125,-0.223876953125
0.513,310,438,854,311,17.0,31.0,23.0,0.54931640625,15.808104515075684,28.869626998901367,-1.000244140625,0.1015625,-0.2432861328125
0.527,309,413,853,309,17.0,31.0,23.0,1.9531248807907104,17.578125,28.930662155151367,-1.035400390625,0.06591796875,-0.298828125
0.544,310,402,845,310,17.0,31.0,23.0,2.929687261581421,19.04296875,30.700681686401367,-1.035400390625,0.06591796875,-0.298828125
0.545,310,391,822,310,17.0,31.0,23.0,2.868652105331421,19.47021484375,33.69140625,-1.0421142578125,0.0753173828125,-0.318115234375
0.558,310,372,766,310,17.0,31.0,23.0,1.8310545682907104,19.22607421875,36.865234375,-1.0457763671875,0.116455078125,-0.313232421875
0.565,310,367,714,308,17.0,31.0,23.0,-0.1220703050494194,19.1650390625,39.24560546875,-1.0457763671875,0.116455078125,-0.313232421875
0.580,310,361,684,310,15.0,32.0,21.0,-2.563476324081421,20.202634811401367,40.588375091552734,-1.0391845703125,0.13427734375,-0.3013916015625
0.601,308,357,649,310,15.0,32.0,21.0,-4.94384765625,22.094724655151367,40.893550872802734,-1.0,0.1693115234375,-0.2900390625
0.601,310,356,638,310,15.0,32.0,21.0,-6.896972179412842,24.108884811401367,40.222164154052734,-1.0,0.1693115234375,-0.2900390625
0.604,309,354,629,309,15.0,32.0,21.0,-8.72802734375,25.573728561401367,39.00146484375,-0.97265625,0.1822509765625,-0.2877197265625
0.620,308,343,613,310,15.0,32.0,21.0,-11.413573265075684,26.855466842651367,36.1328125,-0.9398193359375,0.1929931640625,-0.283447265625
0.626,309,342,601,310,15.0,32.0,21.0,-11.413573265075684,26.855466842651367,36.1328125,-0.9251708984375,0.1966552734375,-0.2891845703125
0.635,310,343,591,310,15.0,32.0,21.0,-11.901854515075684,27.221677780151367,34.7900390625,-0.9251708984375,0.1966552734375,-0.2891845703125
0.648,308,340,582,308,15.0,32.0,21.0,-10.314940452575684,27.282712936401367,31.860349655151367,-0.890380859375,0.198974609375,-0.302734375
0.663,310,339,576,309,15.0,32.0,21.0,-10.314940452575684,27.282712936401367,31.860349655151367,-0.881103515625,0.193359375,-0.2962646484375
0.663,310,329,568,309,15.0,32.0,21.0,-6.713866710662842,26.184080123901367,30.212400436401367,-0.881103515625,0.193359375,-0.2962646484375
0.685,308,328,557,309,14.0,36.0,15.0,3.967284917831421,23.254392623901367,27.099607467651367,-0.8616943359375,0.2037353515625,-0.28125
0.708,309,325,551,308,14.0,36.0,15.0,3.967284917831421,23.254392623901367,27.099607467651367,-0.851806640625,0.2276611328125,-0.279052734375
0.716,309,315,530,308,14.0,36.0,15.0,6.103515148162842,22.644041061401367,25.024412155151367,-0.851806640625,0.2276611328125,-0.279052734375
0.722,308,316,535,308,14.0,36.0,15.0,1.4038084745407104,21.606443405151367,18.61572265625,-0.8516845703125,0.2425537109375,-0.2694091796875
0.738,295,315,529,299,14.0,36.0,15.0,1.4038084745407104,21.606443405151367,18.61572265625,-0.8612060546875,0.229736328125,-0.265625
0.749,308,317,503,297,14.0,36.0,15.0,-1.2817381620407104,20.935056686401367,15.502928733825684,-0.8714599609375,0.216064453125,-0.273681640625
0.751,310,317,510,309,14.0,36.0,15.0,-2.3193359375,20.446775436401367,13.305663108825684,-0.8714599609375,0.216064453125,-0.273681640625
0.754,310,317,497,309,14.0,36.0,15.0,-2.807616949081421,19.95849609375,11.413573265075684,-0.8748779296875,0.2037353515625,-0.3009033203125
0.760,308,321,485,310,14.0,36.0,15.0,-2.807616949081421,19.95849609375,11.413573265075684,-0.8701171875,0.206298828125,-0.31396484375
0.770,309,318,481,308,14.0,36.0,15.0,-4.638671875,19.71435546875,10.864256858825684,-0.8643798828125,0.2117919921875,-0.3211669921875
0.784,310,317,481,308,12.0,35.0,13.0,-11.840819358825684,18.06640625,9.033203125,-0.863037109375,0.213623046875,-0.3248291015625
0.787,307,317,472,309,12.0,35.0,13.0,-14.343260765075684,16.6015625,7.873534679412842,-0.87451171875,0.2147216796875,-0.3309326171875
0.811,310,319,465,309,12.0,35.0,13.0,-14.343260765075684,16.6015625,7.873534679412842,-0.8992919921875,0.2227783203125,-0.34326171875
0.811,308,319,457,309,12.0,35.0,13.0,-12.145995140075684,13.793944358825684,6.530761241912842,-0.9307861328125,0.24072265625,-0.3651123046875
0.815,308,317,454,308,12.0,35.0,13.0,-9.521484375,12.939452171325684,5.920409679412842,-0.952880859375,0.2615966796875,-0.389892578125
0.823,310,315,452,308,12.0,35.0,13.0,-9.521484375,12.939452171325684,5.920409679412842,-0.9505615234375,0.274658203125,-0.39990234375
0.838,308,316,450,310,12.0,35.0,13.0,-4.39453125,11.352538108825684,2.50244140625,-0.9298095703125,0.2803955078125,-0.3885498046875
0.858,309,315,444,310,12.0,35.0,13.0,-1.15966796875,10.192870140075684,-0.2441406100988388,-0.9091796875,0.283447265625,-0.3665771484375
0.859,309,314,440,308,12.0,35.0,13.0,-1.15966796875,10.192870140075684,-0.2441406100988388,-0.899658203125,0.2845458984375,-0.34912109375
0.868,311,315,437,308,13.0,33.0,15.0,5.920409679412842,8.30078125,-5.615233898162842,-0.900390625,0.2799072265625,-0.3408203125
0.879,308,315,430,310,13.0,33.0,15.0,9.46044921875,7.751464366912842,-7.629394054412842,-0.9010009765625,0.265625,-0.33837890625
0.888,311,315,414,308,13.0,33.0,15.0,9.46044921875,7.751464366912842,-7.629394054412842,-0.89208984375,0.2454833984375,-0.33935546875
0.910,310,315,424,309,13.0,33.0,15.0,13.854979515075684,7.141112804412842,-10.314940452575684,-0.877197265625,0.2244873046875,-0.339111328125
0.910,310,315,420,310,13.0,33.0,15.0,12.573241233825684,6.713866710662842,-10.986327171325684,-0.86572265625,0.2025146484375,-0.3345947265625
0.930,309,315,418,308,13.0,33.0,15.0,12.573241233825684,6.713866710662842,-10.986327171325684,-0.8602294921875,0.1795654296875,-0.330078125
0.931,308,300,420,307,13.0,33.0,15.0,9.8876953125,6.042479991912842,-10.986327171325684,-0.8564453125,0.158935546875,-0.3299560546875
0.936,310,314,424,310,13.0,33.0,15.0,4.7607421875,4.7607421875,-8.544921875,-0.849365234375,0.141845703125,-0.332275390625
0.959,308,314,431,309,13.0,33.0,15.0,2.38037109375,4.21142578125,-6.835937023162842,-0.8372802734375,0.13037109375,-0.3311767578125
0.961,310,315,435,309,13.0,33.0,15.0,2.38037109375,4.21142578125,-6.835937023162842,-0.8260498046875,0.125732421875,-0.3226318359375
0.968,308,314,435,308,12.0,34.0,17.0,-2.13623046875,2.3193359375,-2.929687261581421,-0.82275390625,0.12646484375,-0.3111572265625
0.991,308,317,437,310,12.0,34.0,17.0,-3.845214605331421,0.9155272841453552,-0.4272460639476776,-0.822509765625,0.129150390625,-0.2987060546875
1.003,310,322,439,308,12.0,34.0,17.0,-3.845214605331421,0.9155272841453552,-0.4272460639476776,-0.818115234375,0.1295166015625,-0.2855224609375
1.013,309,317,439,310,12.0,34.0,17.0,-7.080077648162842,-1.0986328125,4.8828125,-0.81103515625,0.1275634765625,-0.27392578125
1.013,310,333,437,309,12.0,34.0,17.0,-8.7890625,-1.3427733182907104,7.446288585662842,-0.8050537109375,0.13134765625,-0.2691650390625
1.014,308,339,444,310,12.0,34.0,17.0,-10.986327171325684,-1.220703125,9.70458984375,-0.800048828125,0.14990234375,-0.2777099609375
1.026,310,343,473,310,12.0,34.0,17.0,-12.939452171325684,-1.4648436307907104,11.230467796325684,-0.8006591796875,0.17333984375,-0.2957763671875
1.035,309,345,483,310,12.0,34.0,17.0,-12.817381858825684,-2.50244140625,12.145995140075684,-0.8145751953125,0.1903076171875,-0.3133544921875
1.042,308,345,504,310,12.0,34.0,17.0,-8.544921875,-4.0283203125,12.939452171325684,-0.838134765625,0.207275390625,-0.328857421875
1.057,308,353,532,309,12.0,34.0,17.0,-1.03759765625,-5.798339366912842,13.732909202575684,-0.8612060546875,0.233154296875,-0.3519287109375
1.072,309,354,548,308,11.0,34.0,19.0,5.065917491912842,-7.934569835662842,13.732909202575684,-0.8751220703125,0.2674560546875,-0.3892822265625
1.072,308,354,561,308,11.0,34.0,19.0,4.94384765625,-10.498045921325684,11.901854515075684,-0.890380859375,0.3006591796875,-0.4228515625
1.124,308,353,587,310,11.0,34.0,19.0,-0.7934569716453552,-13.488768577575684,8.4228515625,-0.9161376953125,0.3203125,-0.4322509765625
1.124,309,349,614,308,11.0,34.0,19.0,-6.774901866912842,-16.4794921875,4.45556640625,-0.946533203125,0.314208984375,-0.4307861328125
1.125,310,354,639,309,11.0,34.0,19.0,-9.21630859375,-18.73779296875,1.7089842557907104,-0.9879150390625,0.2882080078125,-0.4359130859375
1.125,308,360,730,294,11.0,34.0,19.0,-7.568358898162842,-20.080564498901367,0.6713866591453552,-1.033935546875,0.26904296875,-0.4462890625
1.125,310,364,767,309,11.0,34.0,19.0,-3.295898199081421,-20.935056686401367,0.8544921278953552,-1.06103515625,0.2791748046875,-0.4608154296875
1.133,308,371,832,308,11.0,34.0,19.0,0.2441406100988388,-21.484373092651367,1.03759765625,-1.0653076171875,0.2994384765625,-0.4759521484375
1.147,310,371,884,310,11.0,34.0,19.0,-0.1220703050494194,-21.911619186401367,0.4272460639476776,-1.06494140625,0.296142578125,-0.4813232421875
1.156,309,372,902,309,11.0,34.0,19.0,-3.417968511581421,-22.277830123901367,-0.3662109076976776,-1.064697265625,0.2750244140625,-0.47021484375
1.163,309,372,916,311,11.0,34.0,19.0,-6.042479991912842,-22.583005905151367,-0.2441406100988388,-1.0594482421875,0.256591796875,-0.4464111328125
1.222,310,363,882,310,12.0,35.0,16.0,-4.33349609375,-22.094724655151367,3.601073980331421,-1.0537109375,0.241943359375,-0.416015625
1.227,310,363,861,310,12.0,35.0,16.0,-2.38037109375,-21.301267623901367,6.774901866912842,-1.060302734375,0.242431640625,-0.4052734375
1.230,308,352,793,310,12.0,35.0,16.0,-0.54931640625,-20.874021530151367,10.131834983825684,-1.0709228515625,0.247314453125,-0.3941650390625
1.231,310,352,742,309,12.0,35.0,16.0,1.220703125,-20.935056686401367,12.573241233825684,-1.0821533203125,0.2537841796875,-0.396728515625
1.234,310,337,694,310,12.0,35.0,16.0,3.112792730331421,-21.423337936401367,13.427733421325684,-1.0732421875,0.2646484375,-0.4051513671875
1.239,310,352,689,310,12.0,35.0,16.0,6.164550304412842,-22.216794967651367,12.939452171325684,-1.0029296875,0.2943115234375,-0.3978271484375
1.261,309,351,674,310,12.0,35.0,16.0,10.314940452575684,-23.315427780151367,11.962889671325684,-1.0029296875,0.2943115234375,-0.3978271484375
1.261,309,343,663,309,12.0,35.0,16.0,13.610838890075684,-24.108884811401367,10.742186546325684,-0.9892578125,0.322021484375,-0.3875732421875
1.268,308,343,650,308,7.0,35.0,17.0,12.817381858825684,-23.620603561401367,8.97216796875,-0.96630859375,0.3814697265625,-0.3800048828125
1.275,310,343,644,310,7.0,35.0,17.0,6.835937023162842,-22.216794967651367,5.920409679412842,-0.96630859375,0.3814697265625,-0.3800048828125
1.283,310,338,639,308,7.0,35.0,17.0,-1.5258787870407104,-21.240232467651367,1.8920897245407104,-0.93310546875,0.348388671875,-0.372802734375
1.320,308,332,642,310,7.0,35.0,17.0,-7.690429210662842,-20.935056686401367,-1.4648436307907104,-0.8792724609375,0.240234375,-0.3165283203125
1.320,309,325,642,308,7.0,35.0,17.0,-8.48388671875,-20.446775436401367,-2.868652105331421,-0.8792724609375,0.240234375,-0.3165283203125
1.322,308,314,644,310,7.0,35.0,17.0,-5.981444835662842,-19.287109375,-2.929687261581421,-0.858642578125,0.2215576171875,-0.2950439453125
1.323,309,310,646,308,7.0,35.0,17.0,-3.784179449081421,-17.9443359375,-2.990722417831421,-0.841796875,0.212646484375,-0.2607421875
1.337,309,315,654,308,7.0,35.0,17.0,-3.112792730331421,-17.2119140625,-3.479003667831421,-0.8037109375,0.2059326171875,-0.1876220703125
1.347,310,315,657,308,7.0,35.0,17.0,-4.0283203125,-16.7236328125,-3.967284917831421,-0.8037109375,0.2059326171875,-0.1876220703125
1.364,310,314,664,308,7.0,35.0,17.0,-6.347655773162842,-15.930174827575684,-4.57763671875,-0.791259765625,0.2069091796875,-0.171630859375
1.374,310,315,668,309,12.0,34.0,18.0,-8.4228515625,-15.319823265075684,-5.187987804412842,-0.83056640625,0.1824951171875,-0.1602783203125
1.381,308,315,669,308,12.0,34.0,18.0,-7.812499523162842,-15.014647483825684,-5.249022960662842,-0.861328125,0.1822509765625,-0.1636962890625
1.383,309,315,671,310,12.0,34.0,18.0,-4.08935546875,-14.709471702575684,-4.39453125,-0.861328125,0.1822509765625,-0.1636962890625
1.399,308,322,676,310,12.0,34.0,18.0,4.69970703125,-14.587401390075684,-3.234863042831421,-0.8682861328125,0.2191162109375,-0.166748046875
1.420,310,317,683,310,12.0,34.0,18.0,4.69970703125,-14.587401390075684,-3.234863042831421,-0.8514404296875,0.2301025390625,-0.1448974609375
1.422,310,317,689,310,12.0,34.0,18.0,6.896972179412842,-14.892577171325684,-3.906249761581421,-0.8514404296875,0.2301025390625,-0.1448974609375
1.429,308,322,695,308,12.0,34.0,18.0,5.0048828125,-15.686034202575684,-5.981444835662842,-0.832763671875,0.2174072265625,-0.099853515625
1.435,310,321,697,312,12.0,34.0,18.0,5.0048828125,-15.686034202575684,-5.981444835662842,-0.8577880859375,0.2154541015625,-0.1231689453125
1.444,309,317,700,310,12.0,34.0,18.0,1.6479490995407104,-15.319823265075684,-6.286620616912842,-0.8577880859375,0.2154541015625,-0.1231689453125
1.465,310,322,705,309,12.0,34.0,18.0,-0.54931640625,-12.207030296325684,-5.126952648162842,-0.939697265625,0.2130126953125,-0.2196044921875
1.465,310,316,707,310,12.0,35.0,19.0,-0.54931640625,-12.207030296325684,-5.126952648162842,-0.9532470703125,0.2105712890625,-0.2486572265625
1.473,309,322,711,310,12.0,35.0,19.0,1.0986328125,-11.291502952575684,-3.906249761581421,-0.9532470703125,0.2105712890625,-0.2486572265625
1.487,309,322,713,310,12.0,35.0,19.0,1.8310545682907104,-11.718749046325684,-1.2817381620407104,-0.9552001953125,0.219482421875,-0.267333984375
1.501,309,317,715,310,12.0,35.0,19.0,1.8310545682907104,-11.718749046325684,-1.2817381620407104,-0.961181640625,0.238037109375,-0.2633056640625
1.503,295,317,714,308,12.0,35.0,19.0,0.6103515625,-11.596678733825684,-0.3662109076976776,-0.961181640625,0.238037109375,-0.2633056640625
1.531,309,317,720,309,12.0,35.0,19.0,-2.807616949081421,-10.314940452575684,-0.4272460639476776,-0.9481201171875,0.2427978515625,-0.213134765625
1.533,309,315,721,310,12.0,35.0,19.0,-6.286620616912842,-9.09423828125,-0.9155272841453552,-0.9210205078125,0.22705078125,-0.18603515625
1.536,308,317,722,293,12.0,35.0,19.0,-6.286620616912842,-9.09423828125,-0.9155272841453552,-0.903564453125,0.2132568359375,-0.17333984375
1.547,308,317,725,308,12.0,35.0,19.0,-11.047362327575684,-6.469726085662842,-0.6713866591453552,-0.9129638671875,0.2119140625,-0.1790771484375
1.555,309,319,726,310,12.0,35.0,19.0,-9.1552734375,-5.798339366912842,0.4272460639476776,-0.93115234375,0.222412109375,-0.2039794921875
1.567,310,316,728,309,11.0,35.0,17.0,-9.1552734375,-5.798339366912842,0.4272460639476776,-0.9468994140625,0.2286376953125,-0.2298583984375
1.579,310,315,726,308,11.0,35.0,17.0,-4.08935546875,-4.94384765625,2.929687261581421,-0.96044921875,0.223876953125,-0.2359619140625
1.585,309,315,730,310,11.0,35.0,17.0,-3.662109136581421,-4.5166015625,3.723144292831421,-0.9556884765625,0.2239990234375,-0.2132568359375
1.594,309,315,728,309,11.0,35.0,17.0,-3.662109136581421,-4.5166015625,3.723144292831421,-0.9298095703125,0.2305908203125,-0.176513671875
1.635,310,315,730,309,11.0,35.0,17.0,-8.9111328125,-2.929687261581421,3.234863042831421,-0.90283203125,0.2391357421875,-0.14453125
1.637,310,316,736,310,11.0,35.0,17.0,-12.329100608825684,-1.7700194120407104,2.3193359375,-0.88916015625,0.2503662109375,-0.1357421875
1.638,310,314,738,310,11.0,35.0,17.0,-12.329100608825684,-1.7700194120407104,2.3193359375,-0.9036865234375,0.2528076171875,-0.1640625
1.639,310,315,714,308,11.0,35.0,17.0,-10.070799827575684,0.0610351525247097,1.4648436307907104,-0.94384765625,0.244873046875,-0.211669921875
1.646,310,315,740,309,11.0,35.0,17.0,-5.371093273162842,0.0610351525247097,2.0751953125,-0.9725341796875,0.2490234375,-0.25390625
1.654,308,315,738,309,11.0,35.0,17.0,-3.356933355331421,-0.3662109076976776,2.563476324081421,-0.973876953125,0.2672119140625,-0.276123046875
1.662,310,315,740,310,12.0,37.0,18.0,-3.356933355331421,-0.3662109076976776,2.563476324081421,-0.9700927734375,0.2779541015625,-0.2786865234375
1.677,310,315,740,310,12.0,37.0,18.0,-5.493163585662842,0.0,1.4038084745407104,-0.9710693359375,0.2796630859375,-0.2713623046875
1.685,310,315,739,309,12.0,37.0,18.0,-7.019042491912842,1.03759765625,0.30517578125,-0.9652099609375,0.281494140625,-0.2586669921875
1.692,310,315,739,310,12.0,37.0,18.0,-7.019042491912842,1.03759765625,0.30517578125,-0.9560546875,0.2806396484375,-0.2452392578125
1.706,308,315,739,310,12.0,37.0,18.0,-7.995604991912842,3.479003667831421,-2.25830078125,-0.9517822265625,0.271240234375,-0.2349853515625
1.731,308,314,738,306,12.0,37.0,18.0,-7.690429210662842,4.638671875,-2.929687261581421,-0.9466552734375,0.2493896484375,-0.2218017578125
1.732,308,317,737,308,12.0,37.0,18.0,-7.690429210662842,4.638671875,-2.929687261581421,-0.934814453125,0.221923828125,-0.2041015625
1.736,308,323,732,310,12.0,37.0,18.0,-7.995604991912842,6.164550304412842,-2.563476324081421,-0.92236328125,0.2091064453125,-0.19677734375
1.747,310,323,736,310,12.0,37.0,18.0,-8.056640625,6.225585460662842,-1.5258787870407104,-0.922607421875,0.2156982421875,-0.2076416015625
1.752,308,323,732,309,12.0,37.0,18.0,-6.835937023162842,5.981444835662842,-0.30517578125,-0.9354248046875,0.2294921875,-0.223388671875
1.771,309,323,737,308,11.0,35.0,17.0,-5.0048828125,5.737304210662842,0.54931640625,-0.9456787109375,0.24267578125,-0.2320556640625
1.788,309,322,730,310,11.0,35.0,17.0,-3.906249761581421,5.615233898162842,0.7324218153953552,-0.9449462890625,0.253173828125,-0.2330322265625
1.788,310,322,728,309,11.0,35.0,17.0,-3.601073980331421,5.554198741912842,0.3662109076976776,-0.93701171875,0.2569580078125,-0.222900390625
1.796,310,323,737,309,11.0,35.0,17.0,-3.723144292831421,5.798339366912842,-0.1831054538488388,-0.9261474609375,0.2564697265625,-0.2042236328125
1.809,310,315,736,309,11.0,35.0,17.0,-3.967284917831421,6.103515148162842,-0.6713866591453552,-0.9169921875,0.2537841796875,-0.1903076171875
1.812,309,317,737,309,11.0,35.0,17.0,-3.234863042831421,6.225585460662842,-0.8544921278953552,-0.9149169921875,0.2470703125,-0.1824951171875
1.838,310,317,737,310,11.0,35.0,17.0,-2.0751953125,6.225585460662842,-0.9765624403953552,-0.916259765625,0.2393798828125,-0.1710205078125
1.839,310,316,728,309,11.0,35.0,17.0,-1.4648436307907104,5.920409679412842,-1.220703125,-0.91357421875,0.228515625,-0.152099609375
1.845,310,317,729,308,11.0,35.0,17.0,-1.8920897245407104,5.554198741912842,-1.5869139432907104,-0.9078369140625,0.221435546875,-0.1375732421875
1.860,308,315,731,309,11.0,35.0,17.0,-3.356933355331421,5.126952648162842,-1.9531248807907104,-0.9052734375,0.2242431640625,-0.1451416015625
1.864,309,314,730,309,12.0,39.0,16.0,-4.69970703125,4.638671875,-1.8920897245407104,-0.910400390625,0.2303466796875,-0.169921875
1.875,309,317,737,309,12.0,39.0,16.0,-4.21142578125,4.0283203125,-1.4648436307907104,-0.92333984375,0.23681640625,-0.2003173828125
1.887,309,316,739,308,12.0,39.0,16.0,-2.3193359375,3.540038824081421,-0.9155272841453552,-0.93701171875,0.24755859375,-0.2332763671875
