time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.464,310,417,634,311,16.0,27.0,1.0,-3.173827886581421,-2.990722417831421,-0.3662109076976776,-0.8890380859375,0.2291259765625,-0.5206298828125
0.469,310,414,629,311,16.0,27.0,1.0,-3.784179449081421,-2.197265625,-0.6103515625,-0.88916015625,0.233642578125,-0.5135498046875
0.483,310,411,620,310,16.0,27.0,1.0,-4.45556640625,-0.7934569716453552,-1.8310545682907104,-0.8541259765625,0.2230224609375,-0.481689453125
0.491,310,409,620,310,15.0,25.0,-1.0,-4.45556640625,-0.7934569716453552,-1.8310545682907104,-0.825927734375,0.2015380859375,-0.458251953125
0.523,312,408,620,310,15.0,25.0,-1.0,-4.57763671875,-0.30517578125,-2.44140625,-0.825927734375,0.2015380859375,-0.458251953125
0.523,296,407,618,310,15.0,25.0,-1.0,-2.990722417831421,-0.9155272841453552,-2.38037109375,-0.8148193359375,0.177734375,-0.4554443359375
0.524,310,402,618,310,15.0,25.0,-1.0,-2.990722417831421,-0.9155272841453552,-2.38037109375,-0.8365478515625,0.1854248046875,-0.47265625
0.530,310,396,616,311,15.0,25.0,-1.0,-1.7089842557907104,-1.8310545682907104,-1.8310545682907104,-0.8365478515625,0.1854248046875,-0.47265625
0.544,310,393,606,308,15.0,25.0,-1.0,0.9765624403953552,-2.3193359375,-0.6713866591453552,-0.8804931640625,0.2117919921875,-0.4974365234375
0.551,310,382,594,308,15.0,25.0,-1.0,0.9765624403953552,-2.3193359375,-0.6713866591453552,-0.8966064453125,0.226806640625,-0.5064697265625
0.560,310,379,578,310,15.0,25.0,-1.0,0.6103515625,-1.4648436307907104,-0.3662109076976776,-0.8966064453125,0.226806640625,-0.5064697265625
0.573,310,372,543,308,15.0,25.0,-1.0,-2.38037109375,2.0751953125,-0.9155272841453552,-0.90283203125,0.233154296875,-0.5089111328125
0.581,310,369,533,308,15.0,25.0,-1.0,-2.38037109375,2.0751953125,-0.9155272841453552,-0.8841552734375,0.22705078125,-0.50146484375
0.590,308,369,522,308,14.0,23.0,0.0,-2.685546636581421,3.784179449081421,-1.4038084745407104,-0.8841552734375,0.22705078125,-0.50146484375
0.604,310,370,495,310,14.0,23.0,0.0,-1.4648436307907104,5.065917491912842,-2.01416015625,-0.8304443359375,0.2088623046875,-0.48828125
0.626,308,368,493,310,14.0,23.0,0.0,-1.4648436307907104,5.065917491912842,-2.01416015625,-0.8193359375,0.2034912109375,-0.4840087890625
0.627,310,364,481,310,14.0,23.0,0.0,-0.9765624403953552,4.45556640625,-2.38037109375,-0.817626953125,0.1993408203125,-0.47509765625
0.633,310,363,463,310,14.0,23.0,0.0,2.25830078125,1.7700194120407104,-2.929687261581421,-0.816650390625,0.195068359375,-0.46923828125
0.649,309,361,454,310,14.0,23.0,0.0,3.845214605331421,0.54931640625,-3.051757574081421,-0.8104248046875,0.189453125,-0.462158203125
0.649,308,363,451,310,14.0,23.0,0.0,3.845214605331421,0.54931640625,-3.051757574081421,-0.7982177734375,0.1820068359375,-0.446044921875
0.670,310,365,453,310,14.0,23.0,0.0,2.624511480331421,-0.6103515625,-2.929687261581421,-0.7862548828125,0.1710205078125,-0.4263916015625
0.672,308,363,465,310,14.0,23.0,0.0,1.0986328125,-0.7934569716453552,-2.50244140625,-0.7808837890625,0.157958984375,-0.408935546875
0.679,309,365,465,310,14.0,23.0,0.0,1.0986328125,-0.7934569716453552,-2.50244140625,-0.7838134765625,0.1468505859375,-0.404296875
0.693,308,364,481,310,14.0,25.0,-1.0,0.1831054538488388,-0.9765624403953552,0.1220703050494194,-0.795166015625,0.1396484375,-0.424560546875
0.706,308,365,488,310,14.0,25.0,-1.0,0.7324218153953552,-1.03759765625,2.197265625,-0.8173828125,0.1441650390625,-0.462890625
0.709,310,364,493,310,14.0,25.0,-1.0,0.7324218153953552,-1.03759765625,2.197265625,-0.8448486328125,0.1707763671875,-0.5040283203125
0.744,308,365,497,309,14.0,25.0,-1.0,1.3427733182907104,-1.5869139432907104,5.554198741912842,-0.8673095703125,0.2108154296875,-0.530517578125
0.753,311,367,497,310,14.0,25.0,-1.0,0.54931640625,-1.8920897245407104,5.615233898162842,-0.87890625,0.2406005859375,-0.53271484375
0.785,310,368,495,310,14.0,25.0,-1.0,0.54931640625,-1.8920897245407104,5.615233898162842,-0.8770751953125,0.2501220703125,-0.51611328125
0.785,309,369,497,310,14.0,25.0,-1.0,-2.0751953125,-2.624511480331421,3.295898199081421,-0.8587646484375,0.2421875,-0.4901123046875
0.785,310,371,497,310,14.0,25.0,-1.0,-2.807616949081421,-2.807616949081421,2.01416015625,-0.8302001953125,0.223876953125,-0.460693359375
0.785,309,369,506,310,14.0,25.0,-1.0,-3.234863042831421,-2.868652105331421,1.03759765625,-0.8062744140625,0.203369140625,-0.4326171875
0.785,310,371,513,310,14.0,25.0,-1.0,-3.417968511581421,-2.685546636581421,0.4272460639476776,-0.79541015625,0.1871337890625,-0.416259765625
0.791,308,371,526,310,12.0,24.0,0.0,-2.929687261581421,-2.3193359375,0.3662109076976776,-0.80029296875,0.181396484375,-0.4210205078125
0.799,310,371,541,310,12.0,24.0,0.0,-1.9531248807907104,-1.8920897245407104,0.7324218153953552,-0.820556640625,0.18603515625,-0.4464111328125
0.831,308,372,561,308,12.0,24.0,0.0,-0.54931640625,-1.4648436307907104,1.2817381620407104,-0.8458251953125,0.19921875,-0.4781494140625
0.831,308,372,563,310,12.0,24.0,0.0,0.7934569716453552,-1.15966796875,1.7700194120407104,-0.864501953125,0.215576171875,-0.5001220703125
0.831,296,361,575,309,12.0,24.0,0.0,0.9765624403953552,-0.9155272841453552,1.7700194120407104,-0.873779296875,0.2235107421875,-0.506591796875
0.843,308,373,579,309,12.0,24.0,0.0,0.1220703050494194,-0.7934569716453552,1.4038084745407104,-0.87109375,0.2239990234375,-0.50048828125
0.852,310,373,585,310,12.0,24.0,0.0,-0.6103515625,-0.7934569716453552,0.9765624403953552,-0.852294921875,0.2213134765625,-0.48486328125
0.864,310,379,592,310,12.0,24.0,0.0,-0.9765624403953552,-1.03759765625,0.4882812201976776,-0.8238525390625,0.2099609375,-0.4620361328125
0.875,310,382,601,310,12.0,24.0,0.0,-1.220703125,-1.5258787870407104,0.1220703050494194,-0.8026123046875,0.195068359375,-0.4410400390625
0.882,312,382,606,310,12.0,24.0,0.0,-1.4648436307907104,-2.3193359375,0.0610351525247097,-0.7994384765625,0.1864013671875,-0.4354248046875
0.890,310,382,616,310,14.0,26.0,2.0,-1.5869139432907104,-2.990722417831421,0.3662109076976776,-0.8154296875,0.18603515625,-0.4522705078125
0.910,308,386,634,310,14.0,26.0,2.0,-1.4648436307907104,-3.479003667831421,0.9155272841453552,-0.84326171875,0.1925048828125,-0.4786376953125
0.911,310,387,644,310,14.0,26.0,2.0,-0.2441406100988388,-3.784179449081421,1.5869139432907104,-0.8677978515625,0.20703125,-0.500244140625
0.936,309,391,646,309,14.0,26.0,2.0,1.5258787870407104,-3.967284917831421,2.01416015625,-0.884033203125,0.2265625,-0.51611328125
0.936,309,394,654,298,14.0,26.0,2.0,2.25830078125,-4.08935546875,1.8920897245407104,-0.896484375,0.2392578125,-0.522705078125
0.941,309,395,657,310,14.0,26.0,2.0,1.7700194120407104,-4.0283203125,1.220703125,-0.9033203125,0.2430419921875,-0.5177001953125
0.951,308,394,657,310,14.0,26.0,2.0,1.3427733182907104,-3.784179449081421,0.4272460639476776,-0.8997802734375,0.2413330078125,-0.50732421875
0.973,308,396,653,310,14.0,26.0,2.0,0.6713866591453552,-3.417968511581421,-0.2441406100988388,-0.8857421875,0.23291015625,-0.49365234375
0.973,308,396,636,311,14.0,26.0,2.0,-0.30517578125,-2.929687261581421,-0.6713866591453552,-0.8636474609375,0.216796875,-0.475341796875
0.979,310,395,653,310,14.0,26.0,2.0,-1.2817381620407104,-2.50244140625,-0.8544921278953552,-0.8404541015625,0.1982421875,-0.45849609375
0.994,308,399,654,310,18.0,25.0,0.0,-2.0751953125,-2.197265625,-0.54931640625,-0.826171875,0.1859130859375,-0.4481201171875
1.001,310,396,661,310,18.0,25.0,0.0,-2.685546636581421,-2.01416015625,0.1831054538488388,-0.822998046875,0.1817626953125,-0.4478759765625
1.014,310,396,665,310,18.0,25.0,0.0,-3.112792730331421,-2.01416015625,1.0986328125,-0.8309326171875,0.1888427734375,-0.4605712890625
1.036,310,401,666,310,18.0,25.0,0.0,-3.356933355331421,-2.197265625,1.9531248807907104,-0.8465576171875,0.20458984375,-0.4774169921875
1.036,309,402,673,310,18.0,25.0,0.0,-2.746581792831421,-2.746581792831421,2.44140625,-0.862548828125,0.219482421875,-0.4930419921875
1.039,310,408,668,310,18.0,25.0,0.0,-1.2817381620407104,-3.479003667831421,2.50244140625,-0.8740234375,0.2335205078125,-0.5054931640625
1.053,310,408,669,309,18.0,25.0,0.0,-0.3662109076976776,-4.2724609375,1.9531248807907104,-0.877197265625,0.24072265625,-0.5037841796875
1.066,310,408,673,310,18.0,25.0,0.0,-0.4272460639476776,-4.8828125,0.9765624403953552,-0.86865234375,0.2340087890625,-0.48583984375
1.082,310,408,673,310,18.0,25.0,0.0,-0.7324218153953552,-5.0048828125,0.0,-0.847412109375,0.2216796875,-0.4586181640625
1.088,311,408,683,310,18.0,25.0,0.0,-0.54931640625,-4.7607421875,-0.6713866591453552,-0.805908203125,0.1954345703125,-0.404052734375
1.092,308,407,685,311,17.0,26.0,0.0,0.0,-4.5166015625,-1.03759765625,-0.805908203125,0.1954345703125,-0.404052734375
1.100,309,407,693,311,17.0,26.0,0.0,0.7934569716453552,-4.33349609375,-1.03759765625,-0.804931640625,0.185302734375,-0.3974609375
1.116,310,409,700,310,17.0,26.0,0.0,1.6479490995407104,-3.906249761581421,-0.4272460639476776,-0.820556640625,0.1810302734375,-0.4251708984375
1.145,310,408,713,310,17.0,26.0,0.0,1.7700194120407104,-3.112792730331421,0.6103515625,-0.820556640625,0.1810302734375,-0.4251708984375
1.145,310,410,702,295,17.0,26.0,0.0,0.3662109076976776,-2.13623046875,1.7089842557907104,-0.837158203125,0.186279296875,-0.4532470703125
1.147,310,411,740,310,17.0,26.0,0.0,-2.0751953125,-1.2817381620407104,2.685546636581421,-0.9033203125,0.2471923828125,-0.5185546875
1.151,309,414,755,310,17.0,26.0,0.0,-3.723144292831421,-0.9155272841453552,3.234863042831421,-0.9033203125,0.2471923828125,-0.5185546875
1.159,310,418,756,310,17.0,26.0,0.0,-3.112792730331421,-1.0986328125,2.746581792831421,-0.936279296875,0.2813720703125,-0.536865234375
1.185,310,415,756,311,17.0,26.0,0.0,-0.3662109076976776,-1.7089842557907104,1.2817381620407104,-0.9185791015625,0.2894287109375,-0.531982421875
1.185,311,415,741,309,17.0,26.0,0.0,2.13623046875,-2.197265625,-0.9155272841453552,-0.9185791015625,0.2894287109375,-0.531982421875
1.190,308,419,737,309,13.0,26.0,7.0,3.540038824081421,-2.563476324081421,-3.479003667831421,-0.876708984375,0.2620849609375,-0.501708984375
1.204,310,419,718,310,13.0,26.0,7.0,4.69970703125,-2.929687261581421,-5.798339366912842,-0.815673828125,0.19970703125,-0.4305419921875
1.219,309,419,728,310,13.0,26.0,7.0,5.676269054412842,-3.356933355331421,-7.324218273162842,-0.815673828125,0.19970703125,-0.4305419921875
1.220,310,420,730,310,13.0,26.0,7.0,6.286620616912842,-3.601073980331421,-7.873534679412842,-0.814697265625,0.1761474609375,-0.403076171875
1.242,308,423,754,310,13.0,26.0,7.0,6.774901866912842,-2.685546636581421,-5.981444835662842,-0.81591796875,0.1573486328125,-0.39306640625
1.242,310,420,744,296,13.0,26.0,7.0,6.774901866912842,-2.685546636581421,-5.981444835662842,-0.8167724609375,0.1553955078125,-0.421142578125
1.252,299,407,766,310,13.0,26.0,7.0,4.638671875,-1.5869139432907104,-4.08935546875,-0.8167724609375,0.1553955078125,-0.421142578125
1.263,310,420,813,310,13.0,26.0,7.0,-3.784179449081421,0.30517578125,-0.2441406100988388,-0.8497314453125,0.2001953125,-0.4876708984375
1.272,311,420,818,310,13.0,26.0,7.0,-3.784179449081421,0.30517578125,-0.2441406100988388,-0.87890625,0.2406005859375,-0.4888916015625
1.297,311,423,833,310,13.0,26.0,7.0,-6.164550304412842,0.0610351525247097,0.30517578125,-0.87890625,0.2406005859375,-0.4888916015625
1.299,310,423,846,297,14.0,24.0,0.0,-0.1220703050494194,-1.7089842557907104,-2.624511480331421,-0.8944091796875,0.2694091796875,-0.491455078125
1.302,310,423,849,310,14.0,24.0,0.0,-0.1220703050494194,-1.7089842557907104,-2.624511480331421,-0.86962890625,0.2584228515625,-0.4920654296875
1.310,310,438,858,310,14.0,24.0,0.0,2.685546636581421,-2.13623046875,-5.0048828125,-0.86962890625,0.2584228515625,-0.4920654296875
1.324,309,438,871,310,14.0,24.0,0.0,1.220703125,-2.25830078125,-9.521484375,-0.8353271484375,0.2115478515625,-0.45849609375
1.343,311,439,877,310,14.0,24.0,0.0,1.220703125,-2.25830078125,-9.521484375,-0.846923828125,0.2008056640625,-0.4486083984375
1.344,308,444,891,310,14.0,24.0,0.0,0.7324218153953552,-1.9531248807907104,-10.620116233825684,-0.846923828125,0.2008056640625,-0.4486083984375
1.354,312,454,901,311,14.0,24.0,0.0,-2.38037109375,-0.6713866591453552,-11.230467796325684,-0.878173828125,0.2095947265625,-0.45654296875
1.361,310,465,902,310,14.0,24.0,0.0,-2.38037109375,-0.6713866591453552,-11.230467796325684,-0.8917236328125,0.2130126953125,-0.457763671875
1.370,310,466,906,310,14.0,24.0,0.0,-3.906249761581421,0.1831054538488388,-11.474608421325684,-0.8917236328125,0.2130126953125,-0.457763671875
1.386,310,454,901,311,14.0,24.0,0.0,2.868652105331421,1.0986328125,-12.268065452575684,-0.8817138671875,0.22314453125,-0.489990234375
1.404,310,449,891,310,15.0,25.0,-3.0,5.981444835662842,0.8544921278953552,-13.305663108825684,-0.8746337890625,0.222900390625,-0.49658203125
1.404,310,447,875,310,15.0,25.0,-3.0,5.981444835662842,0.8544921278953552,-13.305663108825684,-0.8702392578125,0.212158203125,-0.4901123046875
1.413,310,444,873,309,15.0,25.0,-3.0,7.751464366912842,-0.4272460639476776,-15.624999046325684,-0.868408203125,0.193115234375,-0.4825439453125
1.423,309,441,871,310,15.0,25.0,-3.0,6.652831554412842,-1.2817381620407104,-15.991209983825684,-0.8687744140625,0.1754150390625,-0.4739990234375
1.443,308,439,868,310,15.0,25.0,-3.0,6.652831554412842,-1.2817381620407104,-15.991209983825684,-0.86962890625,0.1630859375,-0.4591064453125
1.443,309,437,873,310,15.0,25.0,-3.0,0.2441406100988388,-2.563476324081421,-15.014647483825684,-0.8751220703125,0.1531982421875,-0.4454345703125
1.452,310,431,873,310,15.0,25.0,-3.0,-0.8544921278953552,-2.624511480331421,-13.854979515075684,-0.8856201171875,0.1495361328125,-0.443359375
1.460,310,426,868,310,15.0,25.0,-3.0,-0.8544921278953552,-2.624511480331421,-13.854979515075684,-0.8946533203125,0.15234375,-0.4542236328125
1.473,308,424,840,310,15.0,25.0,-3.0,1.3427733182907104,-2.13623046875,-10.803221702575684,-0.8980712890625,0.158203125,-0.4727783203125
1.482,309,428,830,310,15.0,25.0,-3.0,2.13623046875,-1.9531248807907104,-9.3994140625,-0.896240234375,0.1630859375,-0.492431640625
1.491,310,425,814,310,16.0,23.0,-3.0,2.13623046875,-1.9531248807907104,-9.3994140625,-0.895751953125,0.164306640625,-0.5084228515625
1.503,310,424,770,310,16.0,23.0,-3.0,-0.1220703050494194,-3.417968511581421,-7.385253429412842,-0.9012451171875,0.16357421875,-0.51904296875
1.515,310,420,748,308,16.0,23.0,-3.0,-2.685546636581421,-4.8828125,-6.713866710662842,-0.902587890625,0.1591796875,-0.5174560546875
1.525,310,420,721,310,16.0,23.0,-3.0,-2.685546636581421,-4.8828125,-6.713866710662842,-0.8931884765625,0.1505126953125,-0.5042724609375
1.546,308,419,694,310,16.0,23.0,-3.0,-4.5166015625,-7.446288585662842,-5.249022960662842,-0.88134765625,0.1390380859375,-0.4866943359375
1.546,310,399,663,310,16.0,23.0,-3.0,-2.990722417831421,-8.056640625,-4.45556640625,-0.8768310546875,0.1339111328125,-0.4718017578125
1.550,310,415,649,309,16.0,23.0,-3.0,-0.6713866591453552,-7.995604991912842,-3.601073980331421,-0.878173828125,0.138916015625,-0.4603271484375
1.563,308,414,608,312,16.0,23.0,-3.0,1.9531248807907104,-7.263183116912842,-2.563476324081421,-0.884521484375,0.142578125,-0.45166015625
1.572,310,411,613,309,16.0,23.0,-3.0,4.638671875,-6.103515148162842,-1.4648436307907104,-0.8883056640625,0.1475830078125,-0.43701171875
1.580,310,410,600,309,16.0,23.0,-3.0,5.920409679412842,-5.126952648162842,-0.2441406100988388,-0.869384765625,0.1573486328125,-0.409423828125
1.594,309,410,592,310,16.0,25.0,0.0,4.150390625,-4.82177734375,0.8544921278953552,-0.8299560546875,0.1580810546875,-0.3779296875
1.609,310,410,607,310,16.0,25.0,0.0,0.3662109076976776,-5.065917491912842,1.6479490995407104,-0.792724609375,0.1468505859375,-0.3536376953125
1.610,310,414,644,309,16.0,25.0,0.0,-3.112792730331421,-5.371093273162842,2.38037109375,-0.76513671875,0.134765625,-0.3387451171875
1.650,310,415,673,310,16.0,25.0,0.0,-5.310058116912842,-5.371093273162842,3.112792730331421,-0.749267578125,0.1259765625,-0.338134765625
1.650,310,420,698,309,16.0,25.0,0.0,-7.141112804412842,-4.94384765625,3.784179449081421,-0.7615966796875,0.1282958984375,-0.35986328125
1.651,309,420,730,310,16.0,25.0,0.0,-8.056640625,-4.69970703125,3.967284917831421,-0.814208984375,0.1514892578125,-0.388427734375
1.654,310,420,763,310,16.0,25.0,0.0,-5.126952648162842,-4.638671875,3.417968511581421,-0.8927001953125,0.1937255859375,-0.4132080078125
1.661,308,423,772,309,16.0,25.0,0.0,0.4882812201976776,-4.150390625,2.3193359375,-0.955322265625,0.2333984375,-0.4508056640625
1.670,310,423,778,310,16.0,25.0,0.0,4.0283203125,-2.807616949081421,0.9765624403953552,-0.9749755859375,0.247802734375,-0.49560546875
1.684,309,423,756,310,17.0,26.0,-2.0,3.112792730331421,-1.15966796875,-0.7324218153953552,-0.962890625,0.2379150390625,-0.5115966796875
1.693,309,423,738,310,17.0,26.0,-2.0,0.9155272841453552,-0.0610351525247097,-2.624511480331421,-0.932373046875,0.2188720703125,-0.4884033203125
1.700,309,423,725,310,17.0,26.0,-2.0,0.8544921278953552,0.54931640625,-4.39453125,-0.888671875,0.2008056640625,-0.4468994140625
1.713,309,424,739,310,17.0,26.0,-2.0,2.01416015625,0.8544921278953552,-5.737304210662842,-0.8421630859375,0.177978515625,-0.4049072265625
1.722,310,424,753,310,17.0,26.0,-2.0,2.685546636581421,1.15966796875,-6.652831554412842,-0.801025390625,0.145751953125,-0.3719482421875
1.730,309,426,778,310,17.0,26.0,-2.0,2.25830078125,1.4648436307907104,-6.774901866912842,-0.7828369140625,0.1160888671875,-0.36328125
1.751,310,425,830,309,17.0,26.0,-2.0,0.9765624403953552,1.7089842557907104,-5.859374523162842,-0.7943115234375,0.1014404296875,-0.3778076171875
1.752,308,425,848,310,17.0,26.0,-2.0,-0.4882812201976776,1.7700194120407104,-4.150390625,-0.8203125,0.1007080078125,-0.3988037109375
1.760,310,426,865,309,17.0,26.0,-2.0,-0.9155272841453552,1.8310545682907104,-2.13623046875,-0.8505859375,0.115966796875,-0.423583984375
1.775,310,425,891,309,17.0,26.0,-2.0,-0.7934569716453552,1.8310545682907104,-0.30517578125,-0.8851318359375,0.144775390625,-0.442138671875
1.782,309,426,913,310,14.0,23.0,4.0,-0.2441406100988388,1.7700194120407104,0.7934569716453552,-0.91943359375,0.1715087890625,-0.458984375
1.793,310,428,922,310,14.0,23.0,4.0,1.220703125,1.8310545682907104,1.220703125,-0.9415283203125,0.186279296875,-0.4879150390625
1.804,310,428,935,310,14.0,23.0,4.0,1.8920897245407104,2.13623046875,1.3427733182907104,-0.9449462890625,0.194091796875,-0.510986328125
1.812,308,428,939,312,14.0,23.0,4.0,0.54931640625,2.44140625,1.0986328125,-0.93212890625,0.197509765625,-0.5048828125
1.820,310,428,939,310,14.0,23.0,4.0,-1.2817381620407104,2.685546636581421,0.4882812201976776,-0.904296875,0.19091796875,-0.474853515625
1.834,310,437,939,310,14.0,23.0,4.0,-2.01416015625,2.807616949081421,-0.30517578125,-0.867919921875,0.176513671875,-0.439208984375
1.854,309,441,939,309,14.0,23.0,4.0,-2.25830078125,2.685546636581421,-0.9765624403953552,-0.841796875,0.16015625,-0.4114990234375
1.854,310,439,943,310,14.0,23.0,4.0,-2.50244140625,2.624511480331421,-1.220703125,-0.835205078125,0.145263671875,-0.4022216796875
