time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1.641,297,351,452,298,7.0,25.0,-1.0,2.0751953125,-0.1831054538488388,-1.2817381620407104,-0.64306640625,0.44287109375,-0.611572265625
1.643,310,336,468,296,7.0,25.0,-1.0,2.25830078125,-0.1831054538488388,-1.3427733182907104,-0.64306640625,0.44287109375,-0.611572265625
1.643,310,337,452,310,6.0,23.0,0.0,2.197265625,-0.1831054538488388,-1.2817381620407104,-0.6444091796875,0.443603515625,-0.6153564453125
1.643,298,351,454,308,6.0,23.0,0.0,1.9531248807907104,-0.2441406100988388,-1.15966796875,-0.646728515625,0.44873046875,-0.6204833984375
1.643,308,352,485,308,6.0,23.0,0.0,2.44140625,-0.7324218153953552,-1.220703125,-0.6468505859375,0.4468994140625,-0.6201171875
1.643,309,337,485,296,6.0,23.0,0.0,2.807616949081421,-0.8544921278953552,-1.220703125,-0.645263671875,0.442138671875,-0.6165771484375
1.643,308,337,496,296,6.0,23.0,0.0,2.807616949081421,-0.8544921278953552,-1.220703125,-0.6434326171875,0.4395751953125,-0.6153564453125
1.644,297,351,484,310,6.0,23.0,0.0,2.929687261581421,-0.8544921278953552,-1.15966796875,-0.6434326171875,0.4395751953125,-0.6153564453125
1.644,310,331,488,308,6.0,23.0,0.0,2.807616949081421,-1.2817381620407104,-0.7324218153953552,-0.6461181640625,0.44482421875,-0.6220703125
1.644,310,344,513,310,6.0,23.0,0.0,3.356933355331421,-1.5869139432907104,-0.6103515625,-0.64599609375,0.447509765625,-0.6177978515625
1.644,296,329,518,310,6.0,23.0,0.0,3.356933355331421,-1.5869139432907104,-0.6103515625,-0.644775390625,0.444580078125,-0.610595703125
1.651,310,343,523,310,6.0,23.0,0.0,3.845214605331421,-1.7700194120407104,-0.7324218153953552,-0.644775390625,0.444580078125,-0.610595703125
1.669,294,343,531,310,8.0,22.0,-4.0,4.08935546875,-1.3427733182907104,-1.03759765625,-0.6424560546875,0.4388427734375,-0.6092529296875
1.675,308,342,518,298,8.0,22.0,-4.0,3.906249761581421,-1.3427733182907104,-1.03759765625,-0.6419677734375,0.4375,-0.614501953125
1.698,310,327,538,308,8.0,22.0,-4.0,3.417968511581421,-1.5258787870407104,-0.9155272841453552,-0.64208984375,0.436279296875,-0.6158447265625
1.715,295,328,523,310,8.0,22.0,-4.0,3.417968511581421,-1.5258787870407104,-0.9155272841453552,-0.6427001953125,0.4359130859375,-0.6121826171875
1.724,310,343,547,310,8.0,22.0,-4.0,2.563476324081421,-1.7089842557907104,-0.4272460639476776,-0.643798828125,0.4344482421875,-0.6070556640625
1.738,296,342,535,309,8.0,22.0,-4.0,2.13623046875,-1.5258787870407104,-0.1831054538488388,-0.64453125,0.432373046875,-0.6038818359375
1.747,308,343,548,310,8.0,22.0,-4.0,2.13623046875,-1.5258787870407104,-0.1831054538488388,-0.6463623046875,0.4324951171875,-0.6051025390625
1.753,310,345,537,310,8.0,22.0,-4.0,1.4648436307907104,-1.0986328125,0.0610351525247097,-0.6463623046875,0.4324951171875,-0.6051025390625
1.775,294,329,535,312,8.0,22.0,-4.0,0.0,-0.1220703050494194,0.4882812201976776,-0.648681640625,0.437744140625,-0.616455078125
1.791,310,343,552,310,8.0,22.0,-4.0,-0.3662109076976776,0.1220703050494194,0.6713866591453552,-0.6494140625,0.443115234375,-0.6197509765625
1.806,296,342,551,310,7.0,24.0,-9.0,-0.3662109076976776,0.1220703050494194,0.6713866591453552,-0.647705078125,0.446533203125,-0.6162109375
1.824,310,349,552,310,7.0,24.0,-9.0,0.7934569716453552,-0.0610351525247097,0.4882812201976776,-0.645751953125,0.4439697265625,-0.6134033203125
1.833,310,345,557,310,7.0,24.0,-9.0,1.3427733182907104,-0.1220703050494194,0.1831054538488388,-0.6453857421875,0.44140625,-0.615234375
1.842,310,349,557,310,7.0,24.0,-9.0,1.3427733182907104,-0.1220703050494194,0.1831054538488388,-0.646728515625,0.4422607421875,-0.619384765625
1.852,309,336,557,310,7.0,24.0,-9.0,2.0751953125,-0.3662109076976776,-0.1220703050494194,-0.6490478515625,0.4427490234375,-0.6219482421875
1.863,308,345,559,308,7.0,24.0,-9.0,2.01416015625,-0.54931640625,-0.3662109076976776,-0.650146484375,0.4407958984375,-0.62158203125
1.882,296,345,558,310,7.0,24.0,-9.0,1.5869139432907104,-0.6103515625,-0.6103515625,-0.650634765625,0.43701171875,-0.6209716796875
1.902,309,346,561,311,7.0,24.0,-9.0,0.9155272841453552,-0.6103515625,-0.7324218153953552,-0.6502685546875,0.43603515625,-0.6212158203125
1.916,310,346,561,309,7.0,24.0,-9.0,0.4272460639476776,-0.7324218153953552,-0.6713866591453552,-0.6488037109375,0.439697265625,-0.6224365234375
1.922,309,345,562,311,7.0,24.0,-9.0,0.6713866591453552,-1.15966796875,-0.6103515625,-0.6484375,0.4427490234375,-0.624267578125
1.941,310,345,566,310,6.0,24.0,-8.0,1.6479490995407104,-1.7089842557907104,-0.6103515625,-0.648193359375,0.4410400390625,-0.623046875
1.949,310,342,568,311,6.0,24.0,-8.0,2.0751953125,-2.50244140625,-0.4882812201976776,-0.6485595703125,0.4378662109375,-0.6138916015625
1.958,310,345,576,309,6.0,24.0,-8.0,0.7934569716453552,-1.4648436307907104,-0.7324218153953552,-0.64990234375,0.4368896484375,-0.613037109375
1.968,310,343,574,310,9.0,25.0,-4.0,0.9155272841453552,-1.03759765625,-0.6713866591453552,-0.6497802734375,0.4359130859375,-0.6107177734375
2.005,310,343,575,309,9.0,25.0,-4.0,0.54931640625,0.54931640625,-0.1831054538488388,-0.647705078125,0.4339599609375,-0.60986328125
2.014,309,343,554,310,9.0,25.0,-4.0,0.2441406100988388,0.8544921278953552,-0.1220703050494194,-0.6475830078125,0.43505859375,-0.61181640625
2.022,310,329,576,310,9.0,25.0,-4.0,0.0610351525247097,1.03759765625,-0.1220703050494194,-0.647705078125,0.43701171875,-0.61376953125
2.030,310,345,576,311,9.0,25.0,-4.0,0.2441406100988388,1.03759765625,-0.1220703050494194,-0.64892578125,0.435302734375,-0.61474609375
2.044,310,344,578,310,5.0,24.0,-4.0,0.2441406100988388,1.03759765625,0.1831054538488388,-0.653076171875,0.4344482421875,-0.61669921875
2.062,307,345,577,310,5.0,24.0,-4.0,-0.0610351525247097,1.0986328125,0.3662109076976776,-0.653564453125,0.4356689453125,-0.618408203125
2.071,310,345,578,310,5.0,24.0,-4.0,-1.15966796875,1.220703125,0.4882812201976776,-0.649169921875,0.4366455078125,-0.617431640625
2.107,308,349,578,310,5.0,24.0,-4.0,-1.2817381620407104,1.03759765625,0.4272460639476776,-0.6494140625,0.4375,-0.62060546875
2.113,310,345,578,310,5.0,24.0,-4.0,-0.9765624403953552,0.7324218153953552,0.4272460639476776,-0.6494140625,0.43994140625,-0.624755859375
2.125,308,344,578,310,5.0,24.0,-4.0,-0.54931640625,0.3662109076976776,0.4272460639476776,-0.651611328125,0.440185546875,-0.62548828125
2.134,309,343,579,309,5.0,24.0,-4.0,-0.3662109076976776,-0.1220703050494194,0.3662109076976776,-0.651611328125,0.440185546875,-0.62548828125
2.145,310,343,582,310,5.0,24.0,-4.0,-0.1831054538488388,-0.54931640625,0.4272460639476776,-0.6514892578125,0.439453125,-0.623046875
2.165,310,342,582,310,7.0,25.0,-1.0,0.0,-0.9155272841453552,0.4882812201976776,-0.6474609375,0.4361572265625,-0.6163330078125
2.182,309,342,582,310,7.0,25.0,-1.0,0.1220703050494194,-1.3427733182907104,0.54931640625,-0.6474609375,0.4361572265625,-0.6163330078125
2.208,308,343,587,310,7.0,25.0,-1.0,0.4882812201976776,-1.7089842557907104,0.8544921278953552,-0.645751953125,0.4320068359375,-0.607666015625
2.218,310,343,587,310,7.0,25.0,-1.0,0.9155272841453552,-1.15966796875,1.3427733182907104,-0.64697265625,0.4356689453125,-0.6123046875
2.227,310,343,589,310,7.0,25.0,-1.0,0.9765624403953552,-1.0986328125,1.4038084745407104,-0.6505126953125,0.4439697265625,-0.6143798828125
2.235,310,343,566,309,7.0,25.0,-1.0,0.7934569716453552,-1.220703125,1.15966796875,-0.6505126953125,0.4439697265625,-0.6143798828125
2.252,307,328,590,310,7.0,25.0,-1.0,0.54931640625,-1.220703125,0.7934569716453552,-0.6505126953125,0.4423828125,-0.61279296875
2.263,309,328,587,311,7.0,25.0,-1.0,0.3662109076976776,-1.0986328125,0.4272460639476776,-0.650390625,0.4420166015625,-0.6131591796875
2.284,310,345,594,310,8.0,24.0,-4.0,0.3662109076976776,-0.6103515625,-0.1831054538488388,-0.6497802734375,0.4410400390625,-0.6114501953125
2.314,308,343,594,310,8.0,24.0,-4.0,0.7324218153953552,-0.30517578125,-0.6103515625,-0.649169921875,0.4346923828125,-0.6138916015625
2.323,310,342,593,308,8.0,24.0,-4.0,0.7324218153953552,-0.1831054538488388,-0.6713866591453552,-0.649169921875,0.4346923828125,-0.6138916015625
2.334,310,342,594,310,8.0,24.0,-4.0,0.4882812201976776,0.0610351525247097,-0.3662109076976776,-0.6495361328125,0.433837890625,-0.6094970703125
2.344,309,343,594,310,8.0,24.0,-4.0,0.0,0.2441406100988388,-0.30517578125,-0.6495361328125,0.433837890625,-0.6094970703125
2.358,310,342,594,310,8.0,24.0,-4.0,-0.4882812201976776,0.4272460639476776,-0.1831054538488388,-0.6502685546875,0.43603515625,-0.612060546875
2.366,310,344,594,312,8.0,24.0,-4.0,-0.6103515625,0.3662109076976776,-0.1220703050494194,-0.6492919921875,0.4393310546875,-0.6175537109375
2.416,310,344,594,310,9.0,24.0,-2.0,-0.6103515625,0.3662109076976776,-0.1220703050494194,-0.6490478515625,0.437255859375,-0.617431640625
2.424,310,343,594,310,9.0,24.0,-2.0,-0.0610351525247097,-0.1220703050494194,0.30517578125,-0.6500244140625,0.4339599609375,-0.6143798828125
2.432,310,345,594,312,9.0,24.0,-2.0,-0.2441406100988388,-0.1220703050494194,0.4882812201976776,-0.649658203125,0.4349365234375,-0.611083984375
2.443,308,345,594,310,9.0,24.0,-2.0,-1.15966796875,0.30517578125,0.54931640625,-0.650390625,0.4405517578125,-0.613525390625
2.456,310,345,594,310,9.0,24.0,-2.0,-1.15966796875,0.30517578125,0.54931640625,-0.6495361328125,0.4398193359375,-0.6142578125
2.467,309,345,594,310,9.0,24.0,-2.0,-0.1831054538488388,0.6713866591453552,0.4272460639476776,-0.64892578125,0.4368896484375,-0.61572265625
2.480,310,345,599,297,9.0,24.0,-2.0,0.0610351525247097,0.54931640625,0.6103515625,-0.6497802734375,0.437744140625,-0.61767578125
2.518,310,329,596,310,8.0,24.0,-10.0,0.0610351525247097,0.54931640625,0.6103515625,-0.6492919921875,0.4376220703125,-0.6162109375
2.533,310,344,599,310,8.0,24.0,-10.0,0.1220703050494194,0.4272460639476776,0.7324218153953552,-0.6492919921875,0.4376220703125,-0.6162109375
2.545,308,344,594,310,8.0,24.0,-10.0,-0.4272460639476776,0.4272460639476776,0.6103515625,-0.6510009765625,0.4423828125,-0.6162109375
2.559,310,345,601,310,8.0,24.0,-10.0,-0.7324218153953552,0.54931640625,0.0610351525247097,-0.6470947265625,0.4404296875,-0.6160888671875
2.568,295,345,599,311,8.0,24.0,-10.0,-0.6103515625,0.4272460639476776,-0.0610351525247097,-0.6483154296875,0.4398193359375,-0.616943359375
2.578,307,343,599,310,8.0,24.0,-10.0,-0.6103515625,0.4272460639476776,-0.0610351525247097,-0.6494140625,0.4393310546875,-0.6158447265625
2.592,310,345,596,311,8.0,24.0,-10.0,0.30517578125,-0.1220703050494194,-0.0610351525247097,-0.649169921875,0.4384765625,-0.61572265625
3.061,310,345,600,310,5.0,26.0,-9.0,-0.3662109076976776,0.0,-0.30517578125,-0.6485595703125,0.43798828125,-0.6092529296875
3.062,310,345,601,308,5.0,26.0,-9.0,-0.4272460639476776,0.2441406100988388,-0.2441406100988388,-0.6461181640625,0.4339599609375,-0.6090087890625
3.063,308,346,599,311,5.0,26.0,-9.0,-0.7934569716453552,0.4272460639476776,-0.0610351525247097,-0.6453857421875,0.4349365234375,-0.6134033203125
3.063,310,349,579,297,7.0,24.0,-6.0,-0.3662109076976776,0.4882812201976776,1.2817381620407104,-0.64697265625,0.447265625,-0.6141357421875
3.064,310,345,601,297,7.0,24.0,-6.0,0.4882812201976776,0.0610351525247097,0.7934569716453552,-0.64892578125,0.4447021484375,-0.6156005859375
3.064,310,345,601,310,7.0,24.0,-6.0,0.4882812201976776,-0.0610351525247097,0.6103515625,-0.64990234375,0.443359375,-0.6162109375
3.064,310,345,601,309,7.0,24.0,-6.0,0.3662109076976776,0.0,0.4882812201976776,-0.6492919921875,0.4422607421875,-0.6151123046875
3.064,310,345,601,311,8.0,27.0,-6.0,0.2441406100988388,0.1220703050494194,0.3662109076976776,-0.6473388671875,0.4425048828125,-0.6116943359375
3.064,310,349,600,310,8.0,27.0,-6.0,0.30517578125,0.1831054538488388,0.1220703050494194,-0.64599609375,0.44189453125,-0.61328125
3.064,310,342,601,311,8.0,27.0,-6.0,0.2441406100988388,0.30517578125,0.1831054538488388,-0.6490478515625,0.4412841796875,-0.6156005859375
3.064,308,345,603,310,8.0,27.0,-6.0,0.0,0.3662109076976776,0.1831054538488388,-0.6483154296875,0.4425048828125,-0.6142578125
3.064,311,344,601,310,8.0,27.0,-6.0,-0.1831054538488388,0.4272460639476776,0.0610351525247097,-0.6475830078125,0.4432373046875,-0.61328125
3.064,308,345,603,311,8.0,27.0,-6.0,-0.1220703050494194,0.54931640625,-0.0610351525247097,-0.6475830078125,0.4442138671875,-0.61376953125
3.064,310,349,603,311,8.0,25.0,-12.0,0.1220703050494194,0.6103515625,-0.1831054538488388,-0.646728515625,0.4434814453125,-0.6156005859375
3.065,310,343,604,310,8.0,25.0,-12.0,0.1831054538488388,0.6103515625,-0.2441406100988388,-0.6461181640625,0.440185546875,-0.6180419921875
3.065,310,342,596,311,8.0,25.0,-12.0,0.0610351525247097,-0.3662109076976776,-1.2817381620407104,-0.6468505859375,0.44189453125,-0.614501953125
3.065,310,342,593,298,8.0,25.0,-12.0,0.2441406100988388,-0.4272460639476776,-1.4648436307907104,-0.6468505859375,0.44189453125,-0.614501953125
3.065,310,342,594,311,8.0,25.0,-12.0,0.4272460639476776,-0.4882812201976776,-1.4648436307907104,-0.6466064453125,0.441650390625,-0.6142578125
3.065,308,342,592,310,8.0,25.0,-12.0,0.54931640625,-0.54931640625,-1.4648436307907104,-0.645751953125,0.4381103515625,-0.612548828125
3.065,309,342,592,310,9.0,25.0,-4.0,0.4272460639476776,-0.6103515625,-1.4038084745407104,-0.645751953125,0.4381103515625,-0.612548828125
3.065,310,328,590,312,9.0,25.0,-4.0,0.4272460639476776,-0.6103515625,-0.9155272841453552,-0.6473388671875,0.4365234375,-0.6129150390625
3.065,310,341,591,311,9.0,25.0,-4.0,0.8544921278953552,-0.54931640625,-0.6103515625,-0.6463623046875,0.4371337890625,-0.6119384765625
3.065,310,343,592,309,9.0,25.0,-4.0,-0.1831054538488388,-0.1831054538488388,0.0610351525247097,-0.6484375,0.4407958984375,-0.6087646484375
3.066,308,342,594,311,9.0,25.0,-4.0,-0.30517578125,0.2441406100988388,0.1831054538488388,-0.647216796875,0.4405517578125,-0.6087646484375
3.066,310,343,592,311,9.0,25.0,-4.0,-0.0610351525247097,0.6103515625,0.2441406100988388,-0.6478271484375,0.4434814453125,-0.6136474609375
3.066,310,343,592,310,9.0,23.0,-5.0,0.1220703050494194,0.6713866591453552,0.2441406100988388,-0.6475830078125,0.4420166015625,-0.6141357421875
3.066,310,343,594,310,9.0,23.0,-5.0,0.0610351525247097,0.6713866591453552,0.0610351525247097,-0.647216796875,0.4425048828125,-0.6141357421875
3.066,311,343,594,313,9.0,23.0,-5.0,0.0610351525247097,0.6713866591453552,0.0610351525247097,-0.6485595703125,0.444091796875,-0.6170654296875
3.066,310,343,594,308,9.0,23.0,-5.0,0.0610351525247097,0.54931640625,-0.0610351525247097,-0.6485595703125,0.444091796875,-0.6170654296875
3.066,308,343,592,297,7.0,25.0,-7.0,-0.1831054538488388,-0.30517578125,0.7324218153953552,-0.6478271484375,0.447021484375,-0.6180419921875
3.066,310,338,593,310,7.0,25.0,-7.0,2.44140625,-1.5869139432907104,0.3662109076976776,-0.6531982421875,0.44189453125,-0.63916015625
3.066,309,326,594,310,8.0,26.0,-8.0,6.958007335662842,-4.94384765625,2.3193359375,-0.6728515625,0.4486083984375,-0.6734619140625
3.066,308,319,574,310,8.0,26.0,-8.0,15.502928733825684,-10.437010765075684,7.385253429412842,-0.6968994140625,0.439453125,-0.7274169921875
3.066,310,314,533,310,8.0,26.0,-8.0,16.78466796875,-12.268065452575684,9.27734375,-0.726806640625,0.45458984375,-0.7554931640625
3.066,296,309,386,309,9.0,27.0,-6.0,9.765625,3.906249761581421,18.24951171875,-0.74609375,0.547607421875,-0.7762451171875
3.066,296,299,372,308,9.0,27.0,-6.0,-3.845214605331421,12.084959983825684,24.414060592651367,-0.743896484375,0.588134765625,-0.765380859375
3.066,310,299,364,310,9.0,27.0,-6.0,-17.333984375,14.953612327575684,29.052732467651367,-0.7274169921875,0.62890625,-0.7451171875
3.067,309,312,360,308,9.0,27.0,-6.0,-35.33935546875,17.27294921875,34.1796875,-0.7066650390625,0.648193359375,-0.72265625
3.067,308,312,338,308,9.0,27.0,-6.0,-82.70262908935547,34.1796875,59.570308685302734,-0.67236328125,0.6873779296875,-0.7325439453125
3.067,308,310,354,296,9.0,27.0,-6.0,-88.50096893310547,38.4521484375,65.673828125,-0.6590576171875,0.7257080078125,-0.684814453125
3.067,296,310,352,310,3.0,26.0,-7.0,-96.61864471435547,41.564937591552734,71.044921875,-0.658203125,0.779541015625,-0.624267578125
3.067,308,311,354,308,3.0,26.0,-7.0,-109.49706268310547,43.334957122802734,75.74462890625,-0.66748046875,0.830078125,-0.5860595703125
3.067,310,312,357,310,3.0,26.0,-7.0,-128.7841796875,44.555660247802734,80.01708984375,-0.6868896484375,0.861083984375,-0.5819091796875
3.067,308,298,356,312,3.0,26.0,-7.0,-154.052734375,45.654293060302734,84.53368377685547,-0.7130126953125,0.878173828125,-0.59326171875
3.068,308,311,357,308,3.0,26.0,-7.0,-182.49510192871094,45.776363372802734,89.53856658935547,-0.7276611328125,0.8812255859375,-0.5927734375
3.068,310,312,357,310,3.0,26.0,-7.0,-210.02195739746094,44.677730560302734,94.48241424560547,-0.72509765625,0.865234375,-0.57177734375
3.068,310,310,360,308,3.0,26.0,-7.0,-231.62840270996094,42.907711029052734,98.44969940185547,-0.711181640625,0.83544921875,-0.5404052734375
3.068,309,312,360,310,3.0,26.0,-7.0,-244.44578552246094,40.649410247802734,101.50145721435547,-0.68408203125,0.801025390625,-0.5076904296875
3.068,308,312,360,309,3.0,26.0,-7.0,-249.69480895996094,37.17041015625,104.30907440185547,-0.64404296875,0.7718505859375,-0.4669189453125
3.068,308,312,360,309,3.0,26.0,-7.0,-250.67137145996094,32.16552734375,107.23876190185547,-0.6011962890625,0.75830078125,-0.41015625
3.068,310,311,357,310,-10.0,25.0,-12.0,-250.18309020996094,26.245115280151367,110.10741424560547,-0.5677490234375,0.7567138671875,-0.3482666015625
3.070,309,311,363,310,-10.0,25.0,-12.0,-250.12205505371094,20.263669967651367,112.48778533935547,-0.5474853515625,0.7607421875,-0.295654296875
3.081,308,312,361,308,-10.0,25.0,-12.0,-252.56346130371094,14.404295921325684,113.83055877685547,-0.5322265625,0.7781982421875,-0.2421875
3.089,310,313,361,309,-10.0,25.0,-12.0,-258.544921875,8.36181640625,113.52538299560547,-0.5098876953125,0.80322265625,-0.17626953125
3.105,310,313,360,310,-10.0,25.0,-12.0,-266.9677734375,1.8920897245407104,111.32811737060547,-0.4716796875,0.8157958984375,-0.105712890625
3.133,310,311,354,310,-10.0,25.0,-12.0,-273.92578125,-4.8828125,106.87255096435547,-0.4224853515625,0.7991943359375,-0.048583984375
3.133,310,311,356,308,-10.0,25.0,-12.0,-275.7568359375,-11.108397483825684,100.28075408935547,-0.3720703125,0.7520751953125,-0.0203857421875
3.134,310,312,356,310,-10.0,25.0,-12.0,-271.05712890625,-16.17431640625,92.52928924560547,-0.326171875,0.6951904296875,-0.0191650390625
3.141,308,312,354,310,-10.0,25.0,-12.0,-261.23046875,-19.775390625,84.53368377685547,-0.29150390625,0.6483154296875,-0.0230712890625
3.162,310,311,356,307,-10.0,25.0,-12.0,-248.53514099121094,-21.667478561401367,77.2705078125,-0.2735595703125,0.6285400390625,-0.006591796875
3.162,310,311,355,310,-28.0,27.0,-16.0,-235.29051208496094,-22.583005905151367,71.35009765625,-0.2633056640625,0.644775390625,0.0289306640625
3.182,309,312,354,310,-28.0,27.0,-16.0,-223.81590270996094,-23.437498092651367,66.2841796875,-0.263427734375,0.7197265625,0.1134033203125
3.182,310,312,354,310,-28.0,27.0,-16.0,-215.27098083496094,-24.108884811401367,61.096187591552734,-0.263427734375,0.7197265625,0.1134033203125
3.188,310,310,356,310,-28.0,27.0,-16.0,-209.35057067871094,-24.230955123901367,55.847164154052734,-0.2734375,0.7696533203125,0.146484375
3.207,309,312,356,309,-28.0,27.0,-16.0,-206.72605895996094,-23.864744186401367,50.720211029052734,-0.28857421875,0.8626708984375,0.189208984375
3.209,308,309,356,310,-28.0,27.0,-16.0,-207.82469177246094,-23.437498092651367,45.898433685302734,-0.28857421875,0.8626708984375,0.189208984375
3.220,310,311,356,310,-28.0,27.0,-16.0,-212.28025817871094,-23.254392623901367,41.442867279052734,-0.279052734375,0.87841796875,0.2093505859375
3.235,309,310,356,310,-28.0,27.0,-16.0,-218.44480895996094,-22.705076217651367,36.865234375,-0.2318115234375,0.8406982421875,0.249267578125
3.239,310,311,355,309,-28.0,27.0,-16.0,-224.12107849121094,-21.484373092651367,31.982419967651367,-0.2318115234375,0.8406982421875,0.249267578125
3.247,310,312,356,308,-28.0,27.0,-16.0,-227.35594177246094,-20.141599655151367,27.343748092651367,-0.219970703125,0.7989501953125,0.284423828125
3.262,309,310,356,310,-39.0,24.0,1.0,-226.92869567871094,-19.47021484375,23.498533248901367,-0.23388671875,0.7408447265625,0.378173828125
3.275,310,312,356,310,-39.0,24.0,1.0,-222.83934020996094,-19.47021484375,20.874021530151367,-0.23388671875,0.7408447265625,0.378173828125
3.278,309,311,357,309,-39.0,24.0,1.0,-215.94236755371094,-19.47021484375,19.287109375,-0.2437744140625,0.735107421875,0.4219970703125
3.291,309,312,356,309,-39.0,24.0,1.0,-206.66502380371094,-19.1650390625,18.310546875,-0.2406005859375,0.7330322265625,0.483642578125
3.299,308,311,357,310,-39.0,24.0,1.0,-196.22801208496094,-18.1884765625,17.27294921875,-0.2406005859375,0.7330322265625,0.483642578125
3.308,310,312,354,310,-39.0,24.0,1.0,-186.82859802246094,-16.66259765625,15.686034202575684,-0.2337646484375,0.728271484375,0.514404296875
3.335,309,312,352,310,-39.0,24.0,1.0,-172.30223083496094,-14.343260765075684,11.230467796325684,-0.2171630859375,0.70166015625,0.576416015625
3.335,310,311,352,310,-39.0,24.0,1.0,-172.30223083496094,-14.343260765075684,11.230467796325684,-0.2191162109375,0.6907958984375,0.6031494140625
3.338,309,312,354,310,-39.0,24.0,1.0,-164.55076599121094,-13.305663108825684,8.7890625,-0.2191162109375,0.6907958984375,0.6031494140625
3.352,309,311,352,310,-43.0,26.0,10.0,-147.76611328125,-11.596678733825684,4.150390625,-0.21728515625,0.689453125,0.630859375
3.365,310,312,352,310,-43.0,26.0,10.0,-147.76611328125,-11.596678733825684,4.150390625,-0.208984375,0.69677734375,0.6419677734375
3.368,309,312,354,310,-43.0,26.0,10.0,-139.5263671875,-11.230467796325684,2.624511480331421,-0.208984375,0.69677734375,0.6419677734375
3.381,310,312,354,309,-43.0,26.0,10.0,-125.48827362060547,-10.498045921325684,0.9155272841453552,-0.1912841796875,0.7012939453125,0.686767578125
3.389,309,312,353,308,-43.0,26.0,10.0,-125.48827362060547,-10.498045921325684,0.9155272841453552,-0.1807861328125,0.67578125,0.7147216796875
3.398,310,312,354,310,-43.0,26.0,10.0,-120.54442596435547,-9.82666015625,-0.2441406100988388,-0.1807861328125,0.67578125,0.7147216796875
3.412,308,312,352,308,-43.0,26.0,10.0,-108.27635955810547,-8.11767578125,-4.39453125,-0.171142578125,0.6060791015625,0.7752685546875
3.430,310,312,353,309,-43.0,26.0,10.0,-108.27635955810547,-8.11767578125,-4.39453125,-0.18212890625,0.593505859375,0.7901611328125
3.437,310,311,353,310,-43.0,26.0,10.0,-98.20555877685547,-7.080077648162842,-7.080077648162842,-0.18212890625,0.593505859375,0.7901611328125
3.442,309,312,352,310,-43.0,26.0,10.0,-76.171875,-7.263183116912842,-11.779784202575684,-0.2080078125,0.6292724609375,0.7977294921875
3.449,310,310,352,310,-43.0,26.0,10.0,-76.171875,-7.263183116912842,-11.779784202575684,-0.2186279296875,0.677001953125,0.8111572265625
3.457,309,312,353,310,-45.0,26.0,13.0,-67.626953125,-8.72802734375,-12.451170921325684,-0.2186279296875,0.677001953125,0.8111572265625
3.472,310,312,354,310,-45.0,26.0,13.0,-64.02587890625,-12.207030296325684,-13.183592796325684,-0.2249755859375,0.7164306640625,0.84228515625
3.479,310,313,353,310,-45.0,26.0,13.0,-67.68798828125,-13.916014671325684,-14.282225608825684,-0.2095947265625,0.6817626953125,0.85888671875
3.488,309,311,345,310,-45.0,26.0,13.0,-67.68798828125,-13.916014671325684,-14.282225608825684,-0.1868896484375,0.636474609375,0.8763427734375
