time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.147,308,328,533,310,13.0,33.0,22.0,0.1831054538488388,-0.7324218153953552,2.25830078125,-0.9278564453125,0.2166748046875,-0.302978515625
0.149,309,330,533,294,13.0,33.0,22.0,-0.6103515625,-1.220703125,2.0751953125,-0.927734375,0.2181396484375,-0.294921875
0.159,308,330,537,308,13.0,33.0,22.0,-0.7324218153953552,-1.4038084745407104,1.7700194120407104,-0.92919921875,0.2174072265625,-0.289794921875
0.174,308,328,542,310,13.0,33.0,22.0,-0.1220703050494194,-1.3427733182907104,1.4038084745407104,-0.9285888671875,0.21533203125,-0.2886962890625
0.176,308,331,543,310,13.0,33.0,22.0,0.9155272841453552,-1.3427733182907104,1.220703125,-0.9244384765625,0.2120361328125,-0.2886962890625
0.205,310,330,543,311,12.0,36.0,17.0,1.220703125,-1.4648436307907104,1.03759765625,-0.9219970703125,0.2119140625,-0.2884521484375
0.205,310,315,547,287,12.0,36.0,17.0,0.54931640625,-1.4038084745407104,0.8544921278953552,-0.923583984375,0.2142333984375,-0.287109375
0.206,289,317,547,308,12.0,36.0,17.0,0.0,-1.220703125,0.6103515625,-0.9261474609375,0.2149658203125,-0.2857666015625
0.219,308,336,548,310,12.0,36.0,17.0,0.0,-0.9765624403953552,0.4272460639476776,-0.9278564453125,0.215087890625,-0.287841796875
0.230,310,336,548,312,12.0,36.0,17.0,0.2441406100988388,-0.7324218153953552,0.3662109076976776,-0.929443359375,0.21728515625,-0.291748046875
0.235,310,331,548,311,12.0,36.0,17.0,0.4272460639476776,-0.6713866591453552,0.1831054538488388,-0.930419921875,0.2193603515625,-0.293212890625
0.249,310,337,549,310,12.0,36.0,17.0,0.54931640625,-0.7934569716453552,0.0,-0.92919921875,0.21923828125,-0.291748046875
0.259,310,336,548,311,12.0,36.0,17.0,0.6103515625,-0.9155272841453552,-0.30517578125,-0.9273681640625,0.21826171875,-0.2899169921875
0.266,309,331,551,310,12.0,36.0,17.0,0.54931640625,-0.9765624403953552,-0.6713866591453552,-0.9267578125,0.217041015625,-0.2869873046875
0.279,310,334,551,310,12.0,36.0,17.0,0.54931640625,-0.9155272841453552,-0.9765624403953552,-0.92724609375,0.21728515625,-0.285400390625
0.305,309,337,551,310,13.0,35.0,19.0,0.9155272841453552,-0.7934569716453552,-1.220703125,-0.929443359375,0.2181396484375,-0.288330078125
0.306,310,336,554,310,13.0,35.0,19.0,1.5869139432907104,-0.7324218153953552,-1.4648436307907104,-0.9310302734375,0.216552734375,-0.2918701171875
0.309,309,337,557,310,13.0,35.0,19.0,2.3193359375,-0.9155272841453552,-1.7089842557907104,-0.9287109375,0.211669921875,-0.29345703125
0.319,310,336,558,311,13.0,35.0,19.0,2.44140625,-1.2817381620407104,-1.8310545682907104,-0.9246826171875,0.208251953125,-0.29443359375
0.378,310,337,559,311,13.0,35.0,19.0,1.7700194120407104,-1.6479490995407104,-1.8920897245407104,-0.92333984375,0.209716796875,-0.2928466796875
0.380,309,336,558,310,13.0,35.0,19.0,0.9155272841453552,-1.9531248807907104,-1.9531248807907104,-0.92578125,0.212646484375,-0.2882080078125
0.380,294,337,558,294,13.0,35.0,19.0,0.7324218153953552,-2.13623046875,-2.13623046875,-0.9285888671875,0.2127685546875,-0.283935546875
0.380,310,336,561,311,13.0,35.0,19.0,1.220703125,-2.13623046875,-2.197265625,-0.930419921875,0.209716796875,-0.2825927734375
0.380,310,337,561,310,13.0,35.0,19.0,1.8310545682907104,-1.9531248807907104,-2.197265625,-0.9300537109375,0.2081298828125,-0.2825927734375
0.380,309,336,562,310,13.0,35.0,19.0,2.13623046875,-1.6479490995407104,-2.0751953125,-0.9285888671875,0.20947265625,-0.28271484375
0.402,310,337,561,310,14.0,34.0,19.0,1.9531248807907104,-1.4648436307907104,-2.0751953125,-0.9293212890625,0.21044921875,-0.283447265625
0.411,310,338,562,310,14.0,34.0,19.0,1.5869139432907104,-1.2817381620407104,-2.01416015625,-0.9310302734375,0.2060546875,-0.28759765625
0.411,308,337,562,310,14.0,34.0,19.0,1.4038084745407104,-1.03759765625,-1.9531248807907104,-0.9310302734375,0.2060546875,-0.28759765625
0.417,310,336,562,312,14.0,34.0,19.0,1.2817381620407104,-0.8544921278953552,-1.8310545682907104,-0.9295654296875,0.2056884765625,-0.2913818359375
0.429,310,338,564,310,14.0,34.0,19.0,1.220703125,-0.7934569716453552,-1.7700194120407104,-0.931640625,0.2088623046875,-0.28759765625
0.439,309,337,566,310,14.0,34.0,19.0,1.03759765625,-0.9765624403953552,-1.7089842557907104,-0.931640625,0.2088623046875,-0.28759765625
0.455,309,337,566,310,14.0,34.0,19.0,1.03759765625,-1.0986328125,-1.7089842557907104,-0.93310546875,0.2080078125,-0.282470703125
0.459,308,338,566,310,14.0,34.0,19.0,1.4038084745407104,-1.0986328125,-1.7089842557907104,-0.928955078125,0.2047119140625,-0.28515625
0.470,309,338,567,310,14.0,34.0,19.0,1.8310545682907104,-0.9155272841453552,-1.5869139432907104,-0.928955078125,0.2047119140625,-0.28515625
0.481,310,338,566,310,14.0,34.0,19.0,1.7700194120407104,-0.8544921278953552,-1.4038084745407104,-0.9266357421875,0.2041015625,-0.2845458984375
0.514,310,338,566,310,10.0,35.0,21.0,1.220703125,-0.7324218153953552,-1.2817381620407104,-0.9271240234375,0.2044677734375,-0.2835693359375
0.514,295,338,572,310,10.0,35.0,21.0,0.6103515625,-0.54931640625,-1.220703125,-0.9271240234375,0.2044677734375,-0.2835693359375
0.514,310,340,572,310,10.0,35.0,21.0,0.3662109076976776,-0.4882812201976776,-1.0986328125,-0.9283447265625,0.2037353515625,-0.2857666015625
0.522,308,340,573,310,10.0,35.0,21.0,0.2441406100988388,-0.54931640625,-0.9765624403953552,-0.9287109375,0.205322265625,-0.28369140625
0.530,310,340,576,310,10.0,35.0,21.0,0.0610351525247097,-0.4882812201976776,-0.8544921278953552,-0.9306640625,0.20751953125,-0.282470703125
0.536,310,340,578,311,10.0,35.0,21.0,-0.30517578125,-0.3662109076976776,-0.8544921278953552,-0.9306640625,0.20751953125,-0.282470703125
0.552,310,339,578,310,10.0,35.0,21.0,-0.2441406100988388,0.1831054538488388,-0.9155272841453552,-0.9320068359375,0.2083740234375,-0.280029296875
0.559,310,341,579,310,10.0,35.0,21.0,-0.2441406100988388,0.1831054538488388,-0.9155272841453552,-0.9302978515625,0.207763671875,-0.2813720703125
0.570,310,340,578,312,10.0,35.0,21.0,0.1220703050494194,0.4882812201976776,-0.9765624403953552,-0.9302978515625,0.207763671875,-0.2813720703125
0.583,309,341,578,310,10.0,35.0,21.0,0.54931640625,0.7934569716453552,-1.15966796875,-0.93115234375,0.2059326171875,-0.2857666015625
0.589,310,340,579,310,13.0,36.0,20.0,0.54931640625,0.7934569716453552,-1.15966796875,-0.9329833984375,0.203125,-0.288330078125
0.616,310,339,579,311,13.0,36.0,20.0,0.54931640625,0.8544921278953552,-1.220703125,-0.9329833984375,0.203125,-0.288330078125
0.617,294,340,579,310,13.0,36.0,20.0,0.30517578125,0.4882812201976776,-0.9765624403953552,-0.932373046875,0.2030029296875,-0.29150390625
0.618,309,342,577,309,13.0,36.0,20.0,0.30517578125,0.4882812201976776,-0.9765624403953552,-0.930908203125,0.20556640625,-0.286376953125
0.625,309,340,579,311,13.0,36.0,20.0,0.0,0.1831054538488388,-0.7934569716453552,-0.930908203125,0.20556640625,-0.286376953125
0.639,308,342,580,311,13.0,36.0,20.0,-0.1220703050494194,0.1831054538488388,-0.7934569716453552,-0.929443359375,0.20654296875,-0.2794189453125
0.653,310,340,579,310,13.0,36.0,20.0,-0.1220703050494194,0.1831054538488388,-0.7934569716453552,-0.930908203125,0.2042236328125,-0.2803955078125
0.655,310,341,582,311,13.0,36.0,20.0,0.1831054538488388,0.4882812201976776,-0.9155272841453552,-0.930908203125,0.2042236328125,-0.2803955078125
0.669,310,341,579,310,13.0,36.0,20.0,0.6103515625,0.9155272841453552,-0.7934569716453552,-0.9315185546875,0.200439453125,-0.2855224609375
0.689,309,341,579,310,13.0,36.0,20.0,0.4272460639476776,0.9765624403953552,-0.6103515625,-0.9290771484375,0.201904296875,-0.2857666015625
0.689,310,325,559,308,11.0,33.0,21.0,0.4272460639476776,0.9765624403953552,-0.6103515625,-0.927001953125,0.2044677734375,-0.2847900390625
0.718,309,340,578,310,11.0,33.0,21.0,-0.30517578125,1.03759765625,-0.6103515625,-0.9281005859375,0.2069091796875,-0.2838134765625
0.718,310,342,557,295,11.0,33.0,21.0,-0.30517578125,1.03759765625,-0.7934569716453552,-0.9296875,0.206787109375,-0.281982421875
0.718,308,340,576,310,11.0,33.0,21.0,-0.30517578125,1.03759765625,-0.7934569716453552,-0.9305419921875,0.2049560546875,-0.282470703125
0.729,310,340,576,311,11.0,33.0,21.0,0.4272460639476776,1.3427733182907104,-1.0986328125,-0.9305419921875,0.2025146484375,-0.2857666015625
0.739,309,340,578,310,11.0,33.0,21.0,0.54931640625,1.4038084745407104,-1.03759765625,-0.9305419921875,0.2008056640625,-0.2890625
0.748,310,341,577,311,11.0,33.0,21.0,0.54931640625,1.4038084745407104,-1.03759765625,-0.9322509765625,0.20068359375,-0.2923583984375
0.764,309,340,554,310,11.0,33.0,21.0,0.0610351525247097,1.15966796875,-0.7324218153953552,-0.934814453125,0.201416015625,-0.2940673828125
0.768,310,340,561,298,11.0,33.0,21.0,-0.2441406100988388,0.9155272841453552,-0.54931640625,-0.9351806640625,0.2025146484375,-0.2919921875
0.776,310,342,578,310,11.0,33.0,21.0,-0.2441406100988388,0.9155272841453552,-0.54931640625,-0.93310546875,0.20263671875,-0.2879638671875
0.792,308,342,579,310,11.0,35.0,17.0,0.0,0.4882812201976776,-0.30517578125,-0.930908203125,0.202392578125,-0.286376953125
0.811,310,340,578,312,11.0,35.0,17.0,0.0,0.4272460639476776,-0.30517578125,-0.9305419921875,0.2039794921875,-0.2864990234375
0.823,309,342,578,311,11.0,35.0,17.0,0.0,0.4272460639476776,-0.30517578125,-0.9317626953125,0.2044677734375,-0.2860107421875
0.826,310,342,576,311,11.0,35.0,17.0,0.1831054538488388,0.30517578125,-0.4272460639476776,-0.9322509765625,0.2025146484375,-0.286376953125
0.830,289,342,572,310,11.0,35.0,17.0,0.54931640625,0.3662109076976776,-0.4272460639476776,-0.931640625,0.200927734375,-0.2884521484375
0.836,310,343,574,312,11.0,35.0,17.0,0.4272460639476776,0.4272460639476776,-0.30517578125,-0.9302978515625,0.20166015625,-0.2889404296875
0.849,309,342,578,310,11.0,35.0,17.0,-0.0610351525247097,0.4882812201976776,-0.1831054538488388,-0.9283447265625,0.20361328125,-0.28662109375
0.859,310,342,582,310,11.0,35.0,17.0,-0.4882812201976776,0.4882812201976776,-0.1831054538488388,-0.927734375,0.2054443359375,-0.2847900390625
0.866,309,340,582,310,11.0,35.0,17.0,-0.3662109076976776,0.6103515625,-0.3662109076976776,-0.9298095703125,0.2066650390625,-0.2855224609375
0.880,308,342,579,309,15.0,35.0,16.0,-0.0610351525247097,0.6713866591453552,-0.54931640625,-0.9334716796875,0.2069091796875,-0.2882080078125
0.889,295,341,575,311,15.0,35.0,16.0,0.3662109076976776,0.6103515625,-0.6713866591453552,-0.935546875,0.205322265625,-0.2913818359375
0.895,309,342,579,311,15.0,35.0,16.0,0.6103515625,0.4882812201976776,-0.6103515625,-0.9345703125,0.2030029296875,-0.2933349609375
0.961,308,342,575,310,15.0,35.0,16.0,0.54931640625,0.30517578125,-0.4272460639476776,-0.93310546875,0.2017822265625,-0.2928466796875
0.964,309,342,575,310,15.0,35.0,16.0,0.30517578125,0.1220703050494194,-0.2441406100988388,-0.9320068359375,0.2025146484375,-0.290771484375
0.964,294,325,573,310,15.0,35.0,16.0,0.0610351525247097,-0.0610351525247097,-0.1220703050494194,-0.9315185546875,0.2032470703125,-0.28857421875
0.964,308,342,576,310,15.0,35.0,16.0,0.0610351525247097,-0.1220703050494194,-0.1220703050494194,-0.9315185546875,0.2037353515625,-0.28662109375
0.964,309,342,576,310,15.0,35.0,16.0,0.2441406100988388,-0.1220703050494194,-0.1831054538488388,-0.931396484375,0.2052001953125,-0.28515625
0.964,310,343,578,311,15.0,35.0,16.0,0.3662109076976776,-0.1831054538488388,-0.30517578125,-0.930419921875,0.2052001953125,-0.2855224609375
0.992,310,342,576,310,15.0,35.0,16.0,0.3662109076976776,-0.2441406100988388,-0.4272460639476776,-0.9288330078125,0.2034912109375,-0.2891845703125
0.992,308,342,575,294,14.0,35.0,26.0,0.1831054538488388,-0.3662109076976776,-0.54931640625,-0.9296875,0.203857421875,-0.2921142578125
0.992,296,342,557,310,14.0,35.0,26.0,-0.0610351525247097,-0.6103515625,-0.6103515625,-0.9327392578125,0.2059326171875,-0.2906494140625
0.999,308,343,574,312,14.0,35.0,26.0,0.0,-0.8544921278953552,-0.6713866591453552,-0.9351806640625,0.2064208984375,-0.28857421875
1.023,308,341,574,311,14.0,35.0,26.0,0.3662109076976776,-0.9765624403953552,-0.7324218153953552,-0.9365234375,0.205078125,-0.28955078125
1.023,309,341,579,310,14.0,35.0,26.0,0.6103515625,-1.15966796875,-0.8544921278953552,-0.9365234375,0.2034912109375,-0.29052734375
1.037,310,340,576,310,14.0,35.0,26.0,1.03759765625,-1.6479490995407104,-0.9155272841453552,-0.9365234375,0.205078125,-0.29248046875
1.039,310,325,548,310,14.0,35.0,26.0,1.8920897245407104,-2.50244140625,-0.9765624403953552,-0.93798828125,0.206298828125,-0.2989501953125
1.045,309,339,576,312,14.0,35.0,26.0,2.50244140625,-3.540038824081421,-1.0986328125,-0.939453125,0.205078125,-0.3057861328125
1.063,310,338,573,310,14.0,35.0,26.0,2.746581792831421,-4.7607421875,-1.2817381620407104,-0.94140625,0.2066650390625,-0.3077392578125
1.070,309,322,574,310,14.0,35.0,26.0,2.929687261581421,-5.981444835662842,-1.5258787870407104,-0.94287109375,0.208740234375,-0.3026123046875
1.077,309,329,580,311,14.0,35.0,26.0,3.417968511581421,-6.958007335662842,-1.8310545682907104,-0.9420166015625,0.20703125,-0.293701171875
1.092,298,329,562,294,15.0,34.0,19.0,4.150390625,-7.568358898162842,-2.13623046875,-0.94091796875,0.2056884765625,-0.2882080078125
1.098,308,331,588,310,15.0,34.0,19.0,4.57763671875,-7.751464366912842,-2.38037109375,-0.940673828125,0.2083740234375,-0.28466796875
1.135,311,329,585,311,15.0,34.0,19.0,4.5166015625,-7.690429210662842,-2.685546636581421,-0.942138671875,0.213134765625,-0.2840576171875
1.145,310,329,587,310,15.0,34.0,19.0,4.33349609375,-7.507323741912842,-3.173827886581421,-0.947265625,0.212158203125,-0.289794921875
1.145,310,329,594,310,15.0,34.0,19.0,4.8828125,-7.690429210662842,-3.662109136581421,-0.9532470703125,0.2039794921875,-0.2984619140625
1.146,308,333,574,298,15.0,34.0,19.0,6.591796398162842,-8.6669921875,-3.784179449081421,-0.95654296875,0.1961669921875,-0.305419921875
1.147,310,331,594,311,15.0,34.0,19.0,8.9111328125,-10.192870140075684,-3.601073980331421,-0.95654296875,0.194091796875,-0.308349609375
1.226,310,330,592,310,15.0,34.0,19.0,10.375975608825684,-11.596678733825684,-3.234863042831421,-0.955078125,0.1978759765625,-0.30419921875
1.226,310,328,589,310,15.0,34.0,19.0,10.131834983825684,-12.512206077575684,-3.173827886581421,-0.953857421875,0.2056884765625,-0.29248046875
1.226,309,328,579,310,15.0,34.0,19.0,9.033203125,-12.573241233825684,-3.417968511581421,-0.95556640625,0.2088623046875,-0.2828369140625
1.242,310,328,599,308,14.0,36.0,23.0,8.23974609375,-12.084959983825684,-3.845214605331421,-0.9744873046875,0.199951171875,-0.302978515625
1.251,310,325,579,310,14.0,36.0,23.0,8.6669921875,-11.657713890075684,-3.967284917831421,-0.9744873046875,0.199951171875,-0.302978515625
1.252,310,323,601,310,14.0,36.0,23.0,10.253905296325684,-11.657713890075684,-3.662109136581421,-0.9931640625,0.201904296875,-0.3134765625
1.270,308,317,588,294,14.0,36.0,23.0,12.695311546325684,-12.207030296325684,-3.356933355331421,-0.990478515625,0.1868896484375,-0.283935546875
1.273,310,315,585,310,14.0,36.0,23.0,14.892577171325684,-12.634276390075684,-3.051757574081421,-0.990478515625,0.1868896484375,-0.283935546875
1.274,295,315,579,308,14.0,36.0,23.0,16.11328125,-12.939452171325684,-2.807616949081421,-0.97314453125,0.1793212890625,-0.2802734375
1.276,309,314,574,310,14.0,36.0,23.0,16.357421875,-13.305663108825684,-3.051757574081421,-0.949951171875,0.1751708984375,-0.2757568359375
1.279,310,316,551,308,14.0,36.0,23.0,16.9677734375,-13.671874046325684,-3.784179449081421,-0.886962890625,0.1671142578125,-0.2340087890625
1.280,308,298,545,309,14.0,36.0,23.0,18.73779296875,-13.671874046325684,-4.39453125,-0.886962890625,0.1671142578125,-0.2340087890625
1.283,312,316,531,311,14.0,36.0,23.0,20.629880905151367,-13.305663108825684,-4.39453125,-0.8946533203125,0.155029296875,-0.22998046875
1.290,309,315,543,309,13.0,35.0,17.0,18.24951171875,-12.573241233825684,-4.150390625,-0.90673828125,0.1800537109375,-0.2213134765625
1.299,310,317,537,310,13.0,35.0,17.0,18.24951171875,-12.573241233825684,-4.150390625,-0.8863525390625,0.1907958984375,-0.2025146484375
1.306,310,315,543,310,13.0,35.0,17.0,14.831542015075684,-12.084959983825684,-4.69970703125,-0.8863525390625,0.1907958984375,-0.2025146484375
1.329,310,314,549,309,13.0,35.0,17.0,8.6669921875,-10.803221702575684,-6.408690929412842,-0.890869140625,0.181640625,-0.19921875
1.330,310,314,553,310,13.0,35.0,17.0,8.6669921875,-10.803221702575684,-6.408690929412842,-0.900146484375,0.1649169921875,-0.20458984375
1.336,310,314,551,310,13.0,35.0,17.0,8.1787109375,-10.437010765075684,-6.896972179412842,-0.900146484375,0.1649169921875,-0.20458984375
1.372,309,314,564,309,13.0,35.0,17.0,8.7890625,-9.82666015625,-7.324218273162842,-0.90625,0.1612548828125,-0.2137451171875
1.372,309,315,572,308,13.0,35.0,17.0,8.7890625,-9.82666015625,-7.324218273162842,-0.9119873046875,0.1722412109375,-0.210693359375
1.377,310,315,566,310,13.0,35.0,17.0,7.141112804412842,-9.27734375,-7.629394054412842,-0.9119873046875,0.1722412109375,-0.210693359375
1.381,310,315,582,308,9.0,35.0,21.0,2.685546636581421,-8.1787109375,-8.72802734375,-0.923828125,0.1856689453125,-0.2138671875
1.388,309,315,582,310,9.0,35.0,21.0,2.685546636581421,-8.1787109375,-8.72802734375,-0.951416015625,0.189453125,-0.2454833984375
1.402,310,314,585,310,9.0,35.0,21.0,0.7324218153953552,-7.629394054412842,-9.3994140625,-0.951416015625,0.189453125,-0.2454833984375
1.409,308,315,589,310,9.0,35.0,21.0,-1.5258787870407104,-7.141112804412842,-10.498045921325684,-1.001220703125,0.14892578125,-0.2799072265625
1.431,309,314,588,310,9.0,35.0,21.0,-1.5258787870407104,-7.141112804412842,-10.498045921325684,-0.9989013671875,0.13427734375,-0.263427734375
1.433,310,314,578,306,9.0,35.0,21.0,-1.8310545682907104,-7.690429210662842,-10.009765625,-0.9989013671875,0.13427734375,-0.263427734375
1.439,310,316,594,309,9.0,35.0,21.0,-1.4648436307907104,-8.6669921875,-7.812499523162842,-0.9849853515625,0.15771484375,-0.2369384765625
1.447,310,315,580,310,9.0,35.0,21.0,-0.1220703050494194,-8.85009765625,-7.080077648162842,-0.9854736328125,0.158935546875,-0.2335205078125
1.469,310,314,582,310,9.0,35.0,21.0,-0.1220703050494194,-8.85009765625,-7.080077648162842,-0.979736328125,0.14990234375,-0.233154296875
1.473,310,314,576,309,9.0,35.0,21.0,3.417968511581421,-9.3994140625,-5.737304210662842,-0.96728515625,0.146728515625,-0.2314453125
1.477,309,314,578,310,14.0,34.0,24.0,3.723144292831421,-9.82666015625,-5.493163585662842,-0.9564208984375,0.15576171875,-0.2264404296875
1.487,310,314,574,310,14.0,34.0,24.0,3.723144292831421,-9.82666015625,-5.493163585662842,-0.9471435546875,0.16357421875,-0.2158203125
1.507,308,316,564,310,14.0,34.0,24.0,4.39453125,-11.047362327575684,-6.774901866912842,-0.931640625,0.1591796875,-0.201171875
1.507,310,314,572,310,14.0,34.0,24.0,5.249022960662842,-11.413573265075684,-7.751464366912842,-0.9114990234375,0.1527099609375,-0.1876220703125
1.531,310,315,579,310,14.0,34.0,24.0,5.249022960662842,-11.413573265075684,-7.751464366912842,-0.90234375,0.1485595703125,-0.1785888671875
1.533,308,314,583,309,14.0,34.0,24.0,4.69970703125,-11.413573265075684,-9.21630859375,-0.9124755859375,0.146240234375,-0.1810302734375
1.538,309,314,592,308,14.0,34.0,24.0,3.601073980331421,-11.047362327575684,-9.70458984375,-0.9298095703125,0.1483154296875,-0.188232421875
1.546,310,313,596,310,14.0,34.0,24.0,3.601073980331421,-11.047362327575684,-9.70458984375,-0.9375,0.14501953125,-0.1881103515625
1.559,308,314,604,310,14.0,34.0,24.0,2.01416015625,-10.131834983825684,-10.559081077575684,-0.92919921875,0.1318359375,-0.18603515625
1.571,306,312,606,310,14.0,34.0,24.0,2.197265625,-10.070799827575684,-10.742186546325684,-0.910400390625,0.12158203125,-0.180419921875
1.583,309,314,630,310,13.0,32.0,24.0,2.197265625,-10.070799827575684,-10.742186546325684,-0.8876953125,0.1209716796875,-0.1630859375
1.589,309,315,638,310,13.0,32.0,24.0,4.33349609375,-10.375975608825684,-11.596678733825684,-0.8751220703125,0.1243896484375,-0.1473388671875
1.604,309,316,656,308,13.0,32.0,24.0,6.530761241912842,-10.009765625,-12.512206077575684,-0.8909912109375,0.1241455078125,-0.1529541015625
1.605,310,315,654,310,13.0,32.0,24.0,8.36181640625,-9.21630859375,-13.000487327575684,-0.931396484375,0.115966796875,-0.1766357421875
1.636,308,317,695,309,13.0,32.0,24.0,9.33837890625,-8.544921875,-12.634276390075684,-0.96728515625,0.110595703125,-0.1953125
1.636,310,322,713,311,13.0,32.0,24.0,9.46044921875,-8.1787109375,-11.840819358825684,-0.9783935546875,0.1163330078125,-0.199951171875
1.636,308,322,729,310,13.0,32.0,24.0,9.1552734375,-8.056640625,-11.230467796325684,-0.9833984375,0.130615234375,-0.2054443359375
1.649,309,317,763,310,13.0,32.0,24.0,9.46044921875,-8.11767578125,-11.352538108825684,-1.0040283203125,0.1396484375,-0.21044921875
1.657,310,322,771,311,13.0,32.0,24.0,10.375975608825684,-8.1787109375,-11.840819358825684,-1.031982421875,0.133544921875,-0.2138671875
1.666,308,323,794,310,13.0,32.0,24.0,10.559081077575684,-7.995604991912842,-11.779784202575684,-1.0386962890625,0.1229248046875,-0.2159423828125
1.681,310,325,805,310,14.0,31.0,29.0,9.6435546875,-7.812499523162842,-11.108397483825684,-1.0074462890625,0.1185302734375,-0.2010498046875
1.693,310,326,816,310,14.0,31.0,29.0,8.48388671875,-7.751464366912842,-10.620116233825684,-0.9637451171875,0.11572265625,-0.17578125
1.696,310,327,820,310,14.0,31.0,29.0,7.812499523162842,-7.507323741912842,-10.864256858825684,-0.9527587890625,0.1129150390625,-0.1846923828125
1.709,310,331,846,307,14.0,31.0,29.0,7.202147960662842,-7.141112804412842,-11.169432640075684,-0.988525390625,0.1251220703125,-0.2279052734375
1.717,311,332,848,312,14.0,31.0,29.0,6.408690929412842,-7.507323741912842,-11.596678733825684,-1.04150390625,0.1378173828125,-0.244384765625
1.736,309,336,849,312,14.0,31.0,29.0,5.981444835662842,-8.11767578125,-12.023924827575684,-1.0687255859375,0.1268310546875,-0.229736328125
1.739,310,336,848,310,14.0,31.0,29.0,5.554198741912842,-7.995604991912842,-11.657713890075684,-1.0489501953125,0.110107421875,-0.2100830078125
1.747,308,336,856,312,14.0,31.0,29.0,5.126952648162842,-7.507323741912842,-10.681151390075684,-0.99853515625,0.1064453125,-0.1822509765625
1.755,311,337,859,310,14.0,31.0,29.0,5.126952648162842,-7.019042491912842,-10.131834983825684,-0.9573974609375,0.1051025390625,-0.1646728515625
1.770,310,337,858,310,14.0,31.0,29.0,6.225585460662842,-6.835937023162842,-10.498045921325684,-0.9564208984375,0.09912109375,-0.1810302734375
1.790,309,336,849,310,15.0,32.0,26.0,7.873534679412842,-7.141112804412842,-10.986327171325684,-0.986083984375,0.093505859375,-0.2049560546875
1.790,310,336,840,310,15.0,32.0,26.0,8.7890625,-7.812499523162842,-10.742186546325684,-1.0111083984375,0.08984375,-0.2059326171875
1.814,309,336,833,310,15.0,32.0,26.0,8.48388671875,-8.11767578125,-9.82666015625,-1.0093994140625,0.082275390625,-0.1912841796875
1.814,308,336,827,310,15.0,32.0,26.0,7.385253429412842,-7.934569835662842,-8.4228515625,-0.9853515625,0.0736083984375,-0.1746826171875
1.816,308,336,833,311,15.0,32.0,26.0,6.042479991912842,-7.507323741912842,-7.080077648162842,-0.957275390625,0.0716552734375,-0.1611328125
1.842,308,338,834,310,15.0,32.0,26.0,4.8828125,-7.141112804412842,-6.103515148162842,-0.9453125,0.073974609375,-0.1612548828125
1.843,309,323,827,310,15.0,32.0,26.0,4.33349609375,-7.202147960662842,-5.676269054412842,-0.9608154296875,0.0745849609375,-0.1768798828125
1.846,309,336,824,310,15.0,32.0,26.0,5.0048828125,-7.812499523162842,-5.249022960662842,-0.9940185546875,0.073974609375,-0.192138671875
1.855,310,331,809,310,15.0,32.0,26.0,6.164550304412842,-8.6669921875,-4.33349609375,-1.019287109375,0.0753173828125,-0.194580078125
1.869,311,329,793,310,15.0,32.0,26.0,5.981444835662842,-9.033203125,-2.990722417831421,-1.0194091796875,0.081787109375,-0.1802978515625
