time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.126,310,396,632,310,11.0,27.0,0.0,1.03759765625,0.4272460639476776,-0.30517578125,-0.9005126953125,0.2745361328125,-0.3370361328125
0.134,308,399,633,310,13.0,29.0,0.0,0.6713866591453552,0.30517578125,-0.4882812201976776,-0.8951416015625,0.270751953125,-0.336181640625
0.142,309,399,632,310,13.0,29.0,0.0,0.6713866591453552,0.30517578125,-0.4882812201976776,-0.8944091796875,0.2667236328125,-0.334228515625
0.150,308,395,634,310,13.0,29.0,0.0,0.2441406100988388,0.0610351525247097,-0.54931640625,-0.8944091796875,0.2667236328125,-0.334228515625
0.169,310,399,629,310,13.0,29.0,0.0,0.3662109076976776,-0.6103515625,-0.1220703050494194,-0.89501953125,0.26416015625,-0.3338623046875
0.172,310,399,629,310,13.0,29.0,0.0,0.54931640625,-0.9155272841453552,0.2441406100988388,-0.8953857421875,0.2666015625,-0.3363037109375
0.180,310,399,628,310,13.0,29.0,0.0,0.54931640625,-0.9155272841453552,0.2441406100988388,-0.895751953125,0.2696533203125,-0.337158203125
0.233,310,394,628,311,13.0,29.0,0.0,-0.1831054538488388,-1.3427733182907104,0.7324218153953552,-0.89892578125,0.2735595703125,-0.3360595703125
0.234,309,394,622,310,13.0,29.0,0.0,-0.1831054538488388,-1.3427733182907104,0.7324218153953552,-0.899169921875,0.275146484375,-0.334716796875
0.234,310,396,621,310,13.0,28.0,2.0,-0.4882812201976776,-1.3427733182907104,0.7324218153953552,-0.8983154296875,0.274658203125,-0.330810546875
0.234,310,394,620,308,13.0,28.0,2.0,-0.54931640625,-1.2817381620407104,0.54931640625,-0.898193359375,0.275146484375,-0.3287353515625
0.240,309,393,618,310,13.0,28.0,2.0,-0.54931640625,-1.2817381620407104,0.54931640625,-0.8980712890625,0.274169921875,-0.3291015625
0.254,309,393,616,310,13.0,28.0,2.0,-0.6713866591453552,-0.7934569716453552,0.3662109076976776,-0.8961181640625,0.2705078125,-0.3292236328125
0.262,308,391,616,310,13.0,28.0,2.0,-0.7324218153953552,-0.54931640625,0.4272460639476776,-0.893798828125,0.268310546875,-0.3287353515625
0.271,309,391,608,310,13.0,28.0,2.0,-0.7324218153953552,-0.54931640625,0.4272460639476776,-0.8931884765625,0.2662353515625,-0.3277587890625
0.284,309,394,607,311,13.0,28.0,2.0,-1.0986328125,-0.30517578125,0.9155272841453552,-0.893310546875,0.2642822265625,-0.327392578125
0.292,309,394,604,310,13.0,28.0,2.0,-1.03759765625,-0.3662109076976776,1.220703125,-0.8931884765625,0.2657470703125,-0.3297119140625
0.304,310,394,601,310,13.0,28.0,2.0,-1.03759765625,-0.3662109076976776,1.220703125,-0.895263671875,0.2698974609375,-0.333984375
0.332,310,394,599,308,13.0,28.0,2.0,-0.9765624403953552,-0.7324218153953552,1.7700194120407104,-0.8980712890625,0.2745361328125,-0.3367919921875
0.332,310,394,601,310,10.0,29.0,3.0,-1.15966796875,-0.9765624403953552,1.8310545682907104,-0.8997802734375,0.28125,-0.33837890625
0.333,310,393,594,310,10.0,29.0,3.0,-1.3427733182907104,-1.15966796875,1.7089842557907104,-0.9013671875,0.28662109375,-0.33740234375
0.344,311,391,592,308,10.0,29.0,3.0,-1.5258787870407104,-1.220703125,1.2817381620407104,-0.9017333984375,0.28759765625,-0.33349609375
0.352,310,391,590,310,10.0,29.0,3.0,-1.6479490995407104,-1.15966796875,0.7934569716453552,-0.89990234375,0.286865234375,-0.32958984375
0.362,309,391,591,310,10.0,29.0,3.0,-1.8310545682907104,-1.03759765625,0.1831054538488388,-0.896240234375,0.281982421875,-0.3253173828125
0.374,310,387,588,309,10.0,29.0,3.0,-1.9531248807907104,-0.8544921278953552,-0.2441406100988388,-0.8935546875,0.2779541015625,-0.3238525390625
0.382,310,386,587,310,10.0,29.0,3.0,-1.8310545682907104,-0.6713866591453552,-0.4272460639476776,-0.892822265625,0.2740478515625,-0.32275390625
0.391,308,386,587,309,10.0,29.0,3.0,-1.6479490995407104,-0.4882812201976776,-0.4272460639476776,-0.8919677734375,0.267578125,-0.321044921875
0.405,309,387,579,310,10.0,29.0,3.0,-1.3427733182907104,-0.4272460639476776,-0.1831054538488388,-0.89111328125,0.2679443359375,-0.32080078125
0.412,310,391,575,310,10.0,29.0,3.0,-0.9155272841453552,-0.4272460639476776,0.1220703050494194,-0.8917236328125,0.27099609375,-0.3189697265625
0.437,308,391,578,310,10.0,29.0,3.0,-0.6103515625,-0.3662109076976776,0.30517578125,-0.8924560546875,0.2708740234375,-0.31787109375
0.452,310,387,578,310,12.0,29.0,0.0,-0.3662109076976776,-0.1831054538488388,0.54931640625,-0.891845703125,0.270263671875,-0.32080078125
0.454,310,387,579,309,12.0,29.0,0.0,-0.2441406100988388,0.0610351525247097,0.7324218153953552,-0.893798828125,0.273193359375,-0.3282470703125
0.454,308,387,583,308,12.0,29.0,0.0,-0.4882812201976776,0.2441406100988388,0.8544921278953552,-0.8980712890625,0.2763671875,-0.3363037109375
0.464,310,391,580,309,12.0,29.0,0.0,-0.8544921278953552,0.30517578125,0.9155272841453552,-0.899169921875,0.27880859375,-0.3382568359375
0.477,310,393,579,310,12.0,29.0,0.0,-0.7324218153953552,0.0610351525247097,0.8544921278953552,-0.897705078125,0.28564453125,-0.332763671875
0.480,309,393,579,310,12.0,29.0,0.0,-0.4272460639476776,-0.1831054538488388,0.4882812201976776,-0.8958740234375,0.288330078125,-0.326904296875
0.494,308,393,578,310,12.0,29.0,0.0,-0.30517578125,-0.1831054538488388,-0.1220703050494194,-0.89453125,0.2857666015625,-0.322998046875
0.508,310,393,579,308,12.0,29.0,0.0,-0.1831054538488388,0.0610351525247097,-0.7324218153953552,-0.893310546875,0.283447265625,-0.3187255859375
0.510,309,393,578,310,12.0,29.0,0.0,0.1220703050494194,0.4882812201976776,-1.220703125,-0.8927001953125,0.279296875,-0.3167724609375
0.535,310,391,574,309,12.0,31.0,2.0,0.4882812201976776,0.9155272841453552,-1.5258787870407104,-0.8924560546875,0.273193359375,-0.3189697265625
0.536,310,391,574,310,12.0,31.0,2.0,0.9765624403953552,1.2817381620407104,-1.4648436307907104,-0.8939208984375,0.2694091796875,-0.3232421875
0.545,308,391,574,310,12.0,31.0,2.0,1.220703125,1.5869139432907104,-1.0986328125,-0.895751953125,0.2681884765625,-0.3272705078125
0.553,310,393,568,310,12.0,31.0,2.0,1.03759765625,1.8920897245407104,-0.6103515625,-0.8973388671875,0.2713623046875,-0.3302001953125
0.562,310,394,568,311,12.0,31.0,2.0,0.54931640625,2.13623046875,-0.1831054538488388,-0.897705078125,0.2763671875,-0.330078125
0.570,310,394,566,310,12.0,31.0,2.0,0.1220703050494194,2.44140625,0.0,-0.8973388671875,0.2791748046875,-0.3289794921875
0.583,308,395,568,309,12.0,31.0,2.0,0.0,2.685546636581421,0.0,-0.8956298828125,0.2806396484375,-0.329833984375
0.592,310,394,572,311,12.0,31.0,2.0,0.30517578125,2.685546636581421,-0.1831054538488388,-0.893798828125,0.281494140625,-0.3304443359375
0.600,310,399,567,309,12.0,31.0,2.0,0.4882812201976776,2.624511480331421,-0.54931640625,-0.892578125,0.2806396484375,-0.3289794921875
0.613,309,396,572,310,12.0,31.0,2.0,0.6103515625,2.624511480331421,-0.9155272841453552,-0.891845703125,0.2786865234375,-0.3265380859375
0.643,310,399,572,310,11.0,30.0,0.0,0.6713866591453552,2.685546636581421,-1.15966796875,-0.8929443359375,0.277099609375,-0.326171875
0.643,311,399,572,311,11.0,30.0,0.0,0.8544921278953552,2.746581792831421,-1.3427733182907104,-0.8946533203125,0.274658203125,-0.3299560546875
0.644,290,401,553,310,11.0,30.0,0.0,1.2817381620407104,2.685546636581421,-1.3427733182907104,-0.898193359375,0.2777099609375,-0.3397216796875
0.659,310,401,576,310,11.0,30.0,0.0,1.7700194120407104,2.50244140625,-1.3427733182907104,-0.898193359375,0.2777099609375,-0.3397216796875
0.660,308,386,574,308,11.0,30.0,0.0,1.8310545682907104,2.38037109375,-1.3427733182907104,-0.8988037109375,0.2791748046875,-0.34033203125
0.674,309,401,576,310,11.0,30.0,0.0,1.5869139432907104,2.197265625,-1.5869139432907104,-0.897216796875,0.27734375,-0.3380126953125
0.682,310,400,579,310,11.0,30.0,0.0,1.220703125,2.0751953125,-1.8310545682907104,-0.897216796875,0.27734375,-0.3380126953125
0.690,310,401,578,309,11.0,30.0,0.0,1.2817381620407104,1.9531248807907104,-2.01416015625,-0.8968505859375,0.2747802734375,-0.3370361328125
0.703,310,401,579,310,11.0,30.0,0.0,1.5869139432907104,1.7700194120407104,-2.0751953125,-0.8936767578125,0.2694091796875,-0.3358154296875
0.748,310,401,578,309,11.0,30.0,0.0,1.7089842557907104,1.6479490995407104,-2.0751953125,-0.8936767578125,0.2694091796875,-0.3358154296875
0.748,311,402,580,309,12.0,27.0,-2.0,1.4038084745407104,1.5869139432907104,-1.8920897245407104,-0.894287109375,0.267822265625,-0.3370361328125
0.749,308,402,579,309,12.0,27.0,-2.0,1.15966796875,1.5869139432907104,-1.6479490995407104,-0.8948974609375,0.2685546875,-0.3330078125
0.749,310,402,583,299,12.0,27.0,-2.0,1.15966796875,1.6479490995407104,-1.3427733182907104,-0.8948974609375,0.2685546875,-0.3330078125
0.751,309,402,580,309,12.0,27.0,-2.0,1.5258787870407104,1.6479490995407104,-1.0986328125,-0.89404296875,0.270751953125,-0.3333740234375
0.759,310,401,585,310,12.0,27.0,-2.0,1.8920897245407104,1.5869139432907104,-1.03759765625,-0.893310546875,0.2730712890625,-0.335693359375
0.773,310,402,587,310,12.0,27.0,-2.0,2.01416015625,1.5869139432907104,-1.0986328125,-0.892333984375,0.2711181640625,-0.340087890625
0.784,308,401,586,311,12.0,27.0,-2.0,1.7089842557907104,1.5258787870407104,-1.15966796875,-0.892333984375,0.2711181640625,-0.340087890625
0.789,309,405,585,309,12.0,27.0,-2.0,1.0986328125,1.5258787870407104,-1.15966796875,-0.89404296875,0.2705078125,-0.339599609375
0.803,308,402,588,310,12.0,27.0,-2.0,0.3662109076976776,1.5258787870407104,-1.0986328125,-0.8958740234375,0.268310546875,-0.3382568359375
0.815,310,402,592,310,12.0,27.0,-2.0,0.0610351525247097,1.5869139432907104,-1.03759765625,-0.8958740234375,0.268310546875,-0.3382568359375
0.836,310,402,594,310,12.0,30.0,2.0,0.1831054538488388,1.5258787870407104,-0.9155272841453552,-0.896240234375,0.2713623046875,-0.338134765625
0.844,309,407,599,309,12.0,30.0,2.0,0.4272460639476776,1.5258787870407104,-0.8544921278953552,-0.8973388671875,0.2760009765625,-0.3348388671875
0.845,310,402,604,310,12.0,30.0,2.0,0.7934569716453552,1.6479490995407104,-0.9155272841453552,-0.8974609375,0.2747802734375,-0.3358154296875
0.852,311,407,606,310,12.0,30.0,2.0,1.220703125,1.8310545682907104,-1.0986328125,-0.8974609375,0.2747802734375,-0.3358154296875
0.863,310,407,607,310,12.0,30.0,2.0,2.990722417831421,2.01416015625,-1.2817381620407104,-0.895751953125,0.266845703125,-0.3387451171875
0.871,310,402,607,311,12.0,30.0,2.0,2.990722417831421,2.01416015625,-1.2817381620407104,-0.893798828125,0.26611328125,-0.3433837890625
0.884,308,407,613,310,12.0,30.0,2.0,3.479003667831421,2.0751953125,-1.15966796875,-0.893798828125,0.26611328125,-0.3433837890625
0.893,310,407,613,310,12.0,30.0,2.0,2.0751953125,1.8920897245407104,-0.8544921278953552,-0.8931884765625,0.260986328125,-0.3448486328125
0.901,310,402,616,308,12.0,30.0,2.0,2.0751953125,1.8920897245407104,-0.8544921278953552,-0.8944091796875,0.2606201171875,-0.3443603515625
0.909,310,407,616,310,12.0,30.0,2.0,1.5258787870407104,1.6479490995407104,-0.4882812201976776,-0.8944091796875,0.2606201171875,-0.3443603515625
0.922,310,402,614,310,12.0,28.0,6.0,0.9765624403953552,1.15966796875,0.2441406100988388,-0.8946533203125,0.2659912109375,-0.346435546875
0.933,308,402,616,310,12.0,28.0,6.0,0.9765624403953552,1.15966796875,0.2441406100988388,-0.8951416015625,0.2686767578125,-0.34619140625
0.942,311,402,616,310,12.0,28.0,6.0,0.6713866591453552,1.03759765625,0.4272460639476776,-0.8951416015625,0.2686767578125,-0.34619140625
0.959,309,402,616,310,12.0,28.0,6.0,0.4882812201976776,0.6713866591453552,0.4272460639476776,-0.89599609375,0.26953125,-0.34814453125
0.961,299,408,616,310,12.0,28.0,6.0,0.4882812201976776,0.6713866591453552,0.4272460639476776,-0.89501953125,0.26904296875,-0.348876953125
0.969,310,402,616,311,12.0,28.0,6.0,0.4272460639476776,0.3662109076976776,0.4272460639476776,-0.89501953125,0.26904296875,-0.348876953125
0.988,310,402,614,310,12.0,28.0,6.0,0.0,-0.2441406100988388,0.4882812201976776,-0.894287109375,0.2684326171875,-0.3453369140625
0.996,310,402,613,309,12.0,28.0,6.0,0.0,-0.2441406100988388,0.4882812201976776,-0.8951416015625,0.2706298828125,-0.34326171875
0.999,310,407,608,310,12.0,28.0,6.0,-0.1220703050494194,-0.4272460639476776,0.4882812201976776,-0.894775390625,0.27197265625,-0.341552734375
1.020,310,407,606,310,12.0,28.0,6.0,-0.30517578125,-0.4882812201976776,0.4272460639476776,-0.89453125,0.2716064453125,-0.3419189453125
1.021,310,388,586,311,13.0,30.0,2.0,-0.3662109076976776,-0.4272460639476776,0.3662109076976776,-0.89501953125,0.2701416015625,-0.3431396484375
1.036,310,402,601,310,13.0,30.0,2.0,-0.3662109076976776,-0.4272460639476776,0.3662109076976776,-0.8946533203125,0.2691650390625,-0.3431396484375
1.045,309,402,599,310,13.0,30.0,2.0,-0.3662109076976776,-0.4882812201976776,0.4272460639476776,-0.8935546875,0.2694091796875,-0.342529296875
1.051,310,401,600,310,13.0,30.0,2.0,-0.30517578125,-0.54931640625,0.4882812201976776,-0.89306640625,0.26953125,-0.3414306640625
1.065,309,402,594,310,13.0,30.0,2.0,-0.30517578125,-0.54931640625,0.4882812201976776,-0.89306640625,0.26953125,-0.34033203125
1.072,310,402,594,310,13.0,30.0,2.0,-0.1831054538488388,-0.6713866591453552,0.4272460639476776,-0.8935546875,0.2701416015625,-0.3406982421875
1.081,310,401,593,310,13.0,30.0,2.0,-0.1220703050494194,-0.6713866591453552,0.30517578125,-0.895751953125,0.271728515625,-0.343017578125
1.092,310,400,587,310,13.0,30.0,2.0,-0.1220703050494194,-0.6713866591453552,0.30517578125,-0.8994140625,0.27294921875,-0.3472900390625
1.109,306,395,579,310,13.0,30.0,2.0,-0.1220703050494194,-0.8544921278953552,0.1831054538488388,-0.9027099609375,0.27197265625,-0.3511962890625
1.111,311,394,575,310,13.0,30.0,2.0,-0.2441406100988388,-1.0986328125,0.2441406100988388,-0.9044189453125,0.269775390625,-0.3536376953125
1.123,309,387,568,310,13.0,30.0,-2.0,-0.2441406100988388,-1.0986328125,0.2441406100988388,-0.902587890625,0.2694091796875,-0.35595703125
1.148,308,386,563,310,13.0,30.0,-2.0,-0.4882812201976776,-1.8920897245407104,0.7324218153953552,-0.8970947265625,0.27197265625,-0.3555908203125
1.148,308,384,564,310,13.0,30.0,-2.0,-1.15966796875,-2.44140625,0.9155272841453552,-0.890380859375,0.2735595703125,-0.3497314453125
1.149,310,384,566,312,13.0,30.0,-2.0,-1.15966796875,-2.44140625,0.9155272841453552,-0.8868408203125,0.2708740234375,-0.3427734375
1.163,310,384,573,310,13.0,30.0,-2.0,-2.624511480331421,-3.601073980331421,0.6713866591453552,-0.88623046875,0.268798828125,-0.3388671875
1.171,310,383,579,310,13.0,30.0,-2.0,-2.563476324081421,-4.150390625,0.4882812201976776,-0.8853759765625,0.270263671875,-0.3367919921875
1.179,310,383,582,310,13.0,30.0,-2.0,-2.38037109375,-4.57763671875,0.30517578125,-0.88671875,0.27294921875,-0.332763671875
1.193,310,384,579,310,13.0,30.0,-2.0,-2.44140625,-4.7607421875,0.0,-0.890869140625,0.2744140625,-0.3255615234375
1.201,310,385,585,310,13.0,30.0,-2.0,-2.13623046875,-4.57763671875,-0.2441406100988388,-0.89306640625,0.276123046875,-0.3216552734375
1.209,310,384,587,310,13.0,30.0,-2.0,-1.4648436307907104,-4.0283203125,-0.4882812201976776,-0.895263671875,0.281494140625,-0.3228759765625
1.248,309,386,601,310,13.0,29.0,6.0,-0.54931640625,-3.417968511581421,-0.7324218153953552,-0.90087890625,0.2835693359375,-0.3231201171875
1.248,310,372,601,310,13.0,29.0,6.0,0.7324218153953552,-2.746581792831421,-1.0986328125,-0.9012451171875,0.281982421875,-0.3271484375
1.255,310,386,592,308,13.0,29.0,6.0,1.15966796875,-2.0751953125,-1.5258787870407104,-0.894287109375,0.2821044921875,-0.336181640625
1.256,310,390,614,296,13.0,29.0,6.0,-0.30517578125,-1.5869139432907104,-2.13623046875,-0.8895263671875,0.2777099609375,-0.337158203125
1.261,309,387,614,310,13.0,29.0,6.0,-2.3193359375,-1.4648436307907104,-2.807616949081421,-0.88916015625,0.2684326171875,-0.33154296875
1.268,311,387,616,310,13.0,29.0,6.0,-2.868652105331421,-1.8310545682907104,-3.112792730331421,-0.891357421875,0.2642822265625,-0.331298828125
1.282,309,387,629,310,13.0,29.0,6.0,-1.9531248807907104,-2.50244140625,-2.990722417831421,-0.8963623046875,0.268310546875,-0.3369140625
1.295,310,386,631,310,13.0,29.0,6.0,-0.6713866591453552,-3.356933355331421,-2.868652105331421,-0.9078369140625,0.2779541015625,-0.3441162109375
1.299,310,382,656,311,13.0,29.0,6.0,0.54931640625,-4.21142578125,-2.868652105331421,-0.9207763671875,0.2911376953125,-0.3504638671875
1.312,308,371,684,310,13.0,29.0,6.0,1.7700194120407104,-4.94384765625,-3.173827886581421,-0.9315185546875,0.3099365234375,-0.36181640625
1.340,309,363,694,310,13.0,29.0,2.0,2.38037109375,-5.676269054412842,-4.08935546875,-0.9481201171875,0.333984375,-0.3704833984375
1.351,308,354,694,308,13.0,29.0,2.0,2.01416015625,-6.652831554412842,-6.103515148162842,-0.9710693359375,0.350830078125,-0.3565673828125
1.352,309,329,658,310,13.0,29.0,2.0,1.8310545682907104,-7.141112804412842,-8.85009765625,-0.995361328125,0.3499755859375,-0.339599609375
1.352,308,322,616,310,13.0,29.0,2.0,2.624511480331421,-6.652831554412842,-11.352538108825684,-1.0162353515625,0.3323974609375,-0.3446044921875
1.359,308,314,579,310,13.0,29.0,2.0,4.0283203125,-5.676269054412842,-12.268065452575684,-1.0301513671875,0.3079833984375,-0.365234375
1.372,308,315,533,310,13.0,29.0,2.0,5.126952648162842,-4.08935546875,-11.230467796325684,-1.03173828125,0.2950439453125,-0.3831787109375
1.385,310,313,506,308,13.0,29.0,2.0,4.7607421875,-1.7089842557907104,-9.27734375,-1.0057373046875,0.3004150390625,-0.3798828125
1.389,310,314,485,308,13.0,29.0,2.0,2.624511480331421,0.7324218153953552,-7.934569835662842,-0.94873046875,0.3089599609375,-0.357666015625
1.402,309,314,465,308,13.0,29.0,2.0,-0.7324218153953552,2.0751953125,-8.11767578125,-0.8829345703125,0.3048095703125,-0.326171875
1.411,308,312,442,310,13.0,29.0,2.0,-4.57763671875,1.7700194120407104,-9.58251953125,-0.822998046875,0.2791748046875,-0.2916259765625
1.419,309,310,426,308,12.0,30.0,2.0,-8.23974609375,0.4272460639476776,-11.230467796325684,-0.7762451171875,0.236083984375,-0.26416015625
1.432,309,314,423,310,12.0,30.0,2.0,-10.681151390075684,-1.4648436307907104,-12.084959983825684,-0.7586669921875,0.1846923828125,-0.24853515625
1.454,310,314,427,309,12.0,30.0,2.0,-10.131834983825684,-2.990722417831421,-12.023924827575684,-0.7730712890625,0.1328125,-0.243408203125
1.458,310,314,420,309,12.0,30.0,2.0,-6.103515148162842,-3.295898199081421,-10.986327171325684,-0.79248046875,0.0936279296875,-0.2431640625
1.463,310,314,452,309,12.0,30.0,2.0,-0.7324218153953552,-1.8920897245407104,-8.60595703125,-0.7666015625,0.089599609375,-0.266357421875
1.471,310,315,467,310,12.0,30.0,2.0,1.4648436307907104,0.1831054538488388,-4.82177734375,-0.7666015625,0.089599609375,-0.266357421875
1.479,308,314,497,309,12.0,30.0,2.0,-3.112792730331421,1.3427733182907104,-0.2441406100988388,-0.755615234375,0.11865234375,-0.2847900390625
1.493,309,315,547,310,12.0,30.0,2.0,-12.878417015075684,0.9765624403953552,3.967284917831421,-0.7716064453125,0.176025390625,-0.3111572265625
1.501,309,314,572,310,12.0,30.0,2.0,-20.874021530151367,-1.0986328125,6.591796398162842,-0.7716064453125,0.176025390625,-0.3111572265625
1.519,310,314,599,308,12.0,30.0,2.0,-20.507810592651367,-4.7607421875,7.324218273162842,-0.8125,0.22509765625,-0.2943115234375
1.523,310,315,630,310,14.0,28.0,2.0,-11.291502952575684,-9.33837890625,6.225585460662842,-0.8817138671875,0.3121337890625,-0.30078125
1.561,310,314,657,310,14.0,28.0,2.0,-1.15966796875,-13.610838890075684,3.601073980331421,-0.8817138671875,0.3121337890625,-0.30078125
1.562,311,316,684,310,14.0,28.0,2.0,2.624511480331421,-16.7236328125,-0.4272460639476776,-0.9091796875,0.3155517578125,-0.2935791015625
1.562,310,331,715,310,14.0,28.0,2.0,2.38037109375,-17.88330078125,-4.638671875,-0.9852294921875,0.2886962890625,-0.293212890625
1.563,310,342,735,310,14.0,28.0,2.0,1.5869139432907104,-16.6015625,-7.324218273162842,-0.9852294921875,0.2886962890625,-0.293212890625
1.569,310,343,754,310,14.0,28.0,2.0,0.2441406100988388,-13.183592796325684,-7.751464366912842,-1.016845703125,0.275390625,-0.3345947265625
1.582,310,353,772,310,14.0,28.0,2.0,-2.563476324081421,-9.09423828125,-6.225585460662842,-1.0357666015625,0.27783203125,-0.3931884765625
1.591,310,357,780,310,14.0,28.0,2.0,-6.713866710662842,-5.493163585662842,-3.479003667831421,-1.0357666015625,0.27783203125,-0.3931884765625
1.607,310,360,782,310,14.0,28.0,2.0,-9.70458984375,-3.601073980331421,-0.9155272841453552,-1.032470703125,0.2935791015625,-0.3814697265625
1.613,307,360,785,310,12.0,28.0,0.0,-9.09423828125,-3.784179449081421,0.4272460639476776,-0.979736328125,0.29345703125,-0.3614501953125
1.621,310,362,784,310,12.0,28.0,0.0,-5.126952648162842,-5.249022960662842,0.4882812201976776,-0.930908203125,0.2802734375,-0.3577880859375
1.635,310,363,784,310,12.0,28.0,0.0,-2.197265625,-7.385253429412842,-0.3662109076976776,-0.930908203125,0.2802734375,-0.3577880859375
1.653,308,364,784,310,12.0,28.0,0.0,-5.371093273162842,-12.634276390075684,-2.929687261581421,-0.8905029296875,0.239990234375,-0.2833251953125
1.661,310,362,788,310,12.0,28.0,0.0,-5.371093273162842,-12.634276390075684,-2.929687261581421,-0.88037109375,0.2254638671875,-0.2547607421875
1.662,310,363,794,310,12.0,28.0,0.0,-5.615233898162842,-13.916014671325684,-3.173827886581421,-0.88037109375,0.2254638671875,-0.2547607421875
1.672,310,361,799,308,12.0,28.0,0.0,-4.57763671875,-13.977049827575684,-1.7089842557907104,-0.8968505859375,0.2186279296875,-0.2603759765625
1.681,308,360,805,310,12.0,28.0,0.0,-4.57763671875,-13.977049827575684,-1.7089842557907104,-0.92626953125,0.2301025390625,-0.2896728515625
1.689,310,363,805,311,12.0,28.0,0.0,-3.967284917831421,-13.916014671325684,-0.30517578125,-0.92626953125,0.2301025390625,-0.2896728515625
1.705,310,363,810,310,12.0,28.0,0.0,-3.906249761581421,-14.099120140075684,2.563476324081421,-0.9605712890625,0.2716064453125,-0.3184814453125
1.715,310,360,810,311,12.0,28.0,0.0,-3.906249761581421,-14.099120140075684,2.563476324081421,-0.9599609375,0.283203125,-0.3104248046875
1.719,309,359,806,308,14.0,31.0,3.0,-4.39453125,-14.526366233825684,2.990722417831421,-0.9599609375,0.283203125,-0.3104248046875
1.737,310,359,805,310,14.0,31.0,3.0,-4.45556640625,-14.099120140075684,1.2817381620407104,-0.9052734375,0.2899169921875,-0.2503662109375
1.741,308,363,809,310,14.0,31.0,3.0,-4.45556640625,-14.099120140075684,1.2817381620407104,-0.8731689453125,0.273681640625,-0.211669921875
1.751,309,362,808,310,14.0,31.0,3.0,-5.126952648162842,-12.817381858825684,-0.7324218153953552,-0.8731689453125,0.273681640625,-0.211669921875
1.765,308,363,810,310,14.0,31.0,3.0,-2.624511480331421,-10.314940452575684,-4.5166015625,-0.8843994140625,0.2418212890625,-0.2171630859375
1.772,310,363,816,310,14.0,31.0,3.0,-0.7324218153953552,-9.1552734375,-5.187987804412842,-0.902099609375,0.2437744140625,-0.2374267578125
1.785,308,365,818,310,14.0,31.0,3.0,-0.7324218153953552,-9.1552734375,-5.187987804412842,-0.92626953125,0.2532958984375,-0.2557373046875
1.792,310,369,830,309,14.0,31.0,3.0,-1.8310545682907104,-6.652831554412842,-4.638671875,-0.944580078125,0.2537841796875,-0.2586669921875
1.813,310,370,835,308,14.0,31.0,3.0,-4.2724609375,-5.065917491912842,-3.601073980331421,-0.9488525390625,0.2467041015625,-0.2510986328125
1.813,309,371,835,307,14.0,31.0,3.0,-4.2724609375,-5.065917491912842,-3.601073980331421,-0.9471435546875,0.2486572265625,-0.246826171875
1.823,309,372,837,310,12.0,31.0,4.0,-1.220703125,-2.807616949081421,-1.7700194120407104,-0.93798828125,0.2562255859375,-0.2547607421875
1.831,310,371,846,310,12.0,31.0,4.0,1.0986328125,-2.563476324081421,-1.6479490995407104,-0.927490234375,0.2567138671875,-0.2672119140625
1.839,309,369,846,310,12.0,31.0,4.0,1.0986328125,-2.563476324081421,-1.6479490995407104,-0.92138671875,0.245849609375,-0.2724609375
