time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.441,310,325,373,309,11.0,31.0,11.0,1.8310545682907104,2.868652105331421,-4.638671875,-1.00146484375,0.181396484375,-0.0047607421875
0.452,311,323,372,310,11.0,31.0,11.0,1.3427733182907104,1.8310545682907104,-3.967284917831421,-1.00146484375,0.181396484375,-0.0047607421875
0.460,310,323,373,310,11.0,31.0,11.0,0.6103515625,0.8544921278953552,-3.295898199081421,-1.0006103515625,0.181396484375,-0.004150390625
0.471,310,314,372,310,10.0,32.0,4.0,-0.3662109076976776,0.0610351525247097,-2.685546636581421,-0.9947509765625,0.181884765625,0.0089111328125
0.479,310,315,372,308,10.0,32.0,4.0,-1.0986328125,-0.6103515625,-2.13623046875,-0.9947509765625,0.181884765625,0.0089111328125
0.487,310,315,372,310,10.0,32.0,4.0,-1.4038084745407104,-0.9765624403953552,-1.7089842557907104,-0.98486328125,0.17822265625,0.0142822265625
0.502,308,314,371,308,10.0,32.0,4.0,-1.4038084745407104,-1.15966796875,-1.2817381620407104,-0.9617919921875,0.1650390625,0.0093994140625
0.529,309,314,372,309,10.0,32.0,4.0,-1.4038084745407104,-1.3427733182907104,-0.8544921278953552,-0.9547119140625,0.162841796875,0.0098876953125
0.529,310,314,372,310,10.0,32.0,4.0,-1.2817381620407104,-1.8310545682907104,-0.2441406100988388,-0.9547119140625,0.162841796875,0.0098876953125
0.532,310,314,373,310,10.0,32.0,4.0,-0.54931640625,-3.051757574081421,0.6713866591453552,-0.9493408203125,0.1690673828125,0.01904296875
0.539,310,314,378,310,10.0,32.0,4.0,-0.54931640625,-3.051757574081421,0.6713866591453552,-0.9498291015625,0.1728515625,0.0216064453125
0.547,309,315,373,310,10.0,32.0,4.0,-0.1220703050494194,-3.295898199081421,0.9155272841453552,-0.9498291015625,0.1728515625,0.0216064453125
0.564,309,315,373,310,10.0,32.0,4.0,-0.0610351525247097,-2.929687261581421,0.9765624403953552,-0.9552001953125,0.1771240234375,0.0322265625
0.573,310,314,373,310,11.0,33.0,1.0,-0.0610351525247097,-2.929687261581421,0.9765624403953552,-0.958251953125,0.1787109375,0.035400390625
0.578,310,315,372,310,11.0,33.0,1.0,-0.1220703050494194,-2.50244140625,0.9155272841453552,-0.958251953125,0.1787109375,0.035400390625
0.599,310,317,377,310,11.0,33.0,1.0,0.1831054538488388,-1.4038084745407104,0.9765624403953552,-0.965087890625,0.177001953125,0.0301513671875
0.599,308,315,360,296,11.0,33.0,1.0,0.1831054538488388,-1.4038084745407104,0.9765624403953552,-0.9708251953125,0.1763916015625,0.0284423828125
0.626,309,323,372,310,11.0,33.0,1.0,0.4272460639476776,-0.9155272841453552,1.15966796875,-0.9708251953125,0.1763916015625,0.0284423828125
0.626,310,326,371,308,11.0,33.0,1.0,0.9155272841453552,-0.1220703050494194,1.9531248807907104,-0.9803466796875,0.17919921875,0.0191650390625
0.641,308,331,373,310,11.0,33.0,1.0,0.9155272841453552,-0.1220703050494194,1.9531248807907104,-0.9837646484375,0.1810302734375,0.0166015625
0.641,310,330,373,309,11.0,33.0,1.0,0.9155272841453552,0.0,2.38037109375,-0.9837646484375,0.1810302734375,0.0166015625
0.652,308,329,377,309,11.0,33.0,1.0,0.54931640625,-0.4272460639476776,3.173827886581421,-0.989013671875,0.1851806640625,0.0145263671875
0.659,310,336,379,310,11.0,33.0,1.0,0.30517578125,-0.6103515625,3.540038824081421,-0.9910888671875,0.1861572265625,0.011962890625
0.678,310,329,377,310,8.0,34.0,6.0,0.30517578125,-0.6103515625,3.540038824081421,-0.9931640625,0.1884765625,0.0118408203125
0.681,310,333,378,309,8.0,34.0,6.0,-0.6103515625,-1.15966796875,4.21142578125,-0.9942626953125,0.1925048828125,0.014404296875
0.690,309,333,379,310,8.0,34.0,6.0,-0.9155272841453552,-1.4648436307907104,4.39453125,-0.99267578125,0.1961669921875,0.0164794921875
0.701,310,331,379,310,8.0,34.0,6.0,-0.9155272841453552,-1.4648436307907104,4.39453125,-0.98974609375,0.19970703125,0.0181884765625
0.729,310,330,377,310,8.0,34.0,6.0,-1.4038084745407104,-1.5869139432907104,4.150390625,-0.9864501953125,0.2030029296875,0.0213623046875
0.731,310,326,377,310,8.0,34.0,6.0,-1.4648436307907104,-1.6479490995407104,3.662109136581421,-0.982421875,0.2042236328125,0.0257568359375
0.732,290,326,379,310,8.0,34.0,6.0,-1.4648436307907104,-1.6479490995407104,3.662109136581421,-0.978759765625,0.203125,0.0289306640625
0.770,310,326,378,310,8.0,34.0,6.0,-0.7934569716453552,-1.220703125,2.38037109375,-0.9755859375,0.200439453125,0.028076171875
0.774,308,326,379,309,8.0,34.0,6.0,-0.54931640625,-0.9765624403953552,1.7700194120407104,-0.97412109375,0.199462890625,0.024658203125
0.839,310,322,374,310,8.0,34.0,6.0,-0.54931640625,-0.9765624403953552,1.7700194120407104,-0.973876953125,0.1998291015625,0.02197265625
0.839,310,322,362,294,5.0,31.0,6.0,-0.6713866591453552,-0.6713866591453552,0.7934569716453552,-0.97265625,0.19873046875,0.0220947265625
0.847,310,322,377,308,5.0,31.0,6.0,-0.6713866591453552,-0.6103515625,0.3662109076976776,-0.9686279296875,0.1962890625,0.0234375
0.857,310,328,377,309,5.0,31.0,6.0,-0.6713866591453552,-0.6103515625,0.3662109076976776,-0.9630126953125,0.1932373046875,0.0242919921875
0.857,310,323,379,310,5.0,31.0,6.0,-0.3662109076976776,-0.4882812201976776,-0.4882812201976776,-0.95751953125,0.1905517578125,0.0260009765625
0.858,310,326,379,310,5.0,31.0,6.0,-0.1220703050494194,-0.4882812201976776,-0.8544921278953552,-0.9541015625,0.188232421875,0.0296630859375
0.858,310,327,379,310,5.0,31.0,6.0,0.1220703050494194,-0.6103515625,-1.15966796875,-0.953857421875,0.18603515625,0.032470703125
0.859,309,329,380,310,5.0,31.0,6.0,0.54931640625,-0.54931640625,-1.2817381620407104,-0.9554443359375,0.1844482421875,0.0308837890625
0.861,310,332,378,308,5.0,31.0,6.0,0.9765624403953552,-0.30517578125,-1.3427733182907104,-0.9556884765625,0.1829833984375,0.0267333984375
0.861,309,331,379,310,5.0,31.0,6.0,1.220703125,0.0,-1.3427733182907104,-0.9515380859375,0.180908203125,0.0234375
0.861,308,322,364,310,10.0,31.0,9.0,1.3427733182907104,0.3662109076976776,-1.3427733182907104,-0.94189453125,0.1802978515625,0.0186767578125
0.875,310,339,377,310,10.0,31.0,9.0,1.3427733182907104,0.7934569716453552,-1.4648436307907104,-0.936279296875,0.1871337890625,0.014404296875
0.877,310,340,378,310,10.0,31.0,9.0,1.5869139432907104,1.03759765625,-2.01416015625,-0.942626953125,0.201904296875,0.020263671875
0.894,310,340,379,309,10.0,31.0,9.0,2.38037109375,1.0986328125,-3.234863042831421,-0.963623046875,0.2159423828125,0.0347900390625
0.936,309,340,373,310,10.0,31.0,9.0,4.150390625,1.3427733182907104,-4.8828125,-0.990234375,0.2186279296875,0.043701171875
0.936,310,345,377,310,10.0,31.0,9.0,6.286620616912842,2.13623046875,-6.286620616912842,-1.00390625,0.20947265625,0.0372314453125
0.936,310,355,380,311,10.0,31.0,9.0,8.23974609375,3.479003667831421,-7.019042491912842,-1.0050048828125,0.201171875,0.013671875
0.936,310,353,386,310,10.0,31.0,9.0,9.6435546875,5.0048828125,-7.507323741912842,-1.005615234375,0.205810546875,-0.01416015625
0.937,310,343,387,311,10.0,31.0,9.0,9.3994140625,6.408690929412842,-8.23974609375,-1.0126953125,0.2261962890625,-0.02392578125
0.959,310,352,401,310,10.0,31.0,9.0,7.019042491912842,7.385253429412842,-10.070799827575684,-1.0230712890625,0.258056640625,-0.0084228515625
0.960,310,351,420,294,10.0,31.0,9.0,3.417968511581421,7.995604991912842,-13.366698265075684,-1.0299072265625,0.284423828125,0.018310546875
0.978,310,349,424,310,10.0,33.0,4.0,0.6713866591453552,8.6669921875,-18.12744140625,-1.0318603515625,0.282470703125,0.0379638671875
0.981,310,331,439,310,10.0,33.0,4.0,0.3662109076976776,9.82666015625,-23.315427780151367,-1.027587890625,0.251708984375,0.04296875
0.989,310,334,442,310,10.0,33.0,4.0,2.3193359375,11.169432640075684,-27.648923873901367,-1.014892578125,0.2125244140625,0.0362548828125
0.997,308,325,447,311,10.0,33.0,4.0,3.784179449081421,12.145995140075684,-30.517576217651367,-0.9974365234375,0.181396484375,0.0240478515625
1.015,310,323,447,311,10.0,33.0,4.0,3.295898199081421,13.244627952575684,-32.65380859375,-0.991943359375,0.17333984375,0.013916015625
1.036,310,318,444,310,10.0,33.0,4.0,1.7700194120407104,14.587401390075684,-35.0341796875,-1.0068359375,0.1927490234375,0.01123046875
1.036,308,316,449,310,10.0,33.0,4.0,1.2817381620407104,15.747069358825684,-38.0859375,-1.025634765625,0.2117919921875,0.012451171875
1.041,309,315,447,310,10.0,33.0,4.0,2.990722417831421,16.54052734375,-41.137691497802734,-1.03173828125,0.208740234375,0.007080078125
1.049,310,315,447,310,10.0,33.0,4.0,4.94384765625,16.845703125,-43.579097747802734,-1.0302734375,0.1981201171875,-0.0081787109375
1.061,310,316,439,310,10.0,33.0,4.0,4.94384765625,16.7236328125,-45.654293060302734,-1.0360107421875,0.1881103515625,-0.0189208984375
1.071,310,315,432,310,12.0,31.0,5.0,3.723144292831421,16.17431640625,-47.485347747802734,-1.0467529296875,0.16455078125,-0.0146484375
1.082,310,315,431,308,12.0,31.0,5.0,3.784179449081421,15.563963890075684,-48.645015716552734,-1.04248046875,0.1253662109375,-0.0093994140625
1.089,310,315,428,308,12.0,31.0,5.0,4.7607421875,15.197752952575684,-48.583980560302734,-1.0107421875,0.0872802734375,-0.0203857421875
1.102,309,315,424,310,12.0,31.0,5.0,4.8828125,15.502928733825684,-47.607418060302734,-0.95849609375,0.06005859375,-0.037109375
1.111,310,315,426,310,12.0,31.0,5.0,4.150390625,16.54052734375,-46.813961029052734,-0.905029296875,0.042236328125,-0.0377197265625
1.118,309,323,424,310,12.0,31.0,5.0,4.57763671875,17.76123046875,-46.691890716552734,-0.863037109375,0.0294189453125,-0.02099609375
1.141,310,322,426,310,12.0,31.0,5.0,6.896972179412842,18.49365234375,-46.752925872802734,-0.762451171875,-0.01513671875,-0.00927734375
1.141,297,323,426,310,12.0,31.0,5.0,9.46044921875,18.798828125,-46.325679779052734,-0.762451171875,-0.01513671875,-0.00927734375
1.147,310,323,434,311,12.0,31.0,5.0,10.131834983825684,19.22607421875,-46.020503997802734,-0.71435546875,-0.031005859375,-0.013671875
1.168,310,326,435,311,14.0,25.0,4.0,9.3994140625,20.202634811401367,-46.813961029052734,-0.7144775390625,-0.0316162109375,0.0213623046875
1.170,310,323,444,310,14.0,25.0,4.0,9.27734375,20.874021530151367,-48.767086029052734,-0.7144775390625,-0.0316162109375,0.0213623046875
1.182,310,323,465,309,14.0,25.0,4.0,10.498045921325684,20.263669967651367,-50.659175872802734,-0.7489013671875,-0.0211181640625,0.0396728515625
1.191,310,340,512,310,14.0,25.0,4.0,12.023924827575684,18.24951171875,-51.391597747802734,-0.8856201171875,0.0081787109375,0.028564453125
1.199,310,340,531,310,14.0,25.0,4.0,11.901854515075684,15.930174827575684,-50.964351654052734,-0.8856201171875,0.0081787109375,0.028564453125
1.214,310,343,537,310,14.0,25.0,4.0,8.97216796875,14.160155296325684,-49.987789154052734,-0.996826171875,0.0189208984375,0.01220703125
1.243,310,360,538,310,14.0,25.0,4.0,5.737304210662842,12.695311546325684,-48.950191497802734,-1.3929443359375,0.0308837890625,-0.1153564453125
1.243,310,343,526,309,14.0,25.0,4.0,5.676269054412842,10.986327171325684,-47.668453216552734,-1.3929443359375,0.0308837890625,-0.1153564453125
1.243,310,362,543,311,14.0,25.0,4.0,8.11767578125,10.437010765075684,-45.654293060302734,-1.47314453125,0.035400390625,-0.195068359375
1.251,310,363,548,310,14.0,25.0,4.0,8.544921875,11.657713890075684,-43.457027435302734,-1.1151123046875,0.012451171875,-0.173095703125
1.260,310,360,547,310,14.0,27.0,4.0,5.126952648162842,12.817381858825684,-43.212886810302734,-1.1151123046875,0.012451171875,-0.173095703125
1.275,310,360,548,310,14.0,27.0,4.0,0.1831054538488388,11.901854515075684,-45.837398529052734,-0.95556640625,-0.0133056640625,-0.0948486328125
1.284,310,357,551,310,14.0,27.0,4.0,-3.479003667831421,7.385253429412842,-49.377437591552734,-0.959228515625,-0.090087890625,-0.0240478515625
1.290,310,357,552,310,14.0,27.0,4.0,-3.479003667831421,7.385253429412842,-49.377437591552734,-0.9915771484375,-0.1131591796875,-0.0440673828125
1.297,310,354,551,311,14.0,27.0,4.0,-0.9155272841453552,6.530761241912842,-47.302242279052734,-0.9915771484375,-0.1131591796875,-0.0440673828125
1.317,311,356,558,311,14.0,27.0,4.0,1.4648436307907104,5.859374523162842,-40.344234466552734,-0.976318359375,-0.131591796875,-0.091552734375
1.319,309,356,559,310,14.0,27.0,4.0,1.4648436307907104,5.859374523162842,-40.344234466552734,-0.9671630859375,-0.1358642578125,-0.089111328125
1.354,309,355,564,310,14.0,27.0,4.0,0.9765624403953552,4.5166015625,-37.17041015625,-0.9671630859375,-0.1358642578125,-0.089111328125
1.355,296,357,572,312,14.0,27.0,4.0,1.3427733182907104,1.2817381620407104,-30.944822311401367,-0.9808349609375,-0.1380615234375,-0.079345703125
1.355,310,357,572,310,14.0,27.0,4.0,1.3427733182907104,1.2817381620407104,-30.944822311401367,-0.9935302734375,-0.1312255859375,-0.076416015625
1.359,310,360,579,310,14.0,27.0,4.0,0.7324218153953552,0.1831054538488388,-27.954099655151367,-0.9935302734375,-0.1312255859375,-0.076416015625
1.371,310,363,582,310,14.0,25.0,8.0,-1.8310545682907104,-0.9155272841453552,-23.193357467651367,-0.998779296875,-0.13623046875,-0.0728759765625
1.390,309,363,586,310,14.0,25.0,8.0,-1.8310545682907104,-0.9155272841453552,-23.193357467651367,-0.9915771484375,-0.133056640625,-0.078369140625
1.392,310,362,591,310,14.0,25.0,8.0,-1.7089842557907104,-1.6479490995407104,-21.179197311401367,-0.9915771484375,-0.133056640625,-0.078369140625
1.402,310,368,596,309,14.0,25.0,8.0,-0.9155272841453552,-3.967284917831421,-19.10400390625,-0.9814453125,-0.101806640625,-0.08642578125
1.410,311,368,601,312,14.0,25.0,8.0,-0.9155272841453552,-3.967284917831421,-19.10400390625,-0.9783935546875,-0.0848388671875,-0.0673828125
1.418,310,363,603,311,14.0,25.0,8.0,-1.0986328125,-4.69970703125,-19.8974609375,-0.9783935546875,-0.0848388671875,-0.0673828125
1.446,310,367,613,310,14.0,25.0,8.0,-2.197265625,-5.126952648162842,-24.475095748901367,-0.9908447265625,-0.1103515625,-0.05908203125
1.450,309,367,616,310,14.0,25.0,8.0,-2.197265625,-5.859374523162842,-26.062009811401367,-0.9964599609375,-0.1270751953125,-0.0726318359375
1.454,297,352,614,310,14.0,25.0,8.0,-2.197265625,-5.859374523162842,-26.062009811401367,-0.99365234375,-0.1336669921875,-0.0848388671875
1.466,310,367,618,309,14.0,25.0,8.0,-1.8920897245407104,-7.019042491912842,-26.733396530151367,-0.99365234375,-0.1336669921875,-0.0848388671875
1.473,310,367,622,310,18.0,22.0,4.0,-1.7700194120407104,-10.009765625,-28.076169967651367,-0.9813232421875,-0.12255859375,-0.08056640625
1.494,308,368,628,311,18.0,22.0,4.0,-1.7700194120407104,-10.009765625,-28.076169967651367,-0.9822998046875,-0.1239013671875,-0.0780029296875
1.498,310,371,631,310,18.0,22.0,4.0,-2.624511480331421,-11.535643577575684,-29.418943405151367,-0.9822998046875,-0.1239013671875,-0.0780029296875
1.504,309,367,636,310,18.0,22.0,4.0,-6.347655773162842,-14.648436546325684,-31.860349655151367,-0.9857177734375,-0.1522216796875,-0.0870361328125
1.511,310,369,642,310,18.0,22.0,4.0,-7.873534679412842,-17.02880859375,-32.40966796875,-0.9876708984375,-0.1802978515625,-0.0938720703125
1.523,310,369,644,310,18.0,22.0,4.0,-7.873534679412842,-17.02880859375,-32.40966796875,-0.9840087890625,-0.214599609375,-0.0885009765625
1.548,310,372,650,310,18.0,22.0,4.0,-11.169432640075684,-21.362302780151367,-30.212400436401367,-0.9765625,-0.240478515625,-0.0655517578125
1.553,309,371,654,310,18.0,22.0,4.0,-12.878417015075684,-22.094724655151367,-26.733396530151367,-0.969970703125,-0.251708984375,-0.031982421875
1.557,309,371,657,309,18.0,22.0,4.0,-12.878417015075684,-22.094724655151367,-26.733396530151367,-0.97119140625,-0.25439453125,-0.009521484375
1.563,308,370,662,310,17.0,22.0,6.0,-12.878417015075684,-20.324705123901367,-17.7001953125,-0.9798583984375,-0.246826171875,-0.0069580078125
1.579,310,369,664,310,17.0,22.0,6.0,-11.291502952575684,-18.61572265625,-13.610838890075684,-0.9873046875,-0.2255859375,-0.01025390625
1.582,310,371,666,310,17.0,22.0,6.0,-11.291502952575684,-18.61572265625,-13.610838890075684,-0.9866943359375,-0.204345703125,-0.002685546875
1.601,310,372,673,310,17.0,22.0,6.0,-8.1787109375,-15.197752952575684,-8.97216796875,-0.981689453125,-0.19921875,0.0089111328125
1.603,310,354,673,311,17.0,22.0,6.0,-6.835937023162842,-13.549803733825684,-8.056640625,-0.97900390625,-0.20703125,0.00341796875
1.608,310,372,673,310,17.0,22.0,6.0,-6.835937023162842,-13.549803733825684,-8.056640625,-0.977783203125,-0.208251953125,-0.014892578125
1.624,310,374,673,311,17.0,22.0,6.0,-4.638671875,-11.840819358825684,-6.286620616912842,-0.976806640625,-0.1988525390625,-0.0233154296875
1.650,310,377,676,310,17.0,22.0,6.0,-3.906249761581421,-11.901854515075684,-6.042479991912842,-0.9765625,-0.1944580078125,-0.0203857421875
1.653,310,373,676,310,17.0,22.0,6.0,-3.906249761581421,-11.901854515075684,-6.042479991912842,-0.978515625,-0.201416015625,-0.01953125
1.656,309,372,684,310,17.0,22.0,6.0,-1.8920897245407104,-12.756346702575684,-6.530761241912842,-0.9820556640625,-0.2159423828125,-0.0264892578125
1.660,310,372,685,310,14.0,22.0,0.0,-0.54931640625,-13.549803733825684,-6.103515148162842,-0.98291015625,-0.2288818359375,-0.038330078125
1.668,310,372,688,310,14.0,22.0,0.0,0.0610351525247097,-14.587401390075684,-4.8828125,-0.978759765625,-0.23291015625,-0.042724609375
1.683,310,374,689,310,14.0,22.0,0.0,-0.1220703050494194,-15.380858421325684,-3.234863042831421,-0.9715576171875,-0.2225341796875,-0.0294189453125
1.692,310,379,694,310,14.0,22.0,0.0,-1.03759765625,-15.563963890075684,-1.8920897245407104,-0.9652099609375,-0.2001953125,-0.0020751953125
1.700,310,377,698,310,14.0,22.0,0.0,-2.563476324081421,-14.953612327575684,-1.4648436307907104,-0.964111328125,-0.1832275390625,0.024658203125
1.711,310,380,703,310,14.0,22.0,0.0,-3.601073980331421,-13.854979515075684,-2.197265625,-0.971923828125,-0.1812744140625,0.0330810546875
1.729,310,382,708,311,14.0,22.0,0.0,-3.479003667831421,-12.634276390075684,-3.051757574081421,-0.982421875,-0.1820068359375,0.02880859375
1.729,310,382,691,296,14.0,22.0,0.0,-2.624511480331421,-11.169432640075684,-3.601073980331421,-0.985595703125,-0.1796875,0.02978515625
1.749,309,384,712,310,14.0,22.0,0.0,-2.01416015625,-9.3994140625,-4.08935546875,-0.979248046875,-0.1802978515625,0.03662109375
1.750,310,385,713,312,14.0,22.0,0.0,-2.3193359375,-7.507323741912842,-4.82177734375,-0.9725341796875,-0.184814453125,0.0447998046875
1.756,310,386,718,310,18.0,22.0,3.0,-2.50244140625,-5.493163585662842,-5.676269054412842,-0.9716796875,-0.199951171875,0.0506591796875
1.770,310,387,721,310,18.0,22.0,3.0,-1.4648436307907104,-3.540038824081421,-6.103515148162842,-0.9736328125,-0.2186279296875,0.03955078125
1.778,308,387,721,312,18.0,22.0,3.0,0.54931640625,-1.9531248807907104,-5.554198741912842,-0.9747314453125,-0.224609375,0.0169677734375
1.786,310,391,723,310,18.0,22.0,3.0,2.25830078125,-1.220703125,-4.33349609375,-0.9755859375,-0.218017578125,0.0010986328125
1.810,310,393,721,312,18.0,22.0,3.0,2.563476324081421,-1.3427733182907104,-3.234863042831421,-0.978271484375,-0.20654296875,-0.002685546875
1.811,310,391,722,309,18.0,22.0,3.0,1.5258787870407104,-1.7089842557907104,-2.807616949081421,-0.9798583984375,-0.198486328125,0.0040283203125
1.827,310,393,728,311,18.0,22.0,3.0,0.1220703050494194,-2.01416015625,-3.112792730331421,-0.9783935546875,-0.19677734375,0.01416015625
1.830,308,393,728,311,18.0,22.0,3.0,-0.54931640625,-2.0751953125,-3.784179449081421,-0.97802734375,-0.2027587890625,0.0166015625
1.858,310,394,730,310,18.0,22.0,3.0,0.2441406100988388,-2.13623046875,-4.39453125,-0.9803466796875,-0.2130126953125,0.007080078125
1.859,310,394,711,310,18.0,22.0,3.0,1.5869139432907104,-2.44140625,-4.5166015625,-0.97998046875,-0.215576171875,0.00048828125
1.860,310,396,730,311,19.0,23.0,0.0,1.7700194120407104,-2.929687261581421,-4.2724609375,-0.976806640625,-0.2095947265625,0.007080078125
