time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.752,309,338,382,308,7.0,38.0,5.0,-0.54931640625,4.8828125,0.6103515625,-0.796630859375,0.4752197265625,-0.45703125
0.780,310,338,381,310,7.0,38.0,5.0,0.30517578125,5.493163585662842,0.7324218153953552,-0.796630859375,0.4752197265625,-0.45703125
0.780,308,338,384,308,7.0,38.0,5.0,2.990722417831421,5.676269054412842,-0.0610351525247097,-0.779541015625,0.4686279296875,-0.4488525390625
0.782,308,338,384,310,7.0,38.0,5.0,2.990722417831421,5.676269054412842,-0.0610351525247097,-0.764892578125,0.4482421875,-0.4376220703125
0.790,310,340,384,310,7.0,38.0,5.0,3.723144292831421,5.126952648162842,-0.7324218153953552,-0.764892578125,0.4482421875,-0.4376220703125
0.804,310,340,386,308,7.0,38.0,5.0,1.7089842557907104,3.417968511581421,-0.7934569716453552,-0.7633056640625,0.423583984375,-0.436279296875
0.817,310,342,386,310,7.0,36.0,7.0,1.7089842557907104,3.417968511581421,-0.7934569716453552,-0.776123046875,0.435546875,-0.4476318359375
0.821,309,341,387,310,7.0,36.0,7.0,0.30517578125,2.929687261581421,-0.0610351525247097,-0.776123046875,0.435546875,-0.4476318359375
0.834,310,339,391,310,7.0,36.0,7.0,-1.4038084745407104,3.112792730331421,1.220703125,-0.7879638671875,0.4627685546875,-0.4578857421875
0.842,310,340,391,309,7.0,36.0,7.0,-1.4038084745407104,3.112792730331421,1.220703125,-0.7823486328125,0.4635009765625,-0.4532470703125
0.854,307,341,391,310,7.0,36.0,7.0,-2.0751953125,3.540038824081421,1.2817381620407104,-0.7823486328125,0.4635009765625,-0.4532470703125
0.869,310,338,391,309,7.0,36.0,7.0,-2.807616949081421,3.723144292831421,0.6713866591453552,-0.7681884765625,0.4525146484375,-0.4322509765625
0.872,310,339,391,309,7.0,36.0,7.0,-2.807616949081421,3.723144292831421,0.6713866591453552,-0.7635498046875,0.4505615234375,-0.4210205078125
0.882,308,339,391,310,7.0,36.0,7.0,-2.38037109375,3.601073980331421,0.3662109076976776,-0.7635498046875,0.4505615234375,-0.4210205078125
0.894,308,338,387,308,7.0,36.0,7.0,0.1220703050494194,3.479003667831421,0.2441406100988388,-0.7662353515625,0.447265625,-0.4283447265625
0.902,309,338,391,308,7.0,36.0,7.0,0.4272460639476776,3.723144292831421,0.6103515625,-0.767333984375,0.4415283203125,-0.4365234375
0.910,310,338,387,308,7.0,36.0,7.0,0.4272460639476776,3.723144292831421,0.6103515625,-0.7659912109375,0.4359130859375,-0.4364013671875
0.927,308,337,387,309,7.0,38.0,4.0,-2.13623046875,4.82177734375,1.8920897245407104,-0.7662353515625,0.43408203125,-0.4326171875
0.932,310,338,386,310,7.0,38.0,4.0,-3.051757574081421,5.310058116912842,2.50244140625,-0.7703857421875,0.4390869140625,-0.4332275390625
0.944,310,338,386,310,7.0,38.0,4.0,-3.051757574081421,5.310058116912842,2.50244140625,-0.7752685546875,0.4505615234375,-0.440185546875
0.955,310,338,385,308,7.0,38.0,4.0,-2.50244140625,6.164550304412842,3.601073980331421,-0.775146484375,0.4627685546875,-0.447021484375
0.965,310,338,386,310,7.0,38.0,4.0,-2.746581792831421,6.347655773162842,3.784179449081421,-0.7674560546875,0.466552734375,-0.447509765625
0.978,310,338,383,310,7.0,38.0,4.0,-2.746581792831421,6.347655773162842,3.784179449081421,-0.7552490234375,0.4573974609375,-0.443115234375
0.984,309,338,384,310,7.0,38.0,4.0,-4.7607421875,5.249022960662842,3.295898199081421,-0.74462890625,0.4412841796875,-0.4385986328125
0.992,310,338,386,308,7.0,38.0,4.0,-4.82177734375,4.39453125,2.868652105331421,-0.7412109375,0.430908203125,-0.4361572265625
1.000,309,338,386,308,7.0,38.0,4.0,-4.82177734375,4.39453125,2.868652105331421,-0.7470703125,0.434326171875,-0.4364013671875
1.014,310,339,386,310,3.0,36.0,8.0,-2.746581792831421,3.112792730331421,2.624511480331421,-0.75830078125,0.4493408203125,-0.4381103515625
1.029,310,340,387,310,3.0,36.0,8.0,-2.13623046875,2.868652105331421,2.50244140625,-0.76806640625,0.4666748046875,-0.4422607421875
1.030,308,339,387,296,3.0,36.0,8.0,-2.13623046875,2.868652105331421,2.50244140625,-0.772705078125,0.4786376953125,-0.4482421875
1.044,308,340,386,310,3.0,36.0,8.0,-1.15966796875,3.723144292831421,1.6479490995407104,-0.7725830078125,0.483154296875,-0.4527587890625
1.082,310,338,386,309,3.0,36.0,8.0,0.0610351525247097,4.2724609375,0.9765624403953552,-0.76904296875,0.4805908203125,-0.4539794921875
1.083,309,338,386,308,3.0,36.0,8.0,1.220703125,4.39453125,0.1831054538488388,-0.762451171875,0.4722900390625,-0.453125
1.086,296,339,386,296,3.0,36.0,8.0,1.7700194120407104,4.0283203125,-0.4272460639476776,-0.7559814453125,0.462646484375,-0.4527587890625
1.086,308,339,387,297,3.0,36.0,8.0,1.3427733182907104,3.112792730331421,-0.7324218153953552,-0.75439453125,0.454345703125,-0.4541015625
1.090,309,340,387,310,3.0,36.0,8.0,0.6713866591453552,2.197265625,-0.8544921278953552,-0.7581787109375,0.44921875,-0.455810546875
1.104,309,340,387,310,3.0,36.0,8.0,0.30517578125,1.5869139432907104,-0.7934569716453552,-0.762451171875,0.4503173828125,-0.458740234375
1.112,310,339,387,310,6.0,35.0,5.0,0.1220703050494194,1.2817381620407104,-0.6713866591453552,-0.763671875,0.4566650390625,-0.461181640625
1.126,310,340,387,310,6.0,35.0,5.0,-0.30517578125,0.9155272841453552,-0.6103515625,-0.76318359375,0.4615478515625,-0.4598388671875
1.134,308,338,387,308,6.0,35.0,5.0,-0.7324218153953552,0.4882812201976776,-0.6713866591453552,-0.761962890625,0.4600830078125,-0.4534912109375
1.153,309,339,387,309,6.0,35.0,5.0,-1.0986328125,0.1831054538488388,-0.7934569716453552,-0.759033203125,0.4537353515625,-0.4444580078125
1.153,310,340,387,310,6.0,35.0,5.0,-1.3427733182907104,0.0610351525247097,-0.6713866591453552,-0.756103515625,0.447021484375,-0.4365234375
1.185,309,340,387,310,6.0,35.0,5.0,-1.5258787870407104,0.1220703050494194,-0.30517578125,-0.7550048828125,0.444580078125,-0.432861328125
1.185,308,341,386,310,6.0,35.0,5.0,-1.5869139432907104,0.30517578125,0.1220703050494194,-0.756103515625,0.447021484375,-0.4345703125
1.185,309,342,373,308,6.0,35.0,5.0,-1.4038084745407104,0.54931640625,0.6103515625,-0.7584228515625,0.45263671875,-0.439697265625
1.194,310,340,391,310,6.0,35.0,5.0,-1.220703125,0.7934569716453552,0.9155272841453552,-0.7596435546875,0.4581298828125,-0.44384765625
1.202,310,343,391,309,6.0,35.0,5.0,-1.03759765625,1.03759765625,0.9765624403953552,-0.7591552734375,0.4615478515625,-0.44384765625
1.210,310,342,390,310,6.0,35.0,4.0,-0.7934569716453552,1.220703125,0.8544921278953552,-0.756591796875,0.4620361328125,-0.441650390625
1.227,309,342,387,310,6.0,35.0,4.0,-0.30517578125,1.2817381620407104,0.6103515625,-0.755126953125,0.4617919921875,-0.440673828125
1.232,309,342,387,308,6.0,35.0,4.0,0.4272460639476776,1.3427733182907104,0.30517578125,-0.756591796875,0.4644775390625,-0.4425048828125
1.241,309,340,386,310,6.0,35.0,4.0,1.15966796875,1.5258787870407104,-0.0610351525247097,-0.75927734375,0.4691162109375,-0.4471435546875
1.254,308,341,387,309,6.0,35.0,4.0,1.5258787870407104,1.7700194120407104,-0.54931640625,-0.7603759765625,0.4722900390625,-0.451904296875
1.263,308,342,387,310,6.0,35.0,4.0,1.4648436307907104,2.0751953125,-1.15966796875,-0.75927734375,0.4705810546875,-0.4520263671875
1.293,310,342,386,310,6.0,35.0,4.0,1.220703125,2.197265625,-1.8310545682907104,-0.7576904296875,0.46484375,-0.4482421875
1.293,310,343,386,308,6.0,35.0,4.0,1.0986328125,2.197265625,-2.3193359375,-0.75732421875,0.4608154296875,-0.4461669921875
1.293,309,342,385,310,6.0,35.0,4.0,1.15966796875,2.197265625,-2.624511480331421,-0.758544921875,0.462646484375,-0.4478759765625
1.300,310,342,386,310,6.0,35.0,4.0,1.3427733182907104,2.197265625,-2.929687261581421,-0.759521484375,0.4659423828125,-0.4503173828125
1.314,310,342,386,310,2.0,39.0,6.0,1.5258787870407104,2.3193359375,-3.234863042831421,-0.7593994140625,0.464599609375,-0.450439453125
1.322,308,340,387,310,2.0,39.0,6.0,1.5258787870407104,2.38037109375,-3.540038824081421,-0.7589111328125,0.4588623046875,-0.449462890625
1.330,310,342,387,310,2.0,39.0,6.0,1.2817381620407104,2.44140625,-3.723144292831421,-0.7591552734375,0.45263671875,-0.4495849609375
1.348,310,341,386,310,2.0,39.0,6.0,1.0986328125,2.563476324081421,-3.662109136581421,-0.7601318359375,0.4490966796875,-0.450927734375
1.352,309,341,387,309,2.0,39.0,6.0,0.9765624403953552,2.746581792831421,-3.417968511581421,-0.7607421875,0.4481201171875,-0.451904296875
1.366,308,342,387,308,2.0,39.0,6.0,0.7934569716453552,3.051757574081421,-3.112792730331421,-0.7601318359375,0.4471435546875,-0.450927734375
1.397,309,343,387,308,2.0,39.0,6.0,0.6713866591453552,3.356933355331421,-2.746581792831421,-0.7581787109375,0.44189453125,-0.4451904296875
1.398,308,340,387,308,2.0,39.0,6.0,0.9765624403953552,3.540038824081421,-2.25830078125,-0.7581787109375,0.44189453125,-0.4451904296875
1.398,310,341,387,309,2.0,39.0,6.0,1.7089842557907104,3.601073980331421,-1.7089842557907104,-0.7579345703125,0.441650390625,-0.447998046875
1.404,308,344,386,310,2.0,39.0,6.0,2.38037109375,3.723144292831421,-1.0986328125,-0.7554931640625,0.443359375,-0.4510498046875
1.412,309,343,386,310,6.0,38.0,4.0,2.38037109375,3.784179449081421,-0.54931640625,-0.7554931640625,0.443359375,-0.4510498046875
1.420,310,342,386,309,6.0,38.0,4.0,1.7700194120407104,4.0283203125,-0.1220703050494194,-0.7557373046875,0.4447021484375,-0.4488525390625
1.434,310,341,386,310,6.0,38.0,4.0,1.15966796875,4.39453125,0.30517578125,-0.7564697265625,0.4537353515625,-0.45068359375
1.442,310,340,386,308,6.0,38.0,4.0,1.220703125,4.8828125,0.6713866591453552,-0.7564697265625,0.4537353515625,-0.45068359375
1.454,308,341,386,310,6.0,38.0,4.0,1.4038084745407104,5.310058116912842,0.8544921278953552,-0.756591796875,0.4552001953125,-0.4542236328125
1.470,310,339,386,309,6.0,38.0,4.0,1.15966796875,5.493163585662842,0.9765624403953552,-0.7564697265625,0.4501953125,-0.4561767578125
1.472,310,341,386,308,6.0,38.0,4.0,0.6103515625,5.615233898162842,1.0986328125,-0.7564697265625,0.4501953125,-0.4561767578125
1.493,310,340,385,310,6.0,38.0,4.0,0.3662109076976776,5.493163585662842,1.2817381620407104,-0.755126953125,0.45361328125,-0.4580078125
1.497,294,339,386,308,6.0,38.0,4.0,0.8544921278953552,5.126952648162842,1.3427733182907104,-0.750732421875,0.4576416015625,-0.47021484375
1.508,308,340,387,310,6.0,38.0,4.0,1.5869139432907104,4.39453125,0.9765624403953552,-0.74853515625,0.4501953125,-0.4730224609375
1.510,309,340,391,310,7.0,36.0,7.0,1.8920897245407104,3.601073980331421,0.4882812201976776,-0.74853515625,0.4501953125,-0.4730224609375
1.524,309,339,393,310,7.0,36.0,7.0,2.25830078125,2.563476324081421,-0.6103515625,-0.7451171875,0.457763671875,-0.46875
1.534,310,339,386,310,7.0,36.0,7.0,2.25830078125,2.563476324081421,-0.6103515625,-0.744873046875,0.4666748046875,-0.4603271484375
1.540,310,338,386,310,7.0,36.0,7.0,2.50244140625,1.8920897245407104,-1.3427733182907104,-0.744873046875,0.4666748046875,-0.4603271484375
1.561,310,341,386,310,7.0,36.0,7.0,3.906249761581421,-0.3662109076976776,-3.417968511581421,-0.7513427734375,0.46142578125,-0.4498291015625
1.562,309,342,378,308,7.0,36.0,7.0,3.906249761581421,-0.3662109076976776,-3.417968511581421,-0.7589111328125,0.4580078125,-0.46240234375
1.570,308,343,393,310,7.0,36.0,7.0,4.638671875,-1.4648436307907104,-4.33349609375,-0.7589111328125,0.4580078125,-0.46240234375
1.604,308,343,394,310,7.0,36.0,7.0,7.019042491912842,-1.7700194120407104,-4.638671875,-0.7723388671875,0.454345703125,-0.500244140625
1.604,309,343,394,308,7.0,36.0,7.0,7.019042491912842,-1.7700194120407104,-4.638671875,-0.76708984375,0.449951171875,-0.500732421875
1.604,309,343,394,307,7.0,36.0,7.0,7.995604991912842,-1.0986328125,-4.33349609375,-0.76708984375,0.449951171875,-0.500732421875
1.609,309,342,395,308,7.0,33.0,1.0,7.263183116912842,-0.6713866591453552,-4.150390625,-0.75830078125,0.443115234375,-0.4862060546875
1.623,310,345,394,310,7.0,33.0,1.0,1.6479490995407104,-0.8544921278953552,-4.150390625,-0.7530517578125,0.434326171875,-0.45947265625
1.632,310,344,394,310,7.0,33.0,1.0,1.6479490995407104,-0.8544921278953552,-4.150390625,-0.7548828125,0.4332275390625,-0.4541015625
1.639,310,345,394,309,7.0,33.0,1.0,-0.7934569716453552,-0.7324218153953552,-3.906249761581421,-0.7548828125,0.4332275390625,-0.4541015625
1.653,308,349,396,308,7.0,33.0,1.0,-0.7324218153953552,-0.54931640625,-3.356933355331421,-0.7618408203125,0.4417724609375,-0.4637451171875
1.677,310,345,395,310,7.0,33.0,1.0,-0.7324218153953552,-0.54931640625,-3.356933355331421,-0.763916015625,0.4444580078125,-0.4693603515625
1.677,308,354,395,310,7.0,33.0,1.0,0.3662109076976776,-0.4272460639476776,-3.112792730331421,-0.763916015625,0.4444580078125,-0.4693603515625
1.688,310,352,394,311,7.0,33.0,1.0,1.5258787870407104,0.1220703050494194,-2.624511480331421,-0.7578125,0.4366455078125,-0.4644775390625
1.703,310,352,394,310,7.0,33.0,1.0,1.5258787870407104,0.1220703050494194,-2.624511480331421,-0.7579345703125,0.4366455078125,-0.4613037109375
1.706,310,345,395,310,7.0,33.0,1.0,1.4648436307907104,0.1220703050494194,-2.44140625,-0.7579345703125,0.4366455078125,-0.4613037109375
1.713,310,349,394,310,6.0,37.0,10.0,1.4648436307907104,-0.0610351525247097,-2.13623046875,-0.762939453125,0.4400634765625,-0.4700927734375
1.721,308,349,394,308,6.0,37.0,10.0,1.2817381620407104,0.0,-1.8920897245407104,-0.7611083984375,0.4407958984375,-0.47607421875
1.740,308,352,394,309,6.0,37.0,10.0,1.2817381620407104,0.0,-1.8920897245407104,-0.75830078125,0.4381103515625,-0.47265625
1.744,310,338,394,309,6.0,37.0,10.0,0.0,-0.1220703050494194,-1.5869139432907104,-0.7564697265625,0.4346923828125,-0.46337890625
1.751,308,354,391,310,6.0,37.0,10.0,-0.30517578125,-0.1831054538488388,-1.5258787870407104,-0.7552490234375,0.433349609375,-0.455322265625
1.759,310,353,393,309,6.0,37.0,10.0,-0.30517578125,-0.1831054538488388,-1.5258787870407104,-0.755859375,0.4345703125,-0.4534912109375
1.796,308,354,393,309,6.0,37.0,10.0,-0.0610351525247097,-0.30517578125,-1.5258787870407104,-0.7596435546875,0.439208984375,-0.4595947265625
1.797,308,355,393,310,6.0,37.0,10.0,0.1220703050494194,-0.2441406100988388,-1.4648436307907104,-0.763427734375,0.4425048828125,-0.4678955078125
1.797,310,356,391,308,6.0,37.0,10.0,0.1220703050494194,-0.2441406100988388,-1.4648436307907104,-0.764892578125,0.4404296875,-0.4725341796875
1.803,310,355,393,310,6.0,37.0,10.0,0.1831054538488388,-0.1220703050494194,-1.03759765625,-0.7635498046875,0.4346923828125,-0.4735107421875
1.811,307,356,393,310,7.0,38.0,4.0,-0.30517578125,-0.1831054538488388,-0.6103515625,-0.7611083984375,0.43115234375,-0.4718017578125
1.819,308,355,393,309,7.0,38.0,4.0,-0.30517578125,-0.1831054538488388,-0.6103515625,-0.7606201171875,0.4327392578125,-0.470703125
1.836,308,357,393,310,7.0,38.0,4.0,-1.6479490995407104,-0.3662109076976776,0.2441406100988388,-0.7611083984375,0.437255859375,-0.4698486328125
1.848,309,356,394,310,7.0,38.0,4.0,-2.0751953125,-0.4272460639476776,0.4272460639476776,-0.760986328125,0.441650390625,-0.46728515625
1.849,310,356,394,310,7.0,38.0,4.0,-2.0751953125,-0.4272460639476776,0.4272460639476776,-0.7606201171875,0.4425048828125,-0.462890625
1.863,308,357,394,310,7.0,38.0,4.0,-2.197265625,-0.54931640625,0.30517578125,-0.76123046875,0.440673828125,-0.4598388671875
1.899,309,357,394,310,7.0,38.0,4.0,-2.0751953125,-0.4882812201976776,0.1831054538488388,-0.762939453125,0.4403076171875,-0.46240234375
