time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.206,310,322,353,310,-2.0,32.0,-9.0,-19.83642578125,-33.935546875,-6.958007335662842,-1.1456298828125,0.42431640625,-0.2696533203125
0.219,308,321,354,310,-2.0,32.0,-9.0,-13.977049827575684,-32.16552734375,-5.0048828125,-1.1297607421875,0.4205322265625,-0.2484130859375
0.219,310,318,352,310,-2.0,32.0,-9.0,-10.437010765075684,-29.479978561401367,-2.624511480331421,-1.1175537109375,0.4176025390625,-0.21826171875
0.222,310,322,354,309,-2.0,32.0,-9.0,-7.995604991912842,-26.000974655151367,0.30517578125,-1.11328125,0.43310546875,-0.1890869140625
0.240,308,319,355,308,-2.0,32.0,-9.0,-5.126952648162842,-22.399900436401367,3.540038824081421,-1.0997314453125,0.4744873046875,-0.171630859375
0.244,310,321,355,310,-2.0,32.0,-9.0,-3.662109136581421,-20.263669967651367,5.554198741912842,-1.060302734375,0.511474609375,-0.16455078125
0.253,310,322,356,310,-2.0,32.0,-9.0,-4.7607421875,-20.202634811401367,4.69970703125,-1.0052490234375,0.51611328125,-0.154296875
0.276,309,322,356,309,-2.0,32.0,-9.0,-5.920409679412842,-20.507810592651367,1.7089842557907104,-0.963623046875,0.4952392578125,-0.140625
0.276,309,322,357,310,-1.0,32.0,-3.0,-5.126952648162842,-19.59228515625,-1.7089842557907104,-0.9471435546875,0.4649658203125,-0.1346435546875
0.294,310,322,357,311,-1.0,32.0,-3.0,-3.356933355331421,-17.4560546875,-4.7607421875,-0.947265625,0.4393310546875,-0.13134765625
0.298,309,322,356,309,-1.0,32.0,-3.0,-1.8920897245407104,-14.343260765075684,-7.080077648162842,-0.951904296875,0.4234619140625,-0.11962890625
0.305,312,322,356,310,-1.0,32.0,-3.0,-0.1831054538488388,-10.559081077575684,-8.7890625,-0.958984375,0.4229736328125,-0.1055908203125
0.339,310,322,357,310,-1.0,32.0,-3.0,1.8310545682907104,-6.896972179412842,-10.437010765075684,-0.96142578125,0.439697265625,-0.100830078125
0.363,310,322,359,310,-1.0,32.0,-3.0,4.08935546875,-3.906249761581421,-12.512206077575684,-0.9498291015625,0.4561767578125,-0.10791015625
0.414,308,322,360,310,-1.0,32.0,-3.0,6.652831554412842,-1.03759765625,-15.014647483825684,-0.93505859375,0.4638671875,-0.12353515625
0.414,289,323,359,308,-1.0,32.0,-3.0,8.72802734375,2.3193359375,-17.02880859375,-0.92724609375,0.4661865234375,-0.135986328125
0.415,309,322,357,310,-1.0,32.0,-3.0,9.1552734375,5.676269054412842,-18.37158203125,-0.917236328125,0.4595947265625,-0.125732421875
0.415,308,322,356,308,-1.0,32.0,-3.0,9.33837890625,8.7890625,-19.34814453125,-0.9066162109375,0.4534912109375,-0.1002197265625
0.416,309,322,357,309,-2.0,33.0,-3.0,10.925292015075684,12.145995140075684,-19.8974609375,-0.9049072265625,0.4713134765625,-0.0892333984375
0.417,310,322,357,310,-2.0,33.0,-3.0,12.207030296325684,15.686034202575684,-19.6533203125,-0.9232177734375,0.540283203125,-0.1123046875
0.429,308,322,357,310,-2.0,33.0,-3.0,10.620116233825684,18.6767578125,-18.85986328125,-0.9232177734375,0.540283203125,-0.1123046875
0.434,310,322,360,308,-2.0,33.0,-3.0,5.493163585662842,20.568845748901367,-17.51708984375,-0.9298095703125,0.5614013671875,-0.1173095703125
0.434,310,317,357,308,-2.0,33.0,-3.0,-2.0751953125,21.423337936401367,-15.808104515075684,-0.9166259765625,0.5596923828125,-0.09130859375
0.434,309,321,357,310,-2.0,33.0,-3.0,-10.498045921325684,21.728513717651367,-14.099120140075684,-0.9088134765625,0.5418701171875,-0.0755615234375
0.434,310,317,359,309,-2.0,33.0,-3.0,-18.12744140625,22.033689498901367,-12.268065452575684,-0.9088134765625,0.5418701171875,-0.0755615234375
0.444,310,318,357,310,-2.0,33.0,-3.0,-24.047849655151367,22.583005905151367,-9.46044921875,-0.9061279296875,0.531005859375,-0.071044921875
0.457,308,321,357,308,-2.0,33.0,-3.0,-28.625486373901367,23.254392623901367,-4.94384765625,-0.9051513671875,0.531494140625,-0.08544921875
0.464,309,317,360,310,-2.0,33.0,-3.0,-33.203125,23.620603561401367,0.9155272841453552,-0.9051513671875,0.531494140625,-0.08544921875
0.480,310,321,359,311,-2.0,33.0,-8.0,-37.9638671875,23.193357467651367,7.141112804412842,-0.9052734375,0.5225830078125,-0.08837890625
0.505,309,322,357,309,-2.0,33.0,-8.0,-41.870113372802734,21.911619186401367,12.817381858825684,-0.9034423828125,0.4908447265625,-0.0718994140625
0.514,310,322,357,310,-2.0,33.0,-8.0,-43.884273529052734,20.263669967651367,17.76123046875,-0.9034423828125,0.4908447265625,-0.0718994140625
0.517,309,305,357,308,-2.0,33.0,-8.0,-43.273921966552734,18.5546875,21.728513717651367,-0.8955078125,0.470947265625,-0.062255859375
0.517,310,322,360,310,-2.0,33.0,-8.0,-34.24072265625,15.563963890075684,27.770994186401367,-0.8709716796875,0.431396484375,-0.052734375
0.525,309,322,360,309,-2.0,33.0,-8.0,-34.24072265625,15.563963890075684,27.770994186401367,-0.85107421875,0.418212890625,-0.044189453125
0.533,310,322,359,310,-2.0,33.0,-8.0,-26.611326217651367,14.892577171325684,31.005857467651367,-0.85107421875,0.418212890625,-0.044189453125
0.546,310,322,357,310,-2.0,33.0,-8.0,-12.573241233825684,14.099120140075684,37.29248046875,-0.818359375,0.405029296875,-0.029296875
0.555,308,317,357,309,-2.0,33.0,-8.0,-12.573241233825684,14.099120140075684,37.29248046875,-0.816162109375,0.4091796875,-0.0283203125
0.562,310,323,357,309,-2.0,33.0,-8.0,-5.737304210662842,14.038084983825684,39.85595703125,-0.816162109375,0.4091796875,-0.0283203125
0.576,308,322,357,309,-4.0,31.0,-5.0,9.21630859375,15.014647483825684,44.067378997802734,-0.818359375,0.4324951171875,-0.041259765625
0.585,309,322,357,310,-4.0,31.0,-5.0,9.21630859375,15.014647483825684,44.067378997802734,-0.811767578125,0.444091796875,-0.0416259765625
0.593,309,322,357,309,-4.0,31.0,-5.0,14.404295921325684,15.014647483825684,45.837398529052734,-0.811767578125,0.444091796875,-0.0416259765625
0.623,310,322,357,308,-4.0,31.0,-5.0,18.37158203125,13.244627952575684,48.339839935302734,-0.8038330078125,0.4412841796875,-0.021240234375
0.627,310,322,357,309,-4.0,31.0,-5.0,18.37158203125,13.244627952575684,48.339839935302734,-0.8038330078125,0.425537109375,-0.00634765625
0.628,310,322,357,308,-4.0,31.0,-5.0,19.04296875,12.207030296325684,48.828121185302734,-0.8038330078125,0.425537109375,-0.00634765625
0.639,310,322,357,310,-4.0,31.0,-5.0,19.83642578125,11.352538108825684,49.072261810302734,-0.8092041015625,0.396728515625,0.0030517578125
0.647,310,322,357,308,-4.0,31.0,-5.0,19.83642578125,11.352538108825684,49.072261810302734,-0.8248291015625,0.3902587890625,0.003662109375
0.652,309,322,357,308,-4.0,31.0,-5.0,20.01953125,11.779784202575684,49.377437591552734,-0.8248291015625,0.3902587890625,0.003662109375
0.666,310,322,357,309,-4.0,31.0,-5.0,19.04296875,12.390135765075684,49.865718841552734,-0.8482666015625,0.3863525390625,0.025390625
0.679,308,322,355,310,-3.0,32.0,-6.0,17.27294921875,11.840819358825684,48.950191497802734,-0.8507080078125,0.3775634765625,0.034912109375
0.682,310,321,354,309,-3.0,32.0,-6.0,17.27294921875,11.840819358825684,48.950191497802734,-0.8577880859375,0.368408203125,0.025146484375
0.698,310,322,356,310,-3.0,32.0,-6.0,10.620116233825684,10.131834983825684,46.569820404052734,-0.8670654296875,0.3626708984375,0.0081787109375
0.710,309,322,354,310,-3.0,32.0,-6.0,2.01416015625,8.60595703125,46.447750091552734,-0.8690185546875,0.357177734375,0.007080078125
0.712,310,322,353,310,-3.0,32.0,-6.0,2.01416015625,8.60595703125,46.447750091552734,-0.860595703125,0.3499755859375,0.02490234375
0.762,311,321,355,310,-3.0,32.0,-6.0,-19.287109375,4.8828125,46.569820404052734,-0.83837890625,0.340576171875,0.0460205078125
0.788,309,317,354,310,-3.0,32.0,-6.0,-21.850584030151367,5.065917491912842,44.982906341552734,-0.8037109375,0.325927734375,0.0616455078125
0.789,309,315,355,310,-3.0,32.0,-6.0,-21.850584030151367,5.065917491912842,44.982906341552734,-0.7669677734375,0.3101806640625,0.0802001953125
0.807,309,317,354,310,-3.0,32.0,-6.0,-7.141112804412842,8.60595703125,37.2314453125,-0.750732421875,0.2987060546875,0.0997314453125
0.807,310,306,354,310,-3.0,32.0,-6.0,4.82177734375,9.765625,32.28759765625,-0.7711181640625,0.298828125,0.1026611328125
0.807,310,317,353,308,-4.0,31.0,-7.0,16.05224609375,10.070799827575684,27.526853561401367,-0.8197021484375,0.31591796875,0.080322265625
0.807,310,321,352,310,-4.0,31.0,-7.0,23.681638717651367,9.8876953125,23.315427780151367,-0.873046875,0.3388671875,0.048095703125
0.810,309,317,352,310,-4.0,31.0,-7.0,25.573728561401367,9.09423828125,19.34814453125,-0.9144287109375,0.350830078125,0.029052734375
0.811,309,317,353,309,-4.0,31.0,-7.0,22.460935592651367,7.324218273162842,15.014647483825684,-0.9381103515625,0.343017578125,0.029296875
0.819,309,318,354,310,-4.0,31.0,-7.0,18.24951171875,4.638671875,10.314940452575684,-0.943603515625,0.3211669921875,0.0347900390625
0.825,308,321,354,310,-4.0,31.0,-7.0,16.9677734375,2.0751953125,5.859374523162842,-0.933837890625,0.300048828125,0.0291748046875
0.854,310,322,354,310,-4.0,31.0,-7.0,19.83642578125,0.2441406100988388,1.6479490995407104,-0.917724609375,0.2845458984375,0.012451171875
0.858,310,322,354,308,-4.0,31.0,-7.0,25.146482467651367,-0.9155272841453552,-2.990722417831421,-0.9066162109375,0.27001953125,-0.0098876953125
0.865,294,322,354,308,-4.0,31.0,-7.0,32.04345703125,-1.5258787870407104,-8.1787109375,-0.9071044921875,0.2596435546875,-0.0379638671875
0.866,310,322,356,309,-4.0,31.0,-7.0,39.9169921875,-1.4648436307907104,-13.427733421325684,-0.91162109375,0.25830078125,-0.0675048828125
0.883,310,322,354,310,-5.0,32.0,-3.0,48.095699310302734,-1.0986328125,-18.37158203125,-0.9134521484375,0.264404296875,-0.093017578125
0.886,312,317,356,309,-5.0,32.0,-3.0,55.236812591552734,-1.03759765625,-22.827146530151367,-0.9189453125,0.2781982421875,-0.1142578125
0.911,310,322,356,309,-5.0,32.0,-3.0,61.096187591552734,-1.4038084745407104,-26.611326217651367,-0.9326171875,0.300048828125,-0.1312255859375
0.911,309,322,354,309,-5.0,32.0,-3.0,66.10107421875,-1.9531248807907104,-29.907224655151367,-0.9473876953125,0.3277587890625,-0.146240234375
0.915,310,322,355,310,-5.0,32.0,-3.0,70.25146484375,-2.624511480331421,-32.71484375,-0.954833984375,0.357666015625,-0.1590576171875
0.923,310,322,357,310,-5.0,32.0,-3.0,72.75390625,-3.417968511581421,-34.85107421875,-0.95751953125,0.388916015625,-0.1734619140625
0.937,308,323,357,310,-5.0,32.0,-3.0,72.1435546875,-4.45556640625,-35.888671875,-0.95947265625,0.41943359375,-0.19482421875
0.951,308,322,357,308,-5.0,32.0,-3.0,67.0166015625,-5.676269054412842,-35.400390625,-0.9661865234375,0.4423828125,-0.220703125
0.953,309,323,360,310,-5.0,32.0,-3.0,58.044429779052734,-6.958007335662842,-33.3251953125,-0.980224609375,0.457275390625,-0.2435302734375
0.967,308,322,356,310,-5.0,32.0,-3.0,47.058101654052734,-8.23974609375,-30.090330123901367,-0.9937744140625,0.468994140625,-0.25390625
0.975,309,323,356,308,1.0,28.0,-6.0,35.94970703125,-9.70458984375,-26.550291061401367,-0.989990234375,0.4788818359375,-0.252685546875
0.986,308,322,357,310,1.0,28.0,-6.0,26.062009811401367,-11.230467796325684,-22.827146530151367,-0.9698486328125,0.4901123046875,-0.2606201171875
1.006,310,322,357,310,1.0,28.0,-6.0,17.27294921875,-11.657713890075684,-18.37158203125,-0.9638671875,0.504150390625,-0.298828125
1.012,310,322,357,311,1.0,28.0,-6.0,7.629394054412842,-10.192870140075684,-12.756346702575684,-0.9854736328125,0.530517578125,-0.34619140625
1.016,308,323,357,299,1.0,28.0,-6.0,-2.807616949081421,-8.4228515625,-6.408690929412842,-0.997802734375,0.561767578125,-0.360107421875
1.028,308,322,357,308,1.0,28.0,-6.0,-11.962889671325684,-8.72802734375,-0.8544921278953552,-0.975341796875,0.569580078125,-0.342529296875
1.035,308,322,357,310,1.0,28.0,-6.0,-18.6767578125,-10.803221702575684,2.25830078125,-0.9393310546875,0.5509033203125,-0.3253173828125
1.043,310,322,357,309,1.0,28.0,-6.0,-22.216794967651367,-12.573241233825684,3.295898199081421,-0.9140625,0.5225830078125,-0.323974609375
1.057,310,322,359,309,1.0,28.0,-6.0,-22.583005905151367,-12.695311546325684,3.417968511581421,-0.8895263671875,0.476806640625,-0.3238525390625
1.072,308,323,360,310,1.0,28.0,-6.0,-20.202634811401367,-11.169432640075684,3.295898199081421,-0.8895263671875,0.476806640625,-0.3238525390625
1.073,310,308,360,308,-1.0,30.0,-6.0,-15.624999046325684,-8.4228515625,3.051757574081421,-0.882080078125,0.47119140625,-0.3148193359375
1.088,310,317,355,309,-1.0,30.0,-6.0,-9.8876953125,-5.187987804412842,2.807616949081421,-0.8804931640625,0.4835205078125,-0.275634765625
1.096,310,322,356,310,-1.0,30.0,-6.0,-4.94384765625,-2.3193359375,2.38037109375,-0.8804931640625,0.4835205078125,-0.275634765625
1.117,313,322,357,310,-1.0,30.0,-6.0,-2.3193359375,-0.54931640625,1.7700194120407104,-0.8896484375,0.4937744140625,-0.2435302734375
1.117,308,322,339,310,-1.0,30.0,-6.0,-2.01416015625,0.0,1.220703125,-0.9122314453125,0.5032958984375,-0.171630859375
1.125,309,322,357,309,-1.0,30.0,-6.0,-3.051757574081421,-0.54931640625,0.7934569716453552,-0.9122314453125,0.5032958984375,-0.171630859375
1.133,310,322,359,308,-1.0,30.0,-6.0,-4.21142578125,-1.5258787870407104,0.6103515625,-0.917236328125,0.491455078125,-0.136962890625
1.154,309,323,356,310,-1.0,30.0,-6.0,-5.065917491912842,-2.624511480331421,0.7934569716453552,-0.90673828125,0.4635009765625,-0.1007080078125
1.156,310,323,359,310,-1.0,30.0,-6.0,-6.713866710662842,-3.784179449081421,1.2817381620407104,-0.90673828125,0.4635009765625,-0.1007080078125
1.163,306,323,357,310,-1.0,30.0,-6.0,-9.8876953125,-5.0048828125,1.4038084745407104,-0.88916015625,0.4515380859375,-0.1014404296875
1.178,310,323,356,309,0.0,33.0,-5.0,-13.854979515075684,-6.042479991912842,0.6103515625,-0.849853515625,0.419677734375,-0.1220703125
1.191,310,323,356,309,0.0,33.0,-5.0,-15.624999046325684,-6.225585460662842,-0.9155272841453552,-0.849853515625,0.419677734375,-0.1220703125
1.193,310,323,357,310,0.0,33.0,-5.0,-13.427733421325684,-5.249022960662842,-2.0751953125,-0.84033203125,0.4195556640625,-0.1307373046875
1.218,308,323,354,308,0.0,33.0,-5.0,-7.080077648162842,-2.563476324081421,-2.25830078125,-0.837646484375,0.456298828125,-0.13720703125
1.218,308,322,356,310,0.0,33.0,-5.0,-7.080077648162842,-2.563476324081421,-2.25830078125,-0.8380126953125,0.46337890625,-0.1329345703125
1.223,309,322,356,310,0.0,33.0,-5.0,-7.141112804412842,-1.7089842557907104,-2.38037109375,-0.8380126953125,0.46337890625,-0.1329345703125
1.237,310,315,345,310,0.0,33.0,-5.0,-10.314940452575684,-0.54931640625,-4.57763671875,-0.8431396484375,0.4407958984375,-0.1201171875
1.245,309,315,345,310,0.0,33.0,-5.0,-10.314940452575684,-0.54931640625,-4.57763671875,-0.8531494140625,0.42578125,-0.112548828125
1.253,309,315,344,310,0.0,33.0,-5.0,-10.192870140075684,-0.3662109076976776,-6.347655773162842,-0.8531494140625,0.42578125,-0.112548828125
1.267,309,316,352,308,-1.0,29.0,-3.0,-5.859374523162842,-0.1831054538488388,-7.568358898162842,-0.882568359375,0.4261474609375,-0.1158447265625
1.279,309,316,357,310,-1.0,29.0,-3.0,-5.859374523162842,-0.1831054538488388,-7.568358898162842,-0.8839111328125,0.4312744140625,-0.1220703125
1.300,310,314,354,310,-1.0,29.0,-3.0,-4.94384765625,0.0610351525247097,-7.202147960662842,-0.8839111328125,0.4312744140625,-0.1220703125
1.300,308,315,356,310,-1.0,29.0,-3.0,-8.60595703125,-0.0610351525247097,-6.958007335662842,-0.876953125,0.4244384765625,-0.1297607421875
1.321,310,314,360,310,-1.0,29.0,-3.0,-8.60595703125,-0.0610351525247097,-6.958007335662842,-0.8741455078125,0.4095458984375,-0.1287841796875
1.322,310,299,362,310,-1.0,29.0,-3.0,-11.230467796325684,-0.9155272841453552,-7.080077648162842,-0.8741455078125,0.4095458984375,-0.1287841796875
1.328,310,315,362,310,-1.0,29.0,-3.0,-10.375975608825684,-2.13623046875,-7.873534679412842,-0.882568359375,0.4105224609375,-0.1348876953125
1.336,310,315,357,310,-1.0,29.0,-3.0,-10.375975608825684,-2.13623046875,-7.873534679412842,-0.8887939453125,0.43212890625,-0.1466064453125
1.343,310,315,360,310,-1.0,29.0,-3.0,-7.629394054412842,-2.25830078125,-8.544921875,-0.898681640625,0.4566650390625,-0.1595458984375
1.357,309,322,369,310,-1.0,29.0,-3.0,-6.652831554412842,-2.807616949081421,-11.657713890075684,-0.910400390625,0.4761962890625,-0.1641845703125
1.365,310,323,381,309,-2.0,29.0,-6.0,-7.324218273162842,-3.845214605331421,-13.732909202575684,-0.9212646484375,0.4825439453125,-0.16064453125
1.373,310,325,381,309,-2.0,29.0,-6.0,-7.324218273162842,-3.845214605331421,-13.732909202575684,-0.933837890625,0.478515625,-0.1624755859375
1.421,309,322,399,310,-2.0,29.0,-6.0,-2.685546636581421,-6.286620616912842,-17.88330078125,-0.9366455078125,0.4747314453125,-0.170166015625
1.424,309,322,411,310,-2.0,29.0,-6.0,-0.2441406100988388,-6.896972179412842,-20.01953125,-0.9202880859375,0.4661865234375,-0.1661376953125
1.424,310,323,414,308,-2.0,29.0,-6.0,-0.2441406100988388,-6.896972179412842,-20.01953125,-0.9034423828125,0.451171875,-0.1480712890625
1.424,309,315,434,310,-2.0,29.0,-6.0,-1.7089842557907104,-8.11767578125,-24.902341842651367,-0.8983154296875,0.4407958984375,-0.125
1.426,309,317,440,310,-2.0,29.0,-6.0,-3.112792730331421,-8.6669921875,-26.916501998901367,-0.8966064453125,0.433349609375,-0.1099853515625
1.433,310,315,453,311,-2.0,29.0,-6.0,-3.112792730331421,-8.6669921875,-26.916501998901367,-0.897705078125,0.4239501953125,-0.1083984375
1.447,309,314,485,308,-2.0,29.0,-6.0,-4.94384765625,-7.934569835662842,-30.334470748901367,-0.9041748046875,0.420654296875,-0.10595703125
1.458,309,314,493,310,-2.0,29.0,-6.0,-5.615233898162842,-7.324218273162842,-32.1044921875,-0.909423828125,0.4200439453125,-0.0947265625
1.473,310,314,506,310,-2.0,29.0,-6.0,-5.615233898162842,-7.324218273162842,-32.1044921875,-0.9119873046875,0.4173583984375,-0.0911865234375
1.557,309,316,531,310,0.0,34.0,-5.0,-3.723144292831421,-5.981444835662842,-36.2548828125,-0.9134521484375,0.4158935546875,-0.1029052734375
1.558,307,317,545,310,0.0,34.0,-5.0,-2.38037109375,-5.0048828125,-38.818359375,-0.9188232421875,0.4161376953125,-0.116943359375
1.559,309,315,537,308,0.0,34.0,-5.0,-2.38037109375,-5.0048828125,-38.818359375,-0.9278564453125,0.4134521484375,-0.12158203125
1.559,310,315,585,311,0.0,34.0,-5.0,-0.1220703050494194,-5.065917491912842,-44.189449310302734,-0.9344482421875,0.4017333984375,-0.1177978515625
1.559,310,315,594,310,0.0,34.0,-5.0,1.0986328125,-5.615233898162842,-46.264644622802734,-0.9327392578125,0.38330078125,-0.1129150390625
1.560,311,315,614,310,0.0,34.0,-5.0,0.7324218153953552,-5.798339366912842,-47.912593841552734,-0.931396484375,0.3692626953125,-0.11181640625
1.561,308,315,639,295,0.0,34.0,-5.0,-1.8310545682907104,-5.981444835662842,-49.377437591552734,-0.9447021484375,0.36962890625,-0.1121826171875
1.561,308,319,664,310,0.0,34.0,-5.0,-5.187987804412842,-6.530761241912842,-50.903316497802734,-0.9659423828125,0.37109375,-0.110107421875
1.561,310,314,676,310,0.0,34.0,-5.0,-7.019042491912842,-7.080077648162842,-52.246089935302734,-0.9857177734375,0.3563232421875,-0.112548828125
1.567,310,317,697,309,0.0,28.0,-2.0,-6.469726085662842,-7.385253429412842,-53.100582122802734,-1.0079345703125,0.3480224609375,-0.1229248046875
1.575,310,314,716,310,0.0,28.0,-2.0,-5.126952648162842,-8.056640625,-53.283687591552734,-1.0244140625,0.344482421875,-0.13525390625
1.583,310,314,732,310,0.0,28.0,-2.0,-4.08935546875,-9.033203125,-52.978511810302734,-1.0272216796875,0.3253173828125,-0.1510009765625
1.607,310,314,739,308,0.0,28.0,-2.0,-4.39453125,-10.192870140075684,-52.368160247802734,-1.029052734375,0.3170166015625,-0.1507568359375
1.607,310,310,730,308,0.0,28.0,-2.0,-5.920409679412842,-11.779784202575684,-51.940914154052734,-1.0406494140625,0.3245849609375,-0.1219482421875
1.631,310,314,728,310,0.0,28.0,-2.0,-7.568358898162842,-13.244627952575684,-51.879878997802734,-1.053955078125,0.333251953125,-0.0953369140625
1.632,310,317,714,306,0.0,28.0,-2.0,-9.58251953125,-14.465331077575684,-51.757808685302734,-1.0478515625,0.3265380859375,-0.0867919921875
1.636,310,315,697,307,0.0,28.0,-2.0,-11.901854515075684,-15.930174827575684,-51.452632904052734,-1.0213623046875,0.2890625,-0.094970703125
1.643,309,322,673,310,0.0,28.0,-2.0,-12.451170921325684,-17.63916015625,-51.208492279052734,-0.995361328125,0.25,-0.1131591796875
1.657,310,322,644,308,0.0,28.0,-2.0,-9.765625,-19.59228515625,-51.025386810302734,-0.974853515625,0.2266845703125,-0.1290283203125
1.666,308,315,629,309,3.0,31.0,-1.0,-5.187987804412842,-21.789548873901367,-50.964351654052734,-0.953857421875,0.2039794921875,-0.1337890625
1.674,310,315,618,310,3.0,31.0,-1.0,-0.3662109076976776,-24.047849655151367,-50.903316497802734,-0.935546875,0.1767578125,-0.1241455078125
1.687,308,314,612,310,3.0,31.0,-1.0,3.295898199081421,-25.390623092651367,-50.109859466552734,-0.920654296875,0.1441650390625,-0.1033935546875
1.709,310,314,608,310,3.0,31.0,-1.0,4.21142578125,-24.841306686401367,-48.034664154052734,-0.9122314453125,0.120849609375,-0.0709228515625
1.710,310,316,607,308,3.0,31.0,-1.0,1.8310545682907104,-22.888181686401367,-44.677730560302734,-0.9169921875,0.1214599609375,-0.0333251953125
1.717,308,314,614,308,3.0,31.0,-1.0,-1.6479490995407104,-20.996091842651367,-40.649410247802734,-0.9376220703125,0.1336669921875,-0.0145263671875
1.729,308,314,613,310,3.0,31.0,-1.0,-4.08935546875,-19.95849609375,-36.56005859375,-0.9703369140625,0.144287109375,-0.02490234375
1.740,310,314,607,310,3.0,31.0,-1.0,-4.21142578125,-19.59228515625,-33.0810546875,-1.007080078125,0.14990234375,-0.056396484375
1.747,308,315,592,310,3.0,31.0,-1.0,-1.6479490995407104,-19.775390625,-30.273435592651367,-1.034423828125,0.1541748046875,-0.0972900390625
1.755,309,314,591,310,3.0,31.0,-1.0,1.7089842557907104,-20.141599655151367,-28.076169967651367,-1.048828125,0.1649169921875,-0.124267578125
1.763,309,314,579,309,5.0,30.0,-1.0,3.662109136581421,-20.446775436401367,-26.489255905151367,-1.0579833984375,0.18359375,-0.1240234375
1.777,310,314,566,310,5.0,30.0,-1.0,2.685546636581421,-20.324705123901367,-25.024412155151367,-1.0623779296875,0.19873046875,-0.101806640625
1.785,309,314,552,310,5.0,30.0,-1.0,-2.13623046875,-19.6533203125,-23.071287155151367,-1.05810546875,0.2047119140625,-0.0723876953125
1.794,308,314,548,308,5.0,30.0,-1.0,-8.85009765625,-19.287109375,-20.996091842651367,-1.0469970703125,0.2044677734375,-0.0548095703125
1.812,310,314,535,310,5.0,30.0,-1.0,-12.939452171325684,-19.59228515625,-19.59228515625,-1.0399169921875,0.1993408203125,-0.051513671875
1.816,310,313,525,310,5.0,30.0,-1.0,-13.061522483825684,-19.8974609375,-19.10400390625,-1.0399169921875,0.1993408203125,-0.051513671875
1.831,310,314,518,310,5.0,30.0,-1.0,-10.253905296325684,-19.71435546875,-19.10400390625,-1.027587890625,0.185302734375,-0.053955078125
1.837,309,312,513,310,5.0,30.0,-1.0,-5.432128429412842,-18.9208984375,-19.4091796875,-0.997802734375,0.1956787109375,-0.073974609375
